11.7, 1909, 2, LTS, V
115.1, 1333, 1, RS, III
115.1, 1382, 1, RS, III
115.1, 1430, 1, RS, III
115.1, 1454, 1, RS, III
115.1, 1457, 1, RS, III
115.1, 1476, 1, FS, III
115.2, 576, 0, RS, III
115.2, 675, 0, RS, III
115.2, 707, 0, RS, III
115.2, 1331, 1, RS, III
115.2, 1399, 1, RS, III
115.2, 1446, 1, RS, III
115.2, 1473, 1, RS, III
115.3, 676, 0, RS, III
115.3, 1341, 1, RS, III
115.3, 1483, 1, FS, III
115.3, 1497, 1, FS, III
115.3, 2142, 2, RS, III
115.3, 2189, 2, RS, III
115.3, 2194, 2, RS, III
115.3, 2797, 3, FS, IV
115.4, 579, 0, RS, III
115.4, 619, 0, RS, III
115.4, 622, 0, RS, III
115.4, 632, 0, RS, III
115.4, 674, 0, RS, III
115.4, 1121, 1, FS, V
115.4, 1330, 1, RS, III
115.4, 1400, 1, RS, III
115.4, 1431, 1, RS, III
115.4, 1477, 1, FS, III
115.4, 1479, 1, FS, III
115.4, 1484, 1, FS, III
115.4, 2071, 2, RS, III
115.4, 3016, 3, FS, III
115.5, 623, 0, RS, III
115.5, 668, 0, RS, III
115.5, 693, 0, RS, III
115.5, 715, 0, FS, III
115.5, 1313, 1, RS, III
115.5, 1334, 1, RS, III
115.5, 1362, 1, RS, III
115.5, 1367, 1, RS, III
115.5, 1377, 1, RS, III
115.5, 1428, 1, RS, III
115.5, 1429, 1, RS, III
115.5, 1486, 1, FS, III
115.5, 1487, 1, FS, III
115.5, 1500, 1, FS, III
115.5, 2188, 2, RS, III
115.5, 2998, 3, FS, III
115.5, 3002, 3, FS, III
115.6, 551, 0, RS, III
115.6, 571, 0, RS, III
115.6, 705, 0, RS, III
115.6, 1337, 1, RS, III
115.6, 1358, 1, RS, III
115.6, 1390, 1, RS, III
115.6, 1467, 1, RS, III
115.6, 1478, 1, FS, III
115.6, 1493, 1, FS, III
115.6, 2108, 2, RS, III
115.6, 2209, 2, RS, III
115.7, 686, 0, RS, III
115.7, 694, 0, RS, III
115.7, 1116, 1, FS, V
115.7, 1132, 1, FS, V
115.7, 1175, 1, IB, V
115.7, 1311, 1, RS, III
115.7, 1335, 1, RS, III
115.7, 1351, 1, RS, III
115.7, 1394, 1, RS, III
115.7, 1403, 1, RS, III
115.7, 1416, 1, RS, III
115.7, 1469, 1, RS, III
115.7, 1471, 1, RS, III
115.7, 2079, 2, RS, III
115.7, 3000, 3, FS, III
115.8, 723, 0, FS, III
115.8, 1126, 1, FS, V
115.8, 1131, 1, FS, V
115.8, 1140, 1, FS, V
115.8, 1322, 1, RS, III
115.8, 1359, 1, RS, III
115.8, 1383, 1, RS, III
115.8, 1397, 1, RS, III
115.8, 1421, 1, RS, III
115.8, 1452, 1, RS, III
115.8, 1468, 1, RS, III
115.8, 1492, 1, FS, III
115.8, 2245, 2, FS, III
115.8, 3003, 3, FS, III
115.9, 618, 0, RS, III
115.9, 1124, 1, FS, V
115.9, 1129, 1, FS, V
115.9, 1130, 1, FS, V
115.9, 1133, 1, FS, V
115.9, 1136, 1, FS, V
115.9, 1343, 1, RS, III
115.9, 1368, 1, RS, III
115.9, 1375, 1, RS, III
115.9, 1423, 1, RS, III
115.9, 1439, 1, RS, III
115.9, 1456, 1, RS, III
115.9, 2179, 2, RS, III
115.9, 2202, 2, RS, III
115.9, 2808, 3, FS, IV
115.9, 3005, 3, FS, III
116, 626, 0, RS, III
116, 722, 0, FS, III
116, 728, 0, FS, III
116, 1118, 1, FS, V
116, 1120, 1, FS, V
116, 1122, 1, FS, V
116, 1127, 1, FS, V
116, 1137, 1, FS, V
116, 1142, 1, FS, V
116, 1144, 1, FS, V
116, 1318, 1, RS, III
116, 1348, 1, RS, III
116, 1391, 1, RS, III
116, 1408, 1, RS, III
116, 1419, 1, RS, III
116, 1489, 1, FS, III
116, 2094, 2, RS, III
116, 3001, 3, FS, III
116, 3020, 3, FS, III
116.1, 596, 0, RS, III
116.1, 682, 0, RS, III
116.1, 1117, 1, FS, V
116.1, 1119, 1, FS, V
116.1, 1128, 1, FS, V
116.1, 1141, 1, FS, V
116.1, 1143, 1, FS, V
116.1, 1145, 1, FS, V
116.1, 1296, 1, LTS, IV
116.1, 1396, 1, RS, III
116.1, 1434, 1, RS, III
116.1, 1491, 1, FS, III
116.1, 1499, 1, FS, III
116.1, 2165, 2, RS, III
116.1, 2191, 2, RS, III
116.1, 2197, 2, RS, III
116.1, 2238, 2, FS, III
116.2, 570, 0, RS, III
116.2, 625, 0, RS, III
116.2, 729, 0, FS, III
116.2, 1125, 1, FS, V
116.2, 1134, 1, FS, V
116.2, 1138, 1, FS, V
116.2, 1310, 1, RS, III
116.2, 1323, 1, RS, III
116.2, 1336, 1, RS, III
116.2, 1352, 1, RS, III
116.2, 1407, 1, RS, III
116.2, 1442, 1, RS, III
116.2, 1450, 1, RS, III
116.2, 2119, 2, RS, III
116.2, 2175, 2, RS, III
116.2, 3014, 3, FS, III
116.3, 644, 0, RS, III
116.3, 733, 0, FS, III
116.3, 1123, 1, FS, V
116.3, 1135, 1, FS, V
116.3, 1139, 1, FS, V
116.3, 1316, 1, RS, III
116.3, 1325, 1, RS, III
116.3, 1345, 1, RS, III
116.3, 1361, 1, RS, III
116.3, 1369, 1, RS, III
116.3, 1422, 1, RS, III
116.3, 1437, 1, RS, III
116.3, 1462, 1, RS, III
116.3, 1464, 1, RS, III
116.3, 1494, 1, FS, III
116.3, 1501, 1, FS, III
116.3, 2159, 2, RS, III
116.3, 2250, 2, FS, III
116.3, 2255, 2, FS, III
116.4, 357, 0, FS, V
116.4, 552, 0, RS, III
116.4, 594, 0, RS, III
116.4, 652, 0, RS, III
116.4, 726, 0, FS, III
116.4, 740, 0, FS, III
116.4, 1146, 1, FS, V
116.4, 1321, 1, RS, III
116.4, 1356, 1, RS, III
116.4, 1373, 1, RS, III
116.4, 1378, 1, RS, III
116.4, 1384, 1, RS, III
116.4, 1385, 1, RS, III
116.4, 1388, 1, RS, III
116.4, 1417, 1, RS, III
116.4, 1418, 1, RS, III
116.4, 1425, 1, RS, III
116.4, 1449, 1, RS, III
116.4, 1475, 1, RS, III
116.4, 1488, 1, FS, III
116.4, 2101, 2, RS, III
116.4, 2147, 2, RS, III
116.4, 2229, 2, RS, III
116.4, 2233, 2, RS, III
116.4, 2237, 2, FS, III
116.4, 2242, 2, FS, III
116.4, 2248, 2, FS, III
116.4, 2800, 3, FS, IV
116.5, 356, 0, FS, V
116.5, 360, 0, FS, V
116.5, 370, 0, FS, V
116.5, 375, 0, FS, V
116.5, 718, 0, FS, III
116.5, 727, 0, FS, III
116.5, 731, 0, FS, III
116.5, 737, 0, FS, III
116.5, 1179, 1, IB, V
116.5, 1180, 1, IB, V
116.5, 1184, 1, IB, V
116.5, 1347, 1, RS, III
116.5, 1365, 1, RS, III
116.5, 1381, 1, RS, III
116.5, 1405, 1, RS, III
116.5, 1406, 1, RS, III
116.5, 1883, 2, FS, V
116.5, 2109, 2, RS, III
116.5, 2218, 2, RS, III
116.6, 363, 0, FS, V
116.6, 383, 0, FS, V
116.6, 730, 0, FS, III
116.6, 732, 0, FS, III
116.6, 1176, 1, IB, V
116.6, 1319, 1, RS, III
116.6, 1357, 1, RS, III
116.6, 1379, 1, RS, III
116.6, 1447, 1, RS, III
116.6, 1463, 1, RS, III
116.6, 1482, 1, FS, III
116.6, 1485, 1, FS, III
116.6, 2084, 2, RS, III
116.6, 2224, 2, RS, III
116.6, 2251, 2, FS, III
116.7, 361, 0, FS, V
116.7, 367, 0, FS, V
116.7, 385, 0, FS, V
116.7, 641, 0, RS, III
116.7, 1183, 1, IB, V
116.7, 1189, 1, IB, V
116.7, 1346, 1, RS, III
116.7, 1360, 1, RS, III
116.7, 1401, 1, RS, III
116.7, 1443, 1, RS, III
116.7, 1445, 1, RS, III
116.7, 1453, 1, RS, III
116.7, 1455, 1, RS, III
116.7, 1881, 2, FS, V
116.7, 1891, 2, FS, V
116.7, 1895, 2, FS, V
116.7, 1900, 2, FS, V
116.7, 1904, 2, FS, V
116.7, 2104, 2, RS, III
116.7, 2239, 2, FS, III
116.7, 2241, 2, FS, III
116.7, 2252, 2, FS, III
116.7, 3007, 3, FS, III
116.8, 358, 0, FS, V
116.8, 365, 0, FS, V
116.8, 369, 0, FS, V
116.8, 372, 0, FS, V
116.8, 575, 0, RS, III
116.8, 649, 0, RS, III
116.8, 716, 0, FS, III
116.8, 738, 0, FS, III
116.8, 1167, 1, IB, V
116.8, 1173, 1, IB, V
116.8, 1174, 1, IB, V
116.8, 1181, 1, IB, V
116.8, 1308, 1, RS, III
116.8, 1338, 1, RS, III
116.8, 1340, 1, RS, III
116.8, 1387, 1, RS, III
116.8, 1411, 1, RS, III
116.8, 1472, 1, RS, III
116.8, 1886, 2, FS, V
116.8, 1887, 2, FS, V
116.8, 1888, 2, FS, V
116.8, 1896, 2, FS, V
116.8, 1907, 2, FS, V
116.8, 2220, 2, RS, III
116.8, 2254, 2, FS, III
116.9, 368, 0, FS, V
116.9, 371, 0, FS, V
116.9, 373, 0, FS, V
116.9, 382, 0, FS, V
116.9, 384, 0, FS, V
116.9, 565, 0, RS, III
116.9, 1166, 1, IB, V
116.9, 1168, 1, IB, V
116.9, 1182, 1, IB, V
116.9, 1315, 1, RS, III
116.9, 1332, 1, RS, III
116.9, 1342, 1, RS, III
116.9, 1344, 1, RS, III
116.9, 1374, 1, RS, III
116.9, 1393, 1, RS, III
116.9, 1395, 1, RS, III
116.9, 1404, 1, RS, III
116.9, 1459, 1, RS, III
116.9, 1893, 2, FS, V
116.9, 1898, 2, FS, V
116.9, 2138, 2, RS, III
116.9, 2166, 2, RS, III
116.9, 2170, 2, RS, III
116.9, 2244, 2, FS, III
116.9, 2256, 2, FS, III
116.9, 2259, 2, FS, III
116.9, 3022, 3, FS, III
117, 359, 0, FS, V
117, 362, 0, FS, V
117, 364, 0, FS, V
117, 376, 0, FS, V
117, 377, 0, FS, V
117, 1329, 1, RS, III
117, 1415, 1, RS, III
117, 1878, 2, FS, V
117, 1899, 2, FS, V
117, 1901, 2, FS, V
117, 2116, 2, RS, III
117, 2253, 2, FS, III
117, 3013, 3, FS, III
117.1, 380, 0, FS, V
117.1, 588, 0, RS, III
117.1, 698, 0, RS, III
117.1, 720, 0, FS, III
117.1, 725, 0, FS, III
117.1, 739, 0, FS, III
117.1, 1165, 1, IB, V
117.1, 1177, 1, IB, V
117.1, 1185, 1, IB, V
117.1, 1191, 1, IB, V
117.1, 1410, 1, RS, III
117.1, 1427, 1, RS, III
117.1, 1461, 1, RS, III
117.1, 1498, 1, FS, III
117.1, 1884, 2, FS, V
117.1, 1885, 2, FS, V
117.1, 1892, 2, FS, V
117.1, 1897, 2, FS, V
117.1, 1902, 2, FS, V
117.1, 1905, 2, FS, V
117.1, 2190, 2, RS, III
117.1, 2205, 2, RS, III
117.1, 2260, 2, FS, III
117.2, 366, 0, FS, V
117.2, 587, 0, RS, III
117.2, 612, 0, RS, III
117.2, 710, 0, RS, III
117.2, 1178, 1, IB, V
117.2, 1186, 1, IB, V
117.2, 1320, 1, RS, III
117.2, 1327, 1, RS, III
117.2, 1339, 1, RS, III
117.2, 1389, 1, RS, III
117.2, 1877, 2, FS, V
117.2, 1879, 2, FS, V
117.2, 1882, 2, FS, V
117.2, 2096, 2, RS, III
117.2, 2262, 2, FS, III
117.2, 3011, 3, FS, III
117.3, 378, 0, FS, V
117.3, 381, 0, FS, V
117.3, 611, 0, RS, III
117.3, 717, 0, FS, III
117.3, 736, 0, FS, III
117.3, 1171, 1, IB, V
117.3, 1190, 1, IB, V
117.3, 1326, 1, RS, III
117.3, 1350, 1, RS, III
117.3, 1380, 1, RS, III
117.3, 1474, 1, RS, III
117.3, 1903, 2, FS, V
117.3, 2070, 2, RS, III
117.3, 2221, 2, RS, III
117.3, 2258, 2, FS, III
117.3, 3004, 3, FS, III
117.4, 621, 0, RS, III
117.4, 719, 0, FS, III
117.4, 721, 0, FS, III
117.4, 735, 0, FS, III
117.4, 1172, 1, IB, V
117.4, 1187, 1, IB, V
117.4, 1188, 1, IB, V
117.4, 1328, 1, RS, III
117.4, 1355, 1, RS, III
117.4, 1444, 1, RS, III
117.4, 1458, 1, RS, III
117.4, 1890, 2, FS, V
117.4, 1894, 2, FS, V
117.4, 3006, 3, FS, III
117.5, 374, 0, FS, V
117.5, 379, 0, FS, V
117.5, 547, 0, RS, III
117.5, 577, 0, RS, III
117.5, 706, 0, RS, III
117.5, 1349, 1, RS, III
117.5, 1353, 1, RS, III
117.5, 1413, 1, RS, III
117.5, 1436, 1, RS, III
117.5, 1441, 1, RS, III
117.5, 1880, 2, FS, V
117.6, 408, 0, IB, V
117.6, 1372, 1, RS, III
117.6, 1386, 1, RS, III
117.6, 1480, 1, FS, III
117.6, 1889, 2, FS, V
117.6, 2181, 2, RS, III
117.6, 2261, 2, FS, III
117.6, 3019, 3, FS, III
117.7, 355, 0, FS, V
117.7, 599, 0, RS, III
117.7, 687, 0, RS, III
117.7, 724, 0, FS, III
117.7, 1162, 1, IB, V
117.7, 1164, 1, IB, V
117.7, 1299, 1, LTS, IV
117.7, 1432, 1, RS, III
117.7, 1433, 1, RS, III
117.7, 1906, 2, FS, V
117.7, 3008, 3, FS, III
117.8, 595, 0, RS, III
117.8, 1426, 1, RS, III
117.8, 1476, 1, FS, III
117.8, 2187, 2, RS, III
117.9, 563, 0, RS, III
117.9, 650, 0, RS, III
117.9, 1170, 1, IB, V
117.9, 1412, 1, RS, III
117.9, 1495, 1, FS, III
117.9, 1497, 1, FS, III
117.9, 2087, 2, RS, III
117.9, 2153, 2, RS, III
118, 281, 0, RS, V
118, 546, 0, RS, III
118, 1169, 1, IB, V
118, 1371, 1, RS, III
118, 1414, 1, RS, III
118, 1440, 1, RS, III
118, 1483, 1, FS, III
118, 1502, 1, LTS, III
118, 1511, 1, LTS, III
118, 1937, 2, IB, V
118, 2075, 2, RS, III
118, 2167, 2, RS, III
118, 2257, 2, FS, III
118, 3023, 3, FS, III
118.1, 419, 0, IB, V
118.1, 1466, 1, RS, III
118.1, 1477, 1, FS, III
118.1, 1496, 1, FS, III
118.2, 642, 0, RS, III
118.2, 702, 0, RS, III
118.2, 1161, 1, IB, V
118.2, 1192, 1, IB, V
118.2, 1363, 1, RS, III
118.2, 1398, 1, RS, III
118.2, 1460, 1, RS, III
118.2, 1487, 1, FS, III
118.2, 2129, 2, RS, III
118.2, 2157, 2, RS, III
118.3, 402, 0, IB, V
118.3, 664, 0, RS, III
118.3, 1307, 1, RS, III
118.3, 1479, 1, FS, III
118.3, 1490, 1, FS, III
118.3, 1504, 1, LTS, III
118.3, 1509, 1, LTS, III
118.3, 1513, 1, LTS, III
118.3, 1521, 1, LTS, III
118.4, 1121, 1, FS, V
118.4, 1364, 1, RS, III
118.4, 1486, 1, FS, III
118.4, 2151, 2, RS, III
118.4, 2154, 2, RS, III
118.4, 2169, 2, RS, III
118.4, 3021, 3, FS, III
118.5, 354, 0, RS, V
118.5, 407, 0, IB, V
118.5, 420, 0, IB, V
118.5, 430, 0, IB, V
118.5, 692, 0, RS, III
118.5, 1067, 1, RS, V
118.5, 1116, 1, FS, V
118.5, 1129, 1, FS, V
118.5, 1402, 1, RS, III
118.5, 1484, 1, FS, III
118.5, 1493, 1, FS, III
118.5, 1519, 1, LTS, III
118.5, 1935, 2, IB, V
118.5, 3017, 3, FS, III
118.6, 279, 0, RS, V
118.6, 297, 0, RS, V
118.6, 410, 0, IB, V
118.6, 416, 0, IB, V
118.6, 418, 0, IB, V
118.6, 1124, 1, FS, V
118.6, 1136, 1, FS, V
118.6, 1163, 1, IB, V
118.6, 1298, 1, LTS, IV
118.6, 1303, 1, LTS, IV
118.6, 1324, 1, RS, III
118.6, 1478, 1, FS, III
118.6, 1500, 1, FS, III
118.7, 293, 0, RS, V
118.7, 296, 0, RS, V
118.7, 401, 0, IB, V
118.7, 412, 0, IB, V
118.7, 1073, 1, RS, V
118.7, 1122, 1, FS, V
118.7, 1142, 1, FS, V
118.7, 1376, 1, RS, III
118.7, 1448, 1, RS, III
118.7, 1481, 1, FS, III
118.7, 1492, 1, FS, III
118.7, 2640, 3, FS, V
118.7, 2650, 3, FS, V
118.8, 276, 0, RS, V
118.8, 311, 0, RS, V
118.8, 344, 0, RS, V
118.8, 349, 0, RS, V
118.8, 414, 0, IB, V
118.8, 428, 0, IB, V
118.8, 1047, 1, RS, V
118.8, 1118, 1, FS, V
118.8, 1127, 1, FS, V
118.8, 1131, 1, FS, V
118.8, 1138, 1, FS, V
118.8, 1140, 1, FS, V
118.8, 1141, 1, FS, V
118.8, 1143, 1, FS, V
118.8, 1517, 1, LTS, III
118.8, 1943, 2, IB, V
118.9, 312, 0, RS, V
118.9, 314, 0, RS, V
118.9, 351, 0, RS, V
118.9, 404, 0, IB, V
118.9, 413, 0, IB, V
118.9, 653, 0, RS, III
118.9, 1037, 1, RS, V
118.9, 1075, 1, RS, V
118.9, 1120, 1, FS, V
118.9, 1126, 1, FS, V
118.9, 1130, 1, FS, V
118.9, 1132, 1, FS, V
118.9, 1133, 1, FS, V
118.9, 1175, 1, IB, V
118.9, 1491, 1, FS, III
118.9, 1927, 2, IB, V
119, 284, 0, RS, V
119, 415, 0, IB, V
119, 422, 0, IB, V
119, 426, 0, IB, V
119, 679, 0, RS, III
119, 734, 0, FS, III
119, 1044, 1, RS, V
119, 1060, 1, RS, V
119, 1144, 1, FS, V
119, 1145, 1, FS, V
119, 1304, 1, LTS, IV
119, 1354, 1, RS, III
119, 1489, 1, FS, III
119, 2130, 2, RS, III
119, 2644, 3, FS, V
119, 2663, 3, FS, V
119.1, 310, 0, RS, V
119.1, 319, 0, RS, V
119.1, 324, 0, RS, V
119.1, 346, 0, RS, V
119.1, 411, 0, IB, V
119.1, 556, 0, RS, III
119.1, 1062, 1, RS, V
119.1, 1068, 1, RS, V
119.1, 1117, 1, FS, V
119.1, 1515, 1, LTS, III
119.1, 1922, 2, IB, V
119.1, 2080, 2, RS, III
119.1, 2098, 2, RS, III
119.1, 2243, 2, FS, III
119.1, 2647, 3, FS, V
119.1, 2664, 3, FS, V
119.1, 2999, 3, FS, III
119.2, 309, 0, RS, V
119.2, 315, 0, RS, V
119.2, 357, 0, FS, V
119.2, 375, 0, FS, V
119.2, 409, 0, IB, V
119.2, 427, 0, IB, V
119.2, 429, 0, IB, V
119.2, 715, 0, FS, III
119.2, 723, 0, FS, III
119.2, 737, 0, FS, III
119.2, 1119, 1, FS, V
119.2, 1128, 1, FS, V
119.2, 1134, 1, FS, V
119.2, 1137, 1, FS, V
119.2, 1499, 1, FS, III
119.2, 1505, 1, LTS, III
119.2, 1518, 1, LTS, III
119.2, 1874, 2, RS, V
119.2, 1883, 2, FS, V
119.2, 1926, 2, IB, V
119.2, 2237, 2, FS, III
119.2, 2245, 2, FS, III
119.2, 2649, 3, FS, V
119.2, 2658, 3, FS, V
119.3, 286, 0, RS, V
119.3, 332, 0, RS, V
119.3, 363, 0, FS, V
119.3, 423, 0, IB, V
119.3, 424, 0, IB, V
119.3, 431, 0, IB, V
119.3, 586, 0, RS, III
119.3, 1046, 1, RS, V
119.3, 1053, 1, RS, V
119.3, 1085, 1, RS, V
119.3, 1087, 1, RS, V
119.3, 1106, 1, RS, V
119.3, 1125, 1, FS, V
119.3, 1135, 1, FS, V
119.3, 1139, 1, FS, V
119.3, 1465, 1, RS, III
119.3, 1488, 1, FS, III
119.3, 1501, 1, FS, III
119.3, 1938, 2, IB, V
119.3, 1946, 2, IB, V
119.3, 2125, 2, RS, III
119.3, 2648, 3, FS, V
119.3, 2652, 3, FS, V
119.4, 280, 0, RS, V
119.4, 288, 0, RS, V
119.4, 290, 0, RS, V
119.4, 322, 0, RS, V
119.4, 342, 0, RS, V
119.4, 361, 0, FS, V
119.4, 400, 0, IB, V
119.4, 403, 0, IB, V
119.4, 405, 0, IB, V
119.4, 417, 0, IB, V
119.4, 425, 0, IB, V
119.4, 718, 0, FS, III
119.4, 727, 0, FS, III
119.4, 730, 0, FS, III
119.4, 733, 0, FS, III
119.4, 1034, 1, RS, V
119.4, 1036, 1, RS, V
119.4, 1113, 1, RS, V
119.4, 1115, 1, RS, V
119.4, 1146, 1, FS, V
119.4, 1494, 1, FS, III
119.4, 1508, 1, LTS, III
119.4, 1809, 2, RS, V
119.4, 1904, 2, FS, V
119.4, 2069, 2, RS, III
119.4, 2082, 2, RS, III
119.4, 2651, 3, FS, V
119.4, 2653, 3, FS, V
119.5, 275, 0, RS, V
119.5, 278, 0, RS, V
119.5, 291, 0, RS, V
119.5, 302, 0, RS, V
119.5, 336, 0, RS, V
119.5, 340, 0, RS, V
119.5, 341, 0, RS, V
119.5, 356, 0, FS, V
119.5, 360, 0, FS, V
119.5, 368, 0, FS, V
119.5, 370, 0, FS, V
119.5, 566, 0, RS, III
119.5, 729, 0, FS, III
119.5, 732, 0, FS, III
119.5, 1038, 1, RS, V
119.5, 1091, 1, RS, V
119.5, 1123, 1, FS, V
119.5, 1953, 2, IB, V
119.5, 2160, 2, RS, III
119.5, 2241, 2, FS, III
119.6, 277, 0, RS, V
119.6, 305, 0, RS, V
119.6, 318, 0, RS, V
119.6, 320, 0, RS, V
119.6, 377, 0, FS, V
119.6, 382, 0, FS, V
119.6, 383, 0, FS, V
119.6, 1041, 1, RS, V
119.6, 1097, 1, RS, V
119.6, 1297, 1, LTS, IV
119.6, 1482, 1, FS, III
119.6, 1865, 2, RS, V
119.6, 1881, 2, FS, V
119.6, 1888, 2, FS, V
119.6, 1899, 2, FS, V
119.6, 1928, 2, IB, V
119.6, 1933, 2, IB, V
119.6, 1945, 2, IB, V
119.6, 2238, 2, FS, III
119.6, 2250, 2, FS, III
119.6, 2255, 2, FS, III
119.6, 2660, 3, FS, V
119.6, 2666, 3, FS, V
119.7, 287, 0, RS, V
119.7, 334, 0, RS, V
119.7, 343, 0, RS, V
119.7, 385, 0, FS, V
119.7, 593, 0, RS, III
119.7, 740, 0, FS, III
119.7, 1052, 1, RS, V
119.7, 1064, 1, RS, V
119.7, 1082, 1, RS, V
119.7, 1092, 1, RS, V
119.7, 1098, 1, RS, V
119.7, 1105, 1, RS, V
119.7, 1176, 1, IB, V
119.7, 1180, 1, IB, V
119.7, 1520, 1, LTS, III
119.7, 1891, 2, FS, V
119.7, 1895, 2, FS, V
119.7, 1900, 2, FS, V
119.7, 1948, 2, IB, V
119.7, 2211, 2, RS, III
119.7, 2239, 2, FS, III
119.7, 2643, 3, FS, V
119.8, 273, 0, RS, V
119.8, 325, 0, RS, V
119.8, 345, 0, RS, V
119.8, 348, 0, RS, V
119.8, 353, 0, RS, V
119.8, 367, 0, FS, V
119.8, 369, 0, FS, V
119.8, 372, 0, FS, V
119.8, 380, 0, FS, V
119.8, 384, 0, FS, V
119.8, 602, 0, RS, III
119.8, 631, 0, RS, III
119.8, 1040, 1, RS, V
119.8, 1051, 1, RS, V
119.8, 1072, 1, RS, V
119.8, 1079, 1, RS, V
119.8, 1184, 1, IB, V
119.8, 1312, 1, RS, III
119.8, 1485, 1, FS, III
119.8, 1498, 1, FS, III
119.8, 1885, 2, FS, V
119.8, 1896, 2, FS, V
119.8, 1897, 2, FS, V
119.8, 1902, 2, FS, V
119.8, 1907, 2, FS, V
119.8, 1914, 2, LTS, V
119.8, 2240, 2, FS, III
119.8, 2249, 2, FS, III
119.8, 2251, 2, FS, III
119.8, 2259, 2, FS, III
119.8, 2638, 3, FS, V
119.8, 2639, 3, FS, V
119.8, 2642, 3, FS, V
119.8, 2654, 3, FS, V
119.8, 2659, 3, FS, V
119.9, 285, 0, RS, V
119.9, 301, 0, RS, V
119.9, 313, 0, RS, V
119.9, 328, 0, RS, V
119.9, 352, 0, RS, V
119.9, 358, 0, FS, V
119.9, 359, 0, FS, V
119.9, 365, 0, FS, V
119.9, 373, 0, FS, V
119.9, 406, 0, IB, V
119.9, 1045, 1, RS, V
119.9, 1049, 1, RS, V
119.9, 1094, 1, RS, V
119.9, 1107, 1, RS, V
119.9, 1108, 1, RS, V
119.9, 1174, 1, IB, V
119.9, 1179, 1, IB, V
119.9, 1189, 1, IB, V
119.9, 1302, 1, LTS, IV
119.9, 1804, 2, RS, V
119.9, 1886, 2, FS, V
119.9, 1887, 2, FS, V
119.9, 1923, 2, IB, V
119.9, 1940, 2, IB, V
119.9, 1947, 2, IB, V
119.9, 1950, 2, IB, V
119.9, 2253, 2, FS, III
119.9, 2655, 3, FS, V
119.9, 2656, 3, FS, V
120, 298, 0, RS, V
120, 316, 0, RS, V
120, 317, 0, RS, V
120, 321, 0, RS, V
120, 366, 0, FS, V
120, 381, 0, FS, V
120, 421, 0, IB, V
120, 613, 0, RS, III
120, 647, 0, RS, III
120, 726, 0, FS, III
120, 1061, 1, RS, V
120, 1074, 1, RS, V
120, 1080, 1, RS, V
120, 1083, 1, RS, V
120, 1084, 1, RS, V
120, 1100, 1, RS, V
120, 1514, 1, LTS, III
120, 1819, 2, RS, V
120, 1841, 2, RS, V
120, 1877, 2, FS, V
120, 1878, 2, FS, V
120, 1879, 2, FS, V
120, 1890, 2, FS, V
120, 1901, 2, FS, V
120, 1903, 2, FS, V
120, 1930, 2, IB, V
120, 2068, 2, RS, III
120, 3014, 3, FS, III
120.1, 274, 0, RS, V
120.1, 295, 0, RS, V
120.1, 307, 0, RS, V
120.1, 364, 0, FS, V
120.1, 371, 0, FS, V
120.1, 574, 0, RS, III
120.1, 716, 0, FS, III
120.1, 1063, 1, RS, V
120.1, 1076, 1, RS, V
120.1, 1077, 1, RS, V
120.1, 1088, 1, RS, V
120.1, 1166, 1, IB, V
120.1, 1181, 1, IB, V
120.1, 1825, 2, RS, V
120.1, 1868, 2, RS, V
120.1, 1892, 2, FS, V
120.1, 1893, 2, FS, V
120.1, 1898, 2, FS, V
120.1, 1905, 2, FS, V
120.1, 1925, 2, IB, V
120.1, 1939, 2, IB, V
120.1, 1942, 2, IB, V
120.1, 2248, 2, FS, III
120.2, 326, 0, RS, V
120.2, 331, 0, RS, V
120.2, 333, 0, RS, V
120.2, 362, 0, FS, V
120.2, 376, 0, FS, V
120.2, 719, 0, FS, III
120.2, 739, 0, FS, III
120.2, 1039, 1, RS, V
120.2, 1042, 1, RS, V
120.2, 1048, 1, RS, V
120.2, 1050, 1, RS, V
120.2, 1066, 1, RS, V
120.2, 1089, 1, RS, V
120.2, 1093, 1, RS, V
120.2, 1114, 1, RS, V
120.2, 1165, 1, IB, V
120.2, 1168, 1, IB, V
120.2, 1173, 1, IB, V
120.2, 1182, 1, IB, V
120.2, 1309, 1, RS, III
120.2, 1826, 2, RS, V
120.2, 1859, 2, RS, V
120.2, 1882, 2, FS, V
120.2, 2148, 2, RS, III
120.2, 2254, 2, FS, III
120.2, 2657, 3, FS, V
120.3, 289, 0, RS, V
120.3, 300, 0, RS, V
120.3, 323, 0, RS, V
120.3, 350, 0, RS, V
120.3, 378, 0, FS, V
120.3, 717, 0, FS, III
120.3, 725, 0, FS, III
120.3, 736, 0, FS, III
120.3, 1065, 1, RS, V
120.3, 1104, 1, RS, V
120.3, 1111, 1, RS, V
120.3, 1167, 1, IB, V
120.3, 1183, 1, IB, V
120.3, 1317, 1, RS, III
120.3, 1470, 1, RS, III
120.3, 1480, 1, FS, III
120.3, 1506, 1, LTS, III
120.3, 1884, 2, FS, V
120.3, 2645, 3, FS, V
120.4, 292, 0, RS, V
120.4, 303, 0, RS, V
120.4, 329, 0, RS, V
120.4, 330, 0, RS, V
120.4, 339, 0, RS, V
120.4, 721, 0, FS, III
120.4, 731, 0, FS, III
120.4, 1035, 1, RS, V
120.4, 1057, 1, RS, V
120.4, 1071, 1, RS, V
