11.5, 2542, 3, LTS, VI
114.5, 1451, 1, RS, III
114.5, 1475, 1, FS, III
114.5, 1504, 1, FS, III
114.5, 1508, 1, FS, III
114.5, 2071, 2, RS, III
114.5, 2236, 2, FS, III
114.6, 537, 0, LTS, IV
114.6, 655, 0, RS, III
114.6, 1511, 1, FS, III
114.6, 2040, 2, FS, IV
114.7, 590, 0, RS, III
114.7, 1261, 1, RS, IV
114.7, 1403, 1, RS, III
114.7, 1476, 1, FS, III
114.7, 2251, 2, FS, III
114.8, 534, 0, LTS, IV
114.8, 591, 0, RS, III
114.8, 1281, 1, FS, IV
114.8, 1291, 1, FS, IV
114.8, 1310, 1, RS, III
114.8, 1438, 1, RS, III
114.8, 1507, 1, FS, III
114.8, 2053, 2, FS, IV
114.8, 2806, 3, FS, IV
114.9, 522, 0, FS, IV
114.9, 525, 0, FS, IV
114.9, 630, 0, RS, III
114.9, 649, 0, RS, III
114.9, 1319, 1, RS, III
114.9, 1321, 1, RS, III
114.9, 1385, 1, RS, III
114.9, 1386, 1, RS, III
114.9, 1399, 1, RS, III
114.9, 1420, 1, RS, III
114.9, 1427, 1, RS, III
114.9, 1486, 1, FS, III
114.9, 2074, 2, RS, III
115, 1300, 1, LTS, IV
115, 1333, 1, RS, III
115, 1494, 1, FS, III
115, 1512, 1, FS, III
115, 2046, 2, FS, IV
115.1, 731, 0, FS, III
115.1, 1287, 1, FS, IV
115.1, 1434, 1, RS, III
115.1, 1502, 1, FS, III
115.2, 519, 0, FS, IV
115.2, 527, 0, FS, IV
115.2, 611, 0, RS, III
115.2, 707, 0, RS, III
115.2, 1304, 1, LTS, IV
115.2, 1314, 1, RS, III
115.2, 1316, 1, RS, III
115.2, 1368, 1, RS, III
115.2, 1421, 1, RS, III
115.3, 1288, 1, FS, IV
115.3, 1292, 1, FS, IV
115.3, 1342, 1, RS, III
115.3, 1358, 1, RS, III
115.3, 1377, 1, RS, III
115.3, 1395, 1, RS, III
115.3, 1426, 1, RS, III
115.3, 1430, 1, RS, III
115.3, 1440, 1, RS, III
115.3, 1447, 1, RS, III
115.3, 2142, 2, RS, III
115.4, 722, 0, FS, III
115.4, 1284, 1, FS, IV
115.4, 1328, 1, RS, III
115.4, 1338, 1, RS, III
115.4, 1449, 1, RS, III
115.4, 1463, 1, RS, III
115.4, 1490, 1, FS, III
115.4, 3026, 3, FS, III
115.5, 661, 0, RS, III
115.5, 739, 0, FS, III
115.5, 1127, 1, FS, V
115.5, 1129, 1, FS, V
115.5, 1326, 1, RS, III
115.5, 1396, 1, RS, III
115.5, 1409, 1, RS, III
115.5, 1423, 1, RS, III
115.5, 1439, 1, RS, III
115.5, 1455, 1, RS, III
115.5, 1458, 1, RS, III
115.5, 2047, 2, FS, IV
115.5, 2995, 3, FS, III
115.5, 3002, 3, FS, III
115.5, 3034, 3, FS, III
115.6, 627, 0, RS, III
115.6, 685, 0, RS, III
115.6, 729, 0, FS, III
115.6, 1114, 1, FS, V
115.6, 1116, 1, FS, V
115.6, 1119, 1, FS, V
115.6, 1126, 1, FS, V
115.6, 1134, 1, FS, V
115.6, 1289, 1, FS, IV
115.6, 1313, 1, RS, III
115.6, 1331, 1, RS, III
115.6, 1335, 1, RS, III
115.6, 1339, 1, RS, III
115.6, 1366, 1, RS, III
115.6, 1389, 1, RS, III
115.6, 1407, 1, RS, III
115.6, 1415, 1, RS, III
115.6, 1419, 1, RS, III
115.6, 1472, 1, FS, III
115.6, 2044, 2, FS, IV
115.6, 2081, 2, RS, III
115.6, 2246, 2, FS, III
115.6, 2254, 2, FS, III
115.6, 3018, 3, FS, III
115.7, 666, 0, RS, III
115.7, 718, 0, FS, III
115.7, 734, 0, FS, III
115.7, 1112, 1, FS, V
115.7, 1113, 1, FS, V
115.7, 1115, 1, FS, V
115.7, 1124, 1, FS, V
115.7, 1133, 1, FS, V
115.7, 1137, 1, FS, V
115.7, 1138, 1, FS, V
115.7, 1311, 1, RS, III
115.7, 1355, 1, RS, III
115.7, 1373, 1, RS, III
115.7, 1376, 1, RS, III
115.7, 1393, 1, RS, III
115.7, 1416, 1, RS, III
115.7, 1418, 1, RS, III
115.7, 2264, 2, FS, III
115.7, 3000, 3, FS, III
115.8, 580, 0, RS, III
115.8, 623, 0, RS, III
115.8, 1118, 1, FS, V
115.8, 1120, 1, FS, V
115.8, 1136, 1, FS, V
115.8, 1344, 1, RS, III
115.8, 1374, 1, RS, III
115.8, 1379, 1, RS, III
115.8, 1381, 1, RS, III
115.8, 1388, 1, RS, III
115.8, 1392, 1, RS, III
115.8, 1413, 1, RS, III
115.8, 1459, 1, RS, III
115.8, 1460, 1, RS, III
115.8, 1461, 1, RS, III
115.8, 1477, 1, FS, III
115.8, 1505, 1, FS, III
115.8, 2102, 2, RS, III
115.8, 2169, 2, RS, III
115.8, 2266, 2, FS, III
115.9, 509, 0, RS, IV
115.9, 714, 0, FS, III
115.9, 745, 0, FS, III
115.9, 746, 0, FS, III
115.9, 1064, 1, RS, V
115.9, 1111, 1, FS, V
115.9, 1128, 1, FS, V
115.9, 1131, 1, FS, V
115.9, 1135, 1, FS, V
115.9, 1142, 1, FS, V
115.9, 1329, 1, RS, III
115.9, 1337, 1, RS, III
115.9, 1387, 1, RS, III
115.9, 1406, 1, RS, III
115.9, 1410, 1, RS, III
115.9, 1465, 1, RS, III
115.9, 2242, 2, FS, III
115.9, 3016, 3, FS, III
115.9, 3302, 4, LTS, VI
116, 376, 0, FS, V
116, 724, 0, FS, III
116, 740, 0, FS, III
116, 1117, 1, FS, V
116, 1121, 1, FS, V
116, 1122, 1, FS, V
116, 1123, 1, FS, V
116, 1125, 1, FS, V
116, 1130, 1, FS, V
116, 1132, 1, FS, V
116, 1141, 1, FS, V
116, 1175, 1, IB, V
116, 1305, 1, LTS, IV
116, 1307, 1, RS, III
116, 1309, 1, RS, III
116, 1334, 1, RS, III
116, 1336, 1, RS, III
116, 1350, 1, RS, III
116, 1367, 1, RS, III
116, 1400, 1, RS, III
116, 1425, 1, RS, III
116, 1432, 1, RS, III
116, 1468, 1, RS, III
116, 2216, 2, RS, III
116, 2258, 2, FS, III
116, 2271, 2, FS, III
116, 2272, 2, FS, III
116, 2993, 3, FS, III
116, 3027, 3, FS, III
116, 3031, 3, FS, III
116.1, 528, 0, FS, IV
116.1, 631, 0, RS, III
116.1, 728, 0, FS, III
116.1, 747, 0, FS, III
116.1, 1139, 1, FS, V
116.1, 1140, 1, FS, V
116.1, 1324, 1, RS, III
116.1, 1363, 1, RS, III
116.1, 1369, 1, RS, III
116.1, 1372, 1, RS, III
116.1, 1384, 1, RS, III
116.1, 1424, 1, RS, III
116.1, 1428, 1, RS, III
116.1, 1442, 1, RS, III
116.1, 1448, 1, RS, III
116.1, 1467, 1, RS, III
116.1, 1489, 1, FS, III
116.1, 2045, 2, FS, IV
116.1, 2170, 2, RS, III
116.1, 2233, 2, FS, III
116.1, 2248, 2, FS, III
116.1, 2263, 2, FS, III
116.1, 2268, 2, FS, III
116.1, 3015, 3, FS, III
116.1, 3028, 3, FS, III
116.1, 3029, 3, FS, III
116.2, 530, 0, FS, IV
116.2, 712, 0, FS, III
116.2, 723, 0, FS, III
116.2, 736, 0, FS, III
116.2, 750, 0, FS, III
116.2, 1039, 1, RS, V
116.2, 1290, 1, FS, IV
116.2, 1318, 1, RS, III
116.2, 1330, 1, RS, III
116.2, 1405, 1, RS, III
116.2, 1411, 1, RS, III
116.2, 1414, 1, RS, III
116.2, 1435, 1, RS, III
116.2, 1877, 2, FS, V
116.2, 2231, 2, FS, III
116.2, 2244, 2, FS, III
116.2, 3024, 3, FS, III
116.3, 368, 0, FS, V
116.3, 652, 0, RS, III
116.3, 710, 0, FS, III
116.3, 716, 0, FS, III
116.3, 737, 0, FS, III
116.3, 1168, 1, IB, V
116.3, 1182, 1, IB, V
116.3, 1280, 1, FS, IV
116.3, 1320, 1, RS, III
116.3, 1443, 1, RS, III
116.3, 1444, 1, RS, III
116.3, 1456, 1, RS, III
116.3, 1872, 2, FS, V
116.3, 1900, 2, FS, V
116.3, 2073, 2, RS, III
116.3, 2196, 2, RS, III
116.3, 2992, 3, FS, III
116.3, 3011, 3, FS, III
116.4, 354, 0, FS, V
116.4, 359, 0, FS, V
116.4, 637, 0, RS, III
116.4, 721, 0, FS, III
116.4, 751, 0, FS, III
116.4, 1312, 1, RS, III
116.4, 1341, 1, RS, III
116.4, 1351, 1, RS, III
116.4, 1360, 1, RS, III
116.4, 1362, 1, RS, III
116.4, 1378, 1, RS, III
116.4, 1391, 1, RS, III
116.4, 1503, 1, FS, III
116.4, 1887, 2, FS, V
116.4, 2240, 2, FS, III
116.4, 2253, 2, FS, III
116.4, 3020, 3, FS, III
116.5, 353, 0, FS, V
116.5, 360, 0, FS, V
116.5, 367, 0, FS, V
116.5, 461, 0, RS, IV
116.5, 547, 0, RS, III
116.5, 726, 0, FS, III
116.5, 733, 0, FS, III
116.5, 1169, 1, IB, V
116.5, 1180, 1, IB, V
116.5, 1466, 1, RS, III
116.5, 1902, 2, FS, V
116.5, 1910, 2, LTS, V
116.5, 2250, 2, FS, III
116.5, 2252, 2, FS, III
116.5, 2998, 3, FS, III
116.5, 3010, 3, FS, III
116.5, 3030, 3, FS, III
116.5, 3033, 3, FS, III
116.6, 378, 0, FS, V
116.6, 381, 0, FS, V
116.6, 558, 0, RS, III
116.6, 651, 0, RS, III
116.6, 725, 0, FS, III
116.6, 1165, 1, IB, V
116.6, 1167, 1, IB, V
116.6, 1308, 1, RS, III
116.6, 1397, 1, RS, III
116.6, 1412, 1, RS, III
116.6, 1431, 1, RS, III
116.6, 1453, 1, RS, III
116.6, 1875, 2, FS, V
116.6, 1888, 2, FS, V
116.6, 1891, 2, FS, V
116.6, 2245, 2, FS, III
116.6, 2273, 2, FS, III
116.6, 2997, 3, FS, III
116.6, 3003, 3, FS, III
116.6, 3014, 3, FS, III
116.7, 351, 0, FS, V
116.7, 352, 0, FS, V
116.7, 358, 0, FS, V
116.7, 361, 0, FS, V
116.7, 366, 0, FS, V
116.7, 370, 0, FS, V
116.7, 632, 0, RS, III
116.7, 715, 0, FS, III
116.7, 1176, 1, IB, V
116.7, 1185, 1, IB, V
116.7, 1231, 1, RS, IV
116.7, 1315, 1, RS, III
116.7, 1327, 1, RS, III
116.7, 1340, 1, RS, III
116.7, 1390, 1, RS, III
116.7, 1436, 1, RS, III
116.7, 1454, 1, RS, III
116.7, 1478, 1, FS, III
116.7, 1491, 1, FS, III
116.7, 1879, 2, FS, V
116.7, 1885, 2, FS, V
116.7, 1890, 2, FS, V
116.7, 1892, 2, FS, V
116.7, 1895, 2, FS, V
116.7, 2247, 2, FS, III
116.7, 3005, 3, FS, III
116.7, 3025, 3, FS, III
116.8, 356, 0, FS, V
116.8, 375, 0, FS, V
116.8, 571, 0, RS, III
116.8, 1178, 1, IB, V
116.8, 1286, 1, FS, IV
116.8, 1297, 1, LTS, IV
116.8, 1322, 1, RS, III
116.8, 1325, 1, RS, III
116.8, 1332, 1, RS, III
116.8, 1348, 1, RS, III
116.8, 1353, 1, RS, III
116.8, 1394, 1, RS, III
116.8, 1874, 2, FS, V
116.8, 1876, 2, FS, V
116.8, 1881, 2, FS, V
116.8, 1897, 2, FS, V
116.8, 1903, 2, FS, V
116.8, 2225, 2, RS, III
116.8, 2237, 2, FS, III
116.8, 2259, 2, FS, III
116.8, 3006, 3, FS, III
116.9, 350, 0, FS, V
116.9, 355, 0, FS, V
116.9, 357, 0, FS, V
116.9, 362, 0, FS, V
116.9, 369, 0, FS, V
116.9, 372, 0, FS, V
116.9, 380, 0, FS, V
116.9, 624, 0, RS, III
116.9, 713, 0, FS, III
116.9, 1173, 1, IB, V
116.9, 1183, 1, IB, V
116.9, 1283, 1, FS, IV
116.9, 1345, 1, RS, III
116.9, 1347, 1, RS, III
116.9, 1364, 1, RS, III
116.9, 1375, 1, RS, III
116.9, 1404, 1, RS, III
116.9, 1422, 1, RS, III
116.9, 1429, 1, RS, III
116.9, 1437, 1, RS, III
116.9, 1883, 2, FS, V
116.9, 1886, 2, FS, V
116.9, 1899, 2, FS, V
116.9, 2043, 2, FS, IV
116.9, 2262, 2, FS, III
117, 363, 0, FS, V
117, 371, 0, FS, V
117, 373, 0, FS, V
117, 699, 0, RS, III
117, 1177, 1, IB, V
117, 1179, 1, IB, V
117, 1370, 1, RS, III
117, 1462, 1, RS, III
117, 1889, 2, FS, V
117, 1896, 2, FS, V
117.1, 364, 0, FS, V
117.1, 374, 0, FS, V
117.1, 377, 0, FS, V
117.1, 730, 0, FS, III
117.1, 732, 0, FS, III
117.1, 1163, 1, IB, V
117.1, 1166, 1, IB, V
117.1, 1170, 1, IB, V
117.1, 1171, 1, IB, V
117.1, 1285, 1, FS, IV
117.1, 1294, 1, LTS, IV
117.1, 1349, 1, RS, III
117.1, 1398, 1, RS, III
117.1, 1401, 1, RS, III
117.1, 1441, 1, RS, III
117.1, 1450, 1, RS, III
117.1, 1452, 1, RS, III
117.1, 1506, 1, FS, III
117.1, 2235, 2, FS, III
117.1, 2994, 3, FS, III
117.1, 2999, 3, FS, III
117.1, 3021, 3, FS, III
117.2, 365, 0, FS, V
117.2, 524, 0, FS, IV
117.2, 529, 0, FS, IV
117.2, 1190, 1, IB, V
117.2, 1279, 1, FS, IV
117.2, 1282, 1, FS, IV
117.2, 1417, 1, RS, III
117.2, 1445, 1, RS, III
117.2, 1464, 1, RS, III
117.2, 1482, 1, FS, III
117.2, 1500, 1, FS, III
117.2, 1880, 2, FS, V
117.2, 1894, 2, FS, V
117.2, 1901, 2, FS, V
117.2, 2049, 2, FS, IV
117.2, 3019, 3, FS, III
117.2, 3023, 3, FS, III
117.3, 1174, 1, IB, V
117.3, 1187, 1, IB, V
117.3, 1383, 1, RS, III
117.3, 1402, 1, RS, III
117.3, 1408, 1, RS, III
117.3, 1882, 2, FS, V
117.3, 1884, 2, FS, V
117.4, 379, 0, FS, V
117.4, 523, 0, FS, IV
117.4, 704, 0, RS, III
117.4, 1181, 1, IB, V
117.4, 1191, 1, IB, V
117.4, 1371, 1, RS, III
117.4, 1878, 2, FS, V
117.5, 717, 0, FS, III
117.5, 1164, 1, IB, V
117.5, 1172, 1, IB, V
117.5, 1189, 1, IB, V
117.5, 1192, 1, IB, V
117.5, 1873, 2, FS, V
117.5, 1898, 2, FS, V
117.5, 2099, 2, RS, III
117.6, 426, 0, IB, V
117.6, 741, 0, FS, III
117.6, 1352, 1, RS, III
117.6, 1359, 1, RS, III
117.6, 1475, 1, FS, III
117.6, 1493, 1, FS, III
117.7, 321, 0, RS, V
117.7, 1086, 1, RS, V
117.7, 1186, 1, IB, V
117.7, 1303, 1, LTS, IV
117.7, 1481, 1, FS, III
117.7, 1485, 1, FS, III
117.7, 1509, 1, FS, III
117.7, 1893, 2, FS, V
117.8, 411, 0, IB, V
117.8, 1188, 1, IB, V
117.8, 1291, 1, FS, IV
117.8, 1301, 1, LTS, IV
117.8, 1354, 1, RS, III
117.8, 1357, 1, RS, III
117.8, 1433, 1, RS, III
117.8, 1496, 1, FS, III
117.8, 1507, 1, FS, III
117.8, 3004, 3, FS, III
117.8, 3012, 3, FS, III
117.9, 557, 0, RS, III
117.9, 1281, 1, FS, IV
117.9, 1382, 1, RS, III
117.9, 1476, 1, FS, III
117.9, 1484, 1, FS, III
117.9, 1494, 1, FS, III
117.9, 1501, 1, FS, III
117.9, 1515, 1, LTS, III
117.9, 2241, 2, FS, III
117.9, 2256, 2, FS, III
117.9, 3013, 3, FS, III
118, 285, 0, RS, V
118, 402, 0, IB, V
118, 719, 0, FS, III
118, 1184, 1, IB, V
118, 1346, 1, RS, III
118, 1361, 1, RS, III
118, 1498, 1, FS, III
118, 1499, 1, FS, III
118, 1504, 1, FS, III
118, 1508, 1, FS, III
118, 1510, 1, FS, III
118, 2267, 2, FS, III
118, 3008, 3, FS, III
118.1, 416, 0, IB, V
118.1, 526, 0, FS, IV
118.1, 1041, 1, RS, V
118.1, 1292, 1, FS, IV
118.1, 1502, 1, FS, III
118.1, 1512, 1, FS, III
118.1, 2188, 2, RS, III
118.1, 3032, 3, FS, III
118.2, 312, 0, RS, V
118.2, 419, 0, IB, V
118.2, 421, 0, IB, V
118.2, 425, 0, IB, V
118.2, 1114, 1, FS, V
118.2, 1293, 1, LTS, IV
118.2, 1299, 1, LTS, IV
118.2, 1469, 1, RS, III
118.2, 1495, 1, FS, III
118.3, 1115, 1, FS, V
118.3, 1284, 1, FS, IV
118.3, 1473, 1, FS, III
118.3, 1488, 1, FS, III
118.3, 1937, 2, IB, V
118.3, 2229, 2, RS, III
118.3, 3009, 3, FS, III
118.4, 302, 0, RS, V
118.4, 331, 0, RS, V
118.4, 332, 0, RS, V
118.4, 420, 0, IB, V
118.4, 430, 0, IB, V
118.4, 1134, 1, FS, V
118.4, 1343, 1, RS, III
118.4, 1479, 1, FS, III
118.4, 1511, 1, FS, III
118.5, 277, 0, RS, V
118.5, 293, 0, RS, V
118.5, 404, 0, IB, V
118.5, 727, 0, FS, III
118.5, 1118, 1, FS, V
118.5, 1119, 1, FS, V
118.5, 1120, 1, FS, V
118.5, 1129, 1, FS, V
118.5, 1472, 1, FS, III
118.5, 2269, 2, FS, III
118.5, 2657, 3, FS, V
118.6, 291, 0, RS, V
118.6, 403, 0, IB, V
118.6, 427, 0, IB, V
118.6, 1112, 1, FS, V
118.6, 1126, 1, FS, V
118.6, 1127, 1, FS, V
118.6, 1131, 1, FS, V
118.6, 1135, 1, FS, V
118.6, 1138, 1, FS, V
118.6, 1317, 1, RS, III
118.6, 1480, 1, FS, III
118.6, 1490, 1, FS, III
118.6, 1926, 2, IB, V
118.6, 2650, 3, FS, V
118.7, 428, 0, IB, V
118.7, 743, 0, FS, III
118.7, 1121, 1, FS, V
118.7, 1130, 1, FS, V
118.7, 1132, 1, FS, V
118.7, 1133, 1, FS, V
118.7, 1141, 1, FS, V
118.7, 1142, 1, FS, V
118.7, 1287, 1, FS, IV
118.7, 1483, 1, FS, III
118.7, 3022, 3, FS, III
118.8, 284, 0, RS, V
118.8, 286, 0, RS, V
118.8, 303, 0, RS, V
118.8, 310, 0, RS, V
118.8, 326, 0, RS, V
118.8, 327, 0, RS, V
118.8, 328, 0, RS, V
118.8, 418, 0, IB, V
118.8, 641, 0, RS, III
118.8, 1071, 1, RS, V
118.8, 1077, 1, RS, V
118.8, 1079, 1, RS, V
118.8, 1110, 1, RS, V
118.8, 1113, 1, FS, V
118.8, 1116, 1, FS, V
118.8, 1124, 1, FS, V
118.8, 1128, 1, FS, V
118.8, 1136, 1, FS, V
118.8, 1137, 1, FS, V
118.8, 1289, 1, FS, IV
118.8, 1306, 1, LTS, IV
118.8, 1470, 1, FS, III
118.8, 2656, 3, FS, V
118.9, 315, 0, RS, V
118.9, 344, 0, RS, V
118.9, 407, 0, IB, V
118.9, 409, 0, IB, V
118.9, 424, 0, IB, V
118.9, 1038, 1, RS, V
118.9, 1056, 1, RS, V
118.9, 1080, 1, RS, V
118.9, 1122, 1, FS, V
118.9, 1123, 1, FS, V
118.9, 1140, 1, FS, V
118.9, 1474, 1, FS, III
118.9, 1477, 1, FS, III
118.9, 1486, 1, FS, III
118.9, 1492, 1, FS, III
118.9, 1943, 2, IB, V
118.9, 2639, 3, FS, V
119, 281, 0, RS, V
119, 287, 0, RS, V
119, 304, 0, RS, V
119, 311, 0, RS, V
119, 345, 0, RS, V
119, 354, 0, FS, V
119, 522, 0, FS, IV
119, 604, 0, RS, III
119, 1111, 1, FS, V
119, 1505, 1, FS, III
119, 2648, 3, FS, V
119, 2664, 3, FS, V
119.1, 290, 0, RS, V
119.1, 295, 0, RS, V
119.1, 298, 0, RS, V
119.1, 299, 0, RS, V
119.1, 340, 0, RS, V
119.1, 353, 0, FS, V
119.1, 359, 0, FS, V
119.1, 376, 0, FS, V
119.1, 410, 0, IB, V
119.1, 415, 0, IB, V
119.1, 429, 0, IB, V
119.1, 1089, 1, RS, V
119.1, 1117, 1, FS, V
119.1, 1175, 1, IB, V
119.1, 1295, 1, LTS, IV
119.1, 1471, 1, FS, III
119.1, 1489, 1, FS, III
119.1, 2644, 3, FS, V
119.1, 2649, 3, FS, V
119.2, 275, 0, RS, V
119.2, 318, 0, RS, V
119.2, 360, 0, FS, V
119.2, 413, 0, IB, V
119.2, 690, 0, RS, III
119.2, 1085, 1, RS, V
119.2, 1125, 1, FS, V
119.2, 1139, 1, FS, V
119.2, 1280, 1, FS, IV
119.2, 1302, 1, LTS, IV
119.2, 1487, 1, FS, III
119.2, 1503, 1, FS, III
119.2, 1875, 2, FS, V
119.2, 1902, 2, FS, V
119.2, 1948, 2, IB, V
119.2, 2652, 3, FS, V
119.2, 2660, 3, FS, V
119.2, 2662, 3, FS, V
119.2, 2663, 3, FS, V
119.3, 280, 0, RS, V
119.3, 294, 0, RS, V
119.3, 368, 0, FS, V
119.3, 408, 0, IB, V
119.3, 1098, 1, RS, V
119.3, 1105, 1, RS, V
119.3, 1298, 1, LTS, IV
119.3, 1859, 2, RS, V
119.3, 1891, 2, FS, V
119.3, 1934, 2, IB, V
119.4, 278, 0, RS, V
119.4, 305, 0, RS, V
119.4, 338, 0, RS, V
119.4, 367, 0, FS, V
119.4, 370, 0, FS, V
119.4, 381, 0, FS, V
119.4, 406, 0, IB, V
119.4, 417, 0, IB, V
119.4, 1037, 1, RS, V
119.4, 1046, 1, RS, V
119.4, 1076, 1, RS, V
119.4, 1182, 1, IB, V
119.4, 1872, 2, FS, V
119.4, 1876, 2, FS, V
119.4, 1877, 2, FS, V
119.4, 1879, 2, FS, V
119.4, 1887, 2, FS, V
119.4, 1892, 2, FS, V
119.4, 1900, 2, FS, V
119.4, 1933, 2, IB, V
119.4, 1946, 2, IB, V
119.4, 2041, 2, FS, IV
119.4, 2633, 3, FS, V
119.4, 2654, 3, FS, V
119.4, 3017, 3, FS, III
119.5, 319, 0, RS, V
119.5, 336, 0, RS, V
119.5, 348, 0, RS, V
119.5, 412, 0, IB, V
119.5, 1067, 1, RS, V
119.5, 1068, 1, RS, V
119.5, 1074, 1, RS, V
119.5, 1300, 1, LTS, IV
119.5, 1881, 2, FS, V
119.5, 1895, 2, FS, V
119.5, 2658, 3, FS, V
119.6, 276, 0, RS, V
119.6, 289, 0, RS, V
119.6, 314, 0, RS, V
119.6, 333, 0, RS, V
119.6, 341, 0, RS, V
119.6, 351, 0, FS, V
119.6, 357, 0, FS, V
119.6, 358, 0, FS, V
119.6, 361, 0, FS, V
119.6, 369, 0, FS, V
119.6, 380, 0, FS, V
119.6, 1051, 1, RS, V
119.6, 1052, 1, RS, V
119.6, 1054, 1, RS, V
119.6, 1081, 1, RS, V
119.6, 1091, 1, RS, V
119.6, 1097, 1, RS, V
119.6, 1168, 1, IB, V
119.6, 1296, 1, LTS, IV
119.6, 1478, 1, FS, III
119.6, 1491, 1, FS, III
119.6, 1903, 2, FS, V
119.6, 2186, 2, RS, III
119.6, 2640, 3, FS, V
119.6, 2651, 3, FS, V
119.7, 308, 0, RS, V
119.7, 342, 0, RS, V
119.7, 371, 0, FS, V
119.7, 378, 0, FS, V
119.7, 405, 0, IB, V
119.7, 1035, 1, RS, V
119.7, 1050, 1, RS, V
119.7, 1060, 1, RS, V
119.7, 1065, 1, RS, V
119.7, 1108, 1, RS, V
119.7, 1165, 1, IB, V
119.7, 1169, 1, IB, V
119.7, 1888, 2, FS, V
119.7, 1890, 2, FS, V
119.7, 1896, 2, FS, V
119.7, 1929, 2, IB, V
119.7, 1942, 2, IB, V
119.7, 2635, 3, FS, V
119.7, 2642, 3, FS, V
119.7, 2643, 3, FS, V
119.8, 296, 0, RS, V
119.8, 317, 0, RS, V
119.8, 352, 0, FS, V
119.8, 362, 0, FS, V
119.8, 366, 0, FS, V
119.8, 373, 0, FS, V
119.8, 374, 0, FS, V
119.8, 375, 0, FS, V
119.8, 422, 0, IB, V
119.8, 1047, 1, RS, V
119.8, 1073, 1, RS, V
119.8, 1082, 1, RS, V
119.8, 1087, 1, RS, V
119.8, 1088, 1, RS, V
119.8, 1092, 1, RS, V
119.8, 1096, 1, RS, V
119.8, 1100, 1, RS, V
119.8, 1167, 1, IB, V
119.8, 1176, 1, IB, V
119.8, 1180, 1, IB, V
119.8, 1286, 1, FS, IV
119.8, 1871, 2, RS, V
119.8, 1883, 2, FS, V
119.8, 1885, 2, FS, V
119.8, 1897, 2, FS, V
119.8, 1899, 2, FS, V
119.8, 2636, 3, FS, V
119.8, 2638, 3, FS, V
119.8, 2661, 3, FS, V
119.9, 356, 0, FS, V
119.9, 372, 0, FS, V
119.9, 1049, 1, RS, V
119.9, 1099, 1, RS, V
119.9, 1101, 1, RS, V
119.9, 1104, 1, RS, V
119.9, 1106, 1, RS, V
119.9, 1178, 1, IB, V
119.9, 1500, 1, FS, III
119.9, 1514, 1, LTS, III
119.9, 1874, 2, FS, V
119.9, 1889, 2, FS, V
119.9, 2655, 3, FS, V
120, 288, 0, RS, V
120, 292, 0, RS, V
120, 300, 0, RS, V
120, 316, 0, RS, V
120, 325, 0, RS, V
120, 350, 0, FS, V
120, 377, 0, FS, V
120, 836, 1, RS, VI
120, 1057, 1, RS, V
120, 1061, 1, RS, V
120, 1078, 1, RS, V
120, 1103, 1, RS, V
120, 1304, 1, LTS, IV
120, 1497, 1, FS, III
120, 1882, 2, FS, V
120, 1901, 2, FS, V
120, 2646, 3, FS, V
120.1, 339, 0, RS, V
120.1, 355, 0, FS, V
120.1, 363, 0, FS, V
120.1, 1042, 1, RS, V
120.1, 1044, 1, RS, V
120.1, 1063, 1, RS, V
120.1, 1075, 1, RS, V
120.1, 1173, 1, IB, V
120.1, 1177, 1, IB, V
120.1, 1183, 1, IB, V
120.1, 1185, 1, IB, V
120.1, 1290, 1, FS, IV
120.1, 1380, 1, RS, III
120.1, 1880, 2, FS, V
120.1, 1886, 2, FS, V
120.1, 1925, 2, IB, V
120.1, 2645, 3, FS, V
120.1, 2659, 3, FS, V
120.2, 347, 0, RS, V
120.2, 349, 0, RS, V
120.2, 365, 0, FS, V
120.2, 379, 0, FS, V
120.2, 1033, 1, RS, V
120.2, 1034, 1, RS, V
120.2, 1055, 1, RS, V
120.2, 1059, 1, RS, V
120.2, 1069, 1, RS, V
120.2, 1070, 1, RS, V
120.2, 1482, 1, FS, III
120.2, 1884, 2, FS, V
120.2, 1894, 2, FS, V
120.2, 2647, 3, FS, V
120.3, 335, 0, RS, V
120.3, 364, 0, FS, V
120.3, 431, 0, IB, V
120.3, 1072, 1, RS, V
120.3, 1094, 1, RS, V
120.3, 1171, 1, IB, V
120.3, 1485, 1, FS, III
120.3, 1506, 1, FS, III
120.3, 2653, 3, FS, V
120.4, 346, 0, RS, V
120.4, 1062, 1, RS, V
120.4, 1107, 1, RS, V
120.4, 1179, 1, IB, V
120.4, 1446, 1, RS, III
120.4, 1475, 1, FS, III
120.4, 1493, 1, FS, III
120.4, 1516, 1, LTS, III
120.4, 1824, 2, RS, V
120.4, 1873, 2, FS, V
120.4, 2637, 3, FS, V
120.5, 273, 0, RS, V
120.5, 307, 0, RS, V
120.5, 320, 0, RS, V
120.5, 337, 0, RS, V
120.5, 1093, 1, RS, V
120.5, 1109, 1, RS, V
120.5, 1163, 1, IB, V
120.5, 1451, 1, RS, III
120.5, 1507, 1, FS, III
120.5, 1867, 2, RS, V
120.5, 1878, 2, FS, V
120.5, 1893, 2, FS, V
120.5, 1927, 2, IB, V
120.5, 1940, 2, IB, V
120.6, 279, 0, RS, V
120.6, 306, 0, RS, V
120.6, 329, 0, RS, V
120.6, 414, 0, IB, V
120.6, 1083, 1, RS, V
120.6, 1095, 1, RS, V
120.6, 1166, 1, IB, V
120.6, 1170, 1, IB, V
