10.9, 2056, 2, LTS, IV
116.4, 2262, 2, FS, III
116.4, 3006, 3, FS, III
116.5, 718, 0, FS, III
116.5, 720, 0, FS, III
116.5, 1111, 1, FS, V
116.5, 1118, 1, FS, V
116.5, 1120, 1, FS, V
116.5, 1122, 1, FS, V
116.5, 1124, 1, FS, V
116.5, 1131, 1, FS, V
116.5, 1138, 1, FS, V
116.5, 1317, 1, RS, III
116.5, 1354, 1, RS, III
116.5, 1375, 1, RS, III
116.5, 3009, 3, FS, III
116.5, 3024, 3, FS, III
116.6, 722, 0, FS, III
116.6, 740, 0, FS, III
116.6, 1115, 1, FS, V
116.6, 1116, 1, FS, V
116.6, 1119, 1, FS, V
116.6, 1128, 1, FS, V
116.6, 1132, 1, FS, V
116.6, 1136, 1, FS, V
116.6, 1143, 1, FS, V
116.6, 1170, 1, IB, V
116.6, 1178, 1, IB, V
116.6, 1186, 1, IB, V
116.6, 1311, 1, RS, III
116.6, 1313, 1, RS, III
116.6, 1410, 1, RS, III
116.6, 1419, 1, RS, III
116.6, 1433, 1, RS, III
116.6, 1458, 1, RS, III
116.6, 1468, 1, RS, III
116.6, 1497, 1, FS, III
116.6, 2245, 2, FS, III
116.6, 3011, 3, FS, III
116.7, 351, 0, FS, V
116.7, 358, 0, FS, V
116.7, 1123, 1, FS, V
116.7, 1133, 1, FS, V
116.7, 1137, 1, FS, V
116.7, 1141, 1, FS, V
116.7, 1144, 1, FS, V
116.7, 1182, 1, IB, V
116.7, 1351, 1, RS, III
116.7, 1376, 1, RS, III
116.7, 1399, 1, RS, III
116.7, 1402, 1, RS, III
116.7, 1405, 1, RS, III
116.7, 1431, 1, RS, III
116.7, 1432, 1, RS, III
116.7, 1436, 1, RS, III
116.7, 1467, 1, RS, III
116.7, 2264, 2, FS, III
116.7, 3020, 3, FS, III
116.8, 374, 0, FS, V
116.8, 1113, 1, FS, V
116.8, 1127, 1, FS, V
116.8, 1177, 1, IB, V
116.8, 1179, 1, IB, V
116.8, 1180, 1, IB, V
116.8, 1310, 1, RS, III
116.8, 1321, 1, RS, III
116.8, 1331, 1, RS, III
116.8, 1341, 1, RS, III
116.8, 1344, 1, RS, III
116.8, 1346, 1, RS, III
116.8, 1417, 1, RS, III
116.8, 2252, 2, FS, III
116.8, 2255, 2, FS, III
116.9, 361, 0, FS, V
116.9, 371, 0, FS, V
116.9, 376, 0, FS, V
116.9, 734, 0, FS, III
116.9, 1112, 1, FS, V
116.9, 1139, 1, FS, V
116.9, 1146, 1, FS, V
116.9, 1167, 1, IB, V
116.9, 1312, 1, RS, III
116.9, 1323, 1, RS, III
116.9, 1374, 1, RS, III
116.9, 1380, 1, RS, III
116.9, 1384, 1, RS, III
116.9, 1404, 1, RS, III
116.9, 1461, 1, RS, III
116.9, 1874, 2, FS, V
116.9, 2260, 2, FS, III
116.9, 3007, 3, FS, III
116.9, 3008, 3, FS, III
116.9, 3015, 3, FS, III
117, 352, 0, FS, V
117, 357, 0, FS, V
117, 363, 0, FS, V
117, 381, 0, FS, V
117, 747, 0, FS, III
117, 1114, 1, FS, V
117, 1125, 1, FS, V
117, 1134, 1, FS, V
117, 1335, 1, RS, III
117, 1347, 1, RS, III
117, 1386, 1, RS, III
117, 1403, 1, RS, III
117, 1450, 1, RS, III
117, 1490, 1, FS, III
117, 2251, 2, FS, III
117, 2268, 2, FS, III
117, 3013, 3, FS, III
117, 3014, 3, FS, III
117, 3023, 3, FS, III
117.1, 382, 0, FS, V
117.1, 724, 0, FS, III
117.1, 1175, 1, IB, V
117.1, 1181, 1, IB, V
117.1, 1183, 1, IB, V
117.1, 1325, 1, RS, III
117.1, 1329, 1, RS, III
117.1, 1338, 1, RS, III
117.1, 1357, 1, RS, III
117.1, 1389, 1, RS, III
117.1, 1395, 1, RS, III
117.1, 1437, 1, RS, III
117.1, 1891, 2, FS, V
117.1, 2241, 2, FS, III
117.1, 2242, 2, FS, III
117.1, 2270, 2, FS, III
117.1, 3004, 3, FS, III
117.1, 3010, 3, FS, III
117.2, 356, 0, FS, V
117.2, 360, 0, FS, V
117.2, 364, 0, FS, V
117.2, 377, 0, FS, V
117.2, 726, 0, FS, III
117.2, 1168, 1, IB, V
117.2, 1173, 1, IB, V
117.2, 1378, 1, RS, III
117.2, 1379, 1, RS, III
117.2, 1398, 1, RS, III
117.2, 1442, 1, RS, III
117.2, 1493, 1, FS, III
117.2, 1510, 1, FS, III
117.2, 1878, 2, FS, V
117.2, 1885, 2, FS, V
117.2, 3019, 3, FS, III
117.2, 3021, 3, FS, III
117.2, 3030, 3, FS, III
117.3, 353, 0, FS, V
117.3, 746, 0, FS, III
117.3, 1172, 1, IB, V
117.3, 1187, 1, IB, V
117.3, 1189, 1, IB, V
117.3, 1401, 1, RS, III
117.3, 1429, 1, RS, III
117.3, 1871, 2, FS, V
117.3, 1887, 2, FS, V
117.3, 3025, 3, FS, III
117.4, 349, 0, FS, V
117.4, 355, 0, FS, V
117.4, 367, 0, FS, V
117.4, 372, 0, FS, V
117.4, 1174, 1, IB, V
117.4, 1340, 1, RS, III
117.4, 1873, 2, FS, V
117.4, 1877, 2, FS, V
117.4, 1881, 2, FS, V
117.4, 1886, 2, FS, V
117.4, 1897, 2, FS, V
117.4, 1904, 2, FS, V
117.5, 354, 0, FS, V
117.5, 365, 0, FS, V
117.5, 366, 0, FS, V
117.5, 373, 0, FS, V
117.5, 375, 0, FS, V
117.5, 1190, 1, IB, V
117.5, 1307, 1, RS, III
117.5, 1350, 1, RS, III
117.5, 1413, 1, RS, III
117.5, 1445, 1, RS, III
117.5, 1451, 1, RS, III
117.5, 1880, 2, FS, V
117.5, 1899, 2, FS, V
117.5, 1900, 2, FS, V
117.6, 379, 0, FS, V
117.6, 729, 0, FS, III
117.6, 1171, 1, IB, V
117.6, 1191, 1, IB, V
117.6, 1883, 2, FS, V
117.6, 1889, 2, FS, V
117.6, 1890, 2, FS, V
117.6, 1894, 2, FS, V
117.6, 1896, 2, FS, V
117.6, 1901, 2, FS, V
117.6, 3022, 3, FS, III
117.7, 368, 0, FS, V
117.7, 383, 0, FS, V
117.7, 1166, 1, IB, V
117.7, 1492, 1, FS, III
117.7, 1875, 2, FS, V
117.7, 1882, 2, FS, V
117.7, 1884, 2, FS, V
117.7, 1902, 2, FS, V
117.7, 1903, 2, FS, V
117.8, 369, 0, FS, V
117.8, 370, 0, FS, V
117.8, 380, 0, FS, V
117.8, 1185, 1, IB, V
117.8, 1322, 1, RS, III
117.8, 1337, 1, RS, III
117.8, 1362, 1, RS, III
117.8, 1364, 1, RS, III
117.8, 1385, 1, RS, III
117.8, 1876, 2, FS, V
117.8, 1888, 2, FS, V
117.8, 1892, 2, FS, V
117.8, 1907, 2, FS, V
117.8, 2250, 2, FS, III
117.8, 2258, 2, FS, III
117.8, 3448, 4, LTS, V
117.9, 350, 0, FS, V
117.9, 359, 0, FS, V
117.9, 362, 0, FS, V
117.9, 378, 0, FS, V
117.9, 384, 0, FS, V
117.9, 385, 0, FS, V
117.9, 1872, 2, FS, V
117.9, 1895, 2, FS, V
117.9, 1905, 2, FS, V
118, 1176, 1, IB, V
118, 1481, 1, FS, III
118, 2267, 2, FS, III
118.1, 725, 0, FS, III
118.1, 1192, 1, IB, V
118.1, 1893, 2, FS, V
118.1, 1898, 2, FS, V
118.1, 1906, 2, FS, V
118.1, 2257, 2, FS, III
118.2, 1169, 1, IB, V
118.3, 1188, 1, IB, V
118.3, 1505, 1, FS, III
118.4, 1184, 1, IB, V
118.4, 1506, 1, FS, III
118.4, 1879, 2, FS, V
118.6, 3012, 3, FS, III
118.6, 3027, 3, FS, III
118.6, 3029, 3, FS, III
118.7, 1486, 1, FS, III
118.7, 1495, 1, FS, III
118.7, 3003, 3, FS, III
118.8, 743, 0, FS, III
118.8, 1491, 1, FS, III
118.9, 1485, 1, FS, III
118.9, 1487, 1, FS, III
118.9, 1488, 1, FS, III
118.9, 1494, 1, FS, III
119, 1110, 1, FS, V
119, 1508, 1, FS, III
119, 3005, 3, FS, III
119.1, 1140, 1, FS, V
119.1, 1142, 1, FS, V
119.2, 1089, 1, RS, V
119.2, 1126, 1, FS, V
119.2, 1129, 1, FS, V
119.2, 1501, 1, FS, III
119.2, 3032, 3, FS, III
119.3, 1084, 1, RS, V
119.3, 1098, 1, RS, V
119.3, 1117, 1, FS, V
119.3, 1121, 1, FS, V
119.3, 1130, 1, FS, V
119.3, 1135, 1, FS, V
119.3, 1145, 1, FS, V
119.3, 1294, 1, LTS, IV
119.3, 1483, 1, FS, III
119.3, 1496, 1, FS, III
119.3, 1500, 1, FS, III
119.4, 1111, 1, FS, V
119.4, 1118, 1, FS, V
119.4, 1120, 1, FS, V
119.4, 1122, 1, FS, V
119.4, 1124, 1, FS, V
119.4, 1131, 1, FS, V
119.4, 1138, 1, FS, V
119.4, 1482, 1, FS, III
119.5, 1051, 1, RS, V
119.5, 1079, 1, RS, V
119.5, 1115, 1, FS, V
119.5, 1116, 1, FS, V
119.5, 1119, 1, FS, V
119.5, 1128, 1, FS, V
119.5, 1132, 1, FS, V
119.5, 1136, 1, FS, V
119.5, 1143, 1, FS, V
119.5, 1497, 1, FS, III
119.5, 1498, 1, FS, III
119.5, 1520, 1, LTS, III
119.6, 351, 0, FS, V
119.6, 358, 0, FS, V
119.6, 1037, 1, RS, V
119.6, 1049, 1, RS, V
119.6, 1068, 1, RS, V
119.6, 1088, 1, RS, V
119.6, 1092, 1, RS, V
119.6, 1099, 1, RS, V
119.6, 1123, 1, FS, V
119.6, 1133, 1, FS, V
119.6, 1137, 1, FS, V
119.6, 1141, 1, FS, V
119.6, 1144, 1, FS, V
119.6, 1304, 1, LTS, IV
119.6, 1484, 1, FS, III
119.6, 1502, 1, FS, III
119.6, 1509, 1, FS, III
119.6, 2644, 3, FS, V
119.7, 374, 0, FS, V
119.7, 1056, 1, RS, V
119.7, 1073, 1, RS, V
119.7, 1109, 1, RS, V
119.7, 1113, 1, FS, V
119.7, 1127, 1, FS, V
119.7, 1489, 1, FS, III
119.7, 1499, 1, FS, III
119.8, 361, 0, FS, V
119.8, 371, 0, FS, V
119.8, 376, 0, FS, V
119.8, 1070, 1, RS, V
119.8, 1071, 1, RS, V
119.8, 1075, 1, RS, V
119.8, 1095, 1, RS, V
119.8, 1107, 1, RS, V
119.8, 1112, 1, FS, V
119.8, 1139, 1, FS, V
119.8, 1146, 1, FS, V
119.8, 1874, 2, FS, V
119.8, 2657, 3, FS, V
119.9, 352, 0, FS, V
119.9, 357, 0, FS, V
119.9, 363, 0, FS, V
119.9, 381, 0, FS, V
119.9, 1034, 1, RS, V
119.9, 1045, 1, RS, V
119.9, 1069, 1, RS, V
119.9, 1114, 1, FS, V
119.9, 1125, 1, FS, V
119.9, 1134, 1, FS, V
119.9, 1292, 1, LTS, IV
119.9, 1490, 1, FS, III
120, 382, 0, FS, V
120, 1038, 1, RS, V
120, 1081, 1, RS, V
120, 1105, 1, RS, V
120, 1170, 1, IB, V
120, 1178, 1, IB, V
120, 1186, 1, IB, V
120, 1480, 1, FS, III
120, 1891, 2, FS, V
120.1, 356, 0, FS, V
120.1, 360, 0, FS, V
120.1, 364, 0, FS, V
120.1, 377, 0, FS, V
120.1, 1036, 1, RS, V
120.1, 1055, 1, RS, V
120.1, 1182, 1, IB, V
120.1, 1295, 1, LTS, IV
120.1, 1298, 1, LTS, IV
120.1, 1493, 1, FS, III
120.1, 1510, 1, FS, III
120.1, 1511, 1, FS, III
120.1, 1878, 2, FS, V
120.1, 1885, 2, FS, V
120.2, 353, 0, FS, V
120.2, 1040, 1, RS, V
120.2, 1046, 1, RS, V
120.2, 1050, 1, RS, V
120.2, 1053, 1, RS, V
120.2, 1054, 1, RS, V
120.2, 1057, 1, RS, V
120.2, 1066, 1, RS, V
120.2, 1074, 1, RS, V
120.2, 1177, 1, IB, V
120.2, 1179, 1, IB, V
120.2, 1180, 1, IB, V
120.2, 1516, 1, LTS, III
120.2, 1871, 2, FS, V
120.2, 1887, 2, FS, V
120.3, 349, 0, FS, V
120.3, 355, 0, FS, V
120.3, 367, 0, FS, V
120.3, 372, 0, FS, V
120.3, 1052, 1, RS, V
120.3, 1080, 1, RS, V
120.3, 1167, 1, IB, V
120.3, 1507, 1, FS, III
120.3, 1873, 2, FS, V
120.3, 1877, 2, FS, V
120.3, 1881, 2, FS, V
120.3, 1886, 2, FS, V
120.3, 1897, 2, FS, V
120.3, 1904, 2, FS, V
120.3, 2664, 3, FS, V
120.4, 354, 0, FS, V
120.4, 365, 0, FS, V
120.4, 366, 0, FS, V
120.4, 373, 0, FS, V
120.4, 375, 0, FS, V
120.4, 1047, 1, RS, V
120.4, 1086, 1, RS, V
120.4, 1090, 1, RS, V
120.4, 1097, 1, RS, V
120.4, 1880, 2, FS, V
120.4, 1899, 2, FS, V
120.4, 1900, 2, FS, V
120.4, 2654, 3, FS, V
120.5, 379, 0, FS, V
120.5, 1060, 1, RS, V
120.5, 1072, 1, RS, V
120.5, 1078, 1, RS, V
120.5, 1175, 1, IB, V
120.5, 1181, 1, IB, V
120.5, 1183, 1, IB, V
120.5, 1305, 1, LTS, IV
120.5, 1514, 1, LTS, III
120.5, 1883, 2, FS, V
120.5, 1889, 2, FS, V
120.5, 1890, 2, FS, V
120.5, 1894, 2, FS, V
120.5, 1896, 2, FS, V
120.5, 1901, 2, FS, V
120.6, 368, 0, FS, V
120.6, 383, 0, FS, V
120.6, 1035, 1, RS, V
120.6, 1042, 1, RS, V
120.6, 1061, 1, RS, V
120.6, 1065, 1, RS, V
120.6, 1093, 1, RS, V
120.6, 1100, 1, RS, V
120.6, 1101, 1, RS, V
120.6, 1102, 1, RS, V
120.6, 1168, 1, IB, V
120.6, 1173, 1, IB, V
120.6, 1492, 1, FS, III
120.6, 1521, 1, LTS, III
120.6, 1875, 2, FS, V
120.6, 1882, 2, FS, V
120.6, 1884, 2, FS, V
120.6, 1902, 2, FS, V
120.6, 1903, 2, FS, V
120.6, 2660, 3, FS, V
120.7, 369, 0, FS, V
120.7, 370, 0, FS, V
120.7, 380, 0, FS, V
120.7, 1044, 1, RS, V
120.7, 1062, 1, RS, V
120.7, 1067, 1, RS, V
120.7, 1083, 1, RS, V
120.7, 1085, 1, RS, V
120.7, 1103, 1, RS, V
120.7, 1172, 1, IB, V
120.7, 1187, 1, IB, V
120.7, 1189, 1, IB, V
120.7, 1512, 1, LTS, III
120.7, 1876, 2, FS, V
120.7, 1892, 2, FS, V
120.7, 1907, 2, FS, V
120.8, 350, 0, FS, V
120.8, 359, 0, FS, V
120.8, 362, 0, FS, V
120.8, 378, 0, FS, V
120.8, 385, 0, FS, V
120.8, 1059, 1, RS, V
120.8, 1076, 1, RS, V
120.8, 1108, 1, RS, V
120.8, 1174, 1, IB, V
120.8, 1504, 1, FS, III
120.8, 1895, 2, FS, V
120.8, 1905, 2, FS, V
120.9, 1082, 1, RS, V
120.9, 1091, 1, RS, V
120.9, 1096, 1, RS, V
120.9, 1104, 1, RS, V
120.9, 1190, 1, IB, V
120.9, 1479, 1, FS, III
120.9, 1481, 1, FS, III
120.9, 1888, 2, FS, V
121, 1043, 1, RS, V
121, 1058, 1, RS, V
121, 1171, 1, IB, V
121, 1191, 1, IB, V
121, 1291, 1, LTS, IV
121, 1513, 1, LTS, III
121, 1906, 2, FS, V
121.1, 421, 0, IB, V
121.1, 1063, 1, RS, V
121.1, 1077, 1, RS, V
121.1, 1087, 1, RS, V
121.1, 1166, 1, IB, V
121.1, 2643, 3, FS, V
121.1, 2658, 3, FS, V
121.2, 1033, 1, RS, V
121.2, 1094, 1, RS, V
121.2, 1185, 1, IB, V
121.2, 1505, 1, FS, III
121.2, 2655, 3, FS, V
121.2, 2656, 3, FS, V
121.3, 1048, 1, RS, V
121.3, 1456, 1, RS, III
121.3, 1503, 1, FS, III
121.3, 1506, 1, FS, III
121.3, 2666, 3, FS, V
121.4, 1106, 1, RS, V
121.4, 1176, 1, IB, V
121.4, 2649, 3, FS, V
121.5, 1041, 1, RS, V
121.5, 1192, 1, IB, V
121.6, 1169, 1, IB, V
121.6, 1306, 1, LTS, IV
121.6, 1409, 1, RS, III
121.6, 1486, 1, FS, III
121.6, 1495, 1, FS, III
121.6, 1898, 2, FS, V
121.6, 2668, 3, FS, V
121.7, 1188, 1, IB, V
121.7, 1491, 1, FS, III
121.7, 2637, 3, FS, V
121.7, 2662, 3, FS, V
121.8, 869, 1, RS, VI
121.8, 1064, 1, RS, V
121.8, 1184, 1, IB, V
121.8, 1302, 1, LTS, IV
121.8, 1303, 1, LTS, IV
121.8, 1485, 1, FS, III
121.8, 1487, 1, FS, III
121.8, 1488, 1, FS, III
121.8, 1494, 1, FS, III
121.8, 2647, 3, FS, V
121.8, 3430, 4, LTS, V
121.9, 1110, 1, FS, V
121.9, 1508, 1, FS, III
121.9, 2633, 3, FS, V
121.9, 2636, 3, FS, V
122, 930, 1, RS, VI
122, 1140, 1, FS, V
122, 1142, 1, FS, V
122, 1383, 1, RS, III
122, 1449, 1, RS, III
122.1, 796, 1, RS, VI
122.1, 1126, 1, FS, V
122.1, 1129, 1, FS, V
122.1, 1358, 1, RS, III
122.1, 1363, 1, RS, III
122.1, 1412, 1, RS, III
122.1, 1501, 1, FS, III
122.2, 1117, 1, FS, V
122.2, 1121, 1, FS, V
122.2, 1130, 1, FS, V
122.2, 1135, 1, FS, V
122.2, 1145, 1, FS, V
122.2, 1483, 1, FS, III
122.2, 1496, 1, FS, III
122.2, 1500, 1, FS, III
122.3, 784, 1, RS, VI
122.3, 1039, 1, RS, V
122.3, 1111, 1, FS, V
122.3, 1118, 1, FS, V
122.3, 1120, 1, FS, V
122.3, 1122, 1, FS, V
122.3, 1124, 1, FS, V
122.3, 1131, 1, FS, V
122.3, 1138, 1, FS, V
122.3, 1301, 1, LTS, IV
122.3, 1422, 1, RS, III
122.4, 1115, 1, FS, V
122.4, 1116, 1, FS, V
122.4, 1119, 1, FS, V
122.4, 1128, 1, FS, V
122.4, 1132, 1, FS, V
122.4, 1136, 1, FS, V
122.4, 1143, 1, FS, V
122.4, 1446, 1, RS, III
122.4, 1498, 1, FS, III
122.4, 2639, 3, FS, V
122.4, 2659, 3, FS, V
122.4, 2661, 3, FS, V
122.5, 1123, 1, FS, V
122.5, 1133, 1, FS, V
122.5, 1137, 1, FS, V
122.5, 1141, 1, FS, V
122.5, 1144, 1, FS, V
122.5, 1297, 1, LTS, IV
122.5, 1465, 1, RS, III
122.5, 1502, 1, FS, III
122.5, 1509, 1, FS, III
122.5, 2632, 3, FS, V
122.5, 2640, 3, FS, V
122.5, 2644, 3, FS, V
122.5, 2651, 3, FS, V
122.6, 981, 1, RS, VI
122.6, 1113, 1, FS, V
122.6, 1127, 1, FS, V
122.6, 1394, 1, RS, III
122.7, 800, 1, RS, VI
122.7, 1112, 1, FS, V
122.7, 1139, 1, FS, V
122.7, 1146, 1, FS, V
122.7, 1441, 1, RS, III
122.7, 1473, 1, RS, III
122.7, 1478, 1, RS, III
122.7, 1484, 1, FS, III
122.8, 917, 1, RS, VI
122.8, 1114, 1, FS, V
122.8, 1125, 1, FS, V
122.8, 1134, 1, FS, V
122.8, 1482, 1, FS, III
122.8, 1497, 1, FS, III
122.8, 3446, 4, LTS, V
122.9, 1290, 1, LTS, IV
122.9, 1499, 1, FS, III
122.9, 2641, 3, FS, V
122.9, 2657, 3, FS, V
123, 1432, 1, RS, III
123, 1493, 1, FS, III
123, 1510, 1, FS, III
123.1, 719, 0, FS, III
123.1, 1344, 1, RS, III
123.1, 1417, 1, RS, III
123.1, 1419, 1, RS, III
123.1, 1455, 1, RS, III
123.1, 1489, 1, FS, III
123.1, 2653, 3, FS, V
123.2, 371, 0, FS, V
123.2, 853, 1, RS, VI
123.2, 1881, 2, FS, V
123.3, 1386, 1, RS, III
123.3, 1403, 1, RS, III
123.3, 1424, 1, RS, III
123.4, 384, 0, FS, V
123.4, 779, 1, RS, VI
123.4, 1170, 1, IB, V
123.4, 1178, 1, IB, V
123.4, 1186, 1, IB, V
123.4, 1300, 1, LTS, IV
123.4, 1480, 1, FS, III
123.4, 1507, 1, FS, III
123.5, 357, 0, FS, V
123.5, 361, 0, FS, V
123.5, 835, 1, RS, VI
123.5, 1182, 1, IB, V
123.5, 1379, 1, RS, III
123.5, 1398, 1, RS, III
123.5, 1884, 2, FS, V
123.6, 1177, 1, IB, V
123.6, 1179, 1, IB, V
123.6, 1180, 1, IB, V
123.6, 1882, 2, FS, V
123.6, 1904, 2, FS, V
123.7, 932, 1, RS, VI
123.7, 1167, 1, IB, V
123.7, 1296, 1, LTS, IV
123.8, 1481, 1, FS, III
123.9, 1175, 1, IB, V
123.9, 1181, 1, IB, V
123.9, 1183, 1, IB, V
123.9, 1472, 1, RS, III
123.9, 1891, 2, FS, V
123.9, 2638, 3, FS, V
124, 837, 1, RS, VI
124, 1168, 1, IB, V
124, 1173, 1, IB, V
124, 1324, 1, RS, III
124, 1519, 1, LTS, III
124, 2642, 3, FS, V
124.1, 354, 0, FS, V
124.1, 936, 1, RS, VI
124.1, 1172, 1, IB, V
124.1, 1187, 1, IB, V
124.1, 1189, 1, IB, V
124.1, 1293, 1, LTS, IV
124.1, 1294, 1, LTS, IV
124.1, 1299, 1, LTS, IV
124.1, 1439, 1, RS, III
124.1, 1505, 1, FS, III
124.1, 1877, 2, FS, V
124.2, 925, 1, RS, VI
124.2, 1174, 1, IB, V
124.2, 2663, 3, FS, V
124.3, 849, 1, RS, VI
124.3, 1190, 1, IB, V
124.3, 1520, 1, LTS, III
124.3, 2665, 3, FS, V
124.4, 1171, 1, IB, V
124.4, 1191, 1, IB, V
124.4, 1304, 1, LTS, IV
124.4, 1899, 2, FS, V
124.5, 381, 0, FS, V
124.5, 969, 1, RS, VI
124.5, 1166, 1, IB, V
124.5, 1495, 1, FS, III
124.6, 358, 0, FS, V
124.6, 382, 0, FS, V
124.6, 1185, 1, IB, V
124.6, 1492, 1, FS, III
124.6, 1883, 2, FS, V
124.6, 2643, 3, FS, V
124.7, 1292, 1, LTS, IV
124.7, 1487, 1, FS, III
124.7, 1491, 1, FS, III
124.7, 1506, 1, FS, III
124.7, 1871, 2, FS, V
124.7, 2645, 3, FS, V
124.8, 1110, 1, FS, V
124.8, 1176, 1, IB, V
124.8, 1494, 1, FS, III
124.8, 1878, 2, FS, V
124.8, 1895, 2, FS, V
124.9, 839, 1, RS, VI
124.9, 959, 1, RS, VI
124.9, 1140, 1, FS, V
124.9, 1142, 1, FS, V
124.9, 1192, 1, IB, V
124.9, 1295, 1, LTS, IV
124.9, 1298, 1, LTS, IV
124.9, 2664, 3, FS, V
125, 379, 0, FS, V
125, 916, 1, RS, VI
125, 1126, 1, FS, V
125, 1129, 1, FS, V
125, 1169, 1, IB, V
125, 1490, 1, FS, III
125, 1516, 1, LTS, III
125, 1894, 2, FS, V
125.1, 878, 1, RS, VI
125.1, 1117, 1, FS, V
125.1, 1121, 1, FS, V
125.1, 1130, 1, FS, V
125.1, 1135, 1, FS, V
125.1, 1145, 1, FS, V
125.1, 1188, 1, IB, V
125.1, 1486, 1, FS, III
125.1, 1488, 1, FS, III
125.2, 1111, 1, FS, V
125.2, 1118, 1, FS, V
125.2, 1120, 1, FS, V
125.2, 1122, 1, FS, V
125.2, 1124, 1, FS, V
125.2, 1131, 1, FS, V
125.2, 1138, 1, FS, V
125.2, 1184, 1, IB, V
125.2, 2684, 3, LTS, V
125.3, 350, 0, FS, V
125.3, 804, 1, RS, VI
125.3, 942, 1, RS, VI
125.3, 1115, 1, FS, V
125.3, 1116, 1, FS, V
125.3, 1119, 1, FS, V
125.3, 1128, 1, FS, V
125.3, 1132, 1, FS, V
125.3, 1136, 1, FS, V
125.3, 1143, 1, FS, V
125.3, 1305, 1, LTS, IV
125.3, 1514, 1, LTS, III
125.4, 783, 1, RS, VI
125.4, 1123, 1, FS, V
125.4, 1133, 1, FS, V
125.4, 1137, 1, FS, V
125.4, 1141, 1, FS, V
125.4, 1144, 1, FS, V
125.4, 1518, 1, LTS, III
125.4, 1521, 1, LTS, III
125.4, 2711, 3, IB, V
125.5, 848, 1, RS, VI
125.5, 883, 1, RS, VI
125.5, 1089, 1, RS, V
125.5, 1113, 1, FS, V
125.5, 1127, 1, FS, V
125.5, 1512, 1, LTS, III
125.5, 1903, 2, FS, V
125.6, 898, 1, RS, VI
125.6, 1084, 1, RS, V
125.6, 1098, 1, RS, V
125.6, 1112, 1, FS, V
125.6, 1139, 1, FS, V
125.6, 1146, 1, FS, V
125.6, 1517, 1, LTS, III
125.7, 365, 0, FS, V
125.7, 951, 1, RS, VI
125.7, 964, 1, RS, VI
125.7, 987, 1, RS, VI
125.7, 1114, 1, FS, V
125.7, 1125, 1, FS, V
125.7, 1134, 1, FS, V
125.7, 1508, 1, FS, III
125.7, 2706, 3, IB, V
125.8, 826, 1, RS, VI
125.8, 872, 1, RS, VI
125.8, 1051, 1, RS, V
125.8, 1079, 1, RS, V
125.8, 1291, 1, LTS, IV
125.8, 1501, 1, FS, III
125.8, 1513, 1, LTS, III
125.9, 897, 1, RS, VI
125.9, 983, 1, RS, VI
125.9, 1037, 1, RS, V
125.9, 1049, 1, RS, V
125.9, 1068, 1, RS, V
125.9, 1088, 1, RS, V
125.9, 1092, 1, RS, V
125.9, 1099, 1, RS, V
125.9, 1476, 1, RS, III
125.9, 1493, 1, FS, III
126, 366, 0, FS, V
126, 906, 1, RS, VI
126, 973, 1, RS, VI
126, 980, 1, RS, VI
126, 1056, 1, RS, V
126, 1073, 1, RS, V
126, 1109, 1, RS, V
126, 1502, 1, FS, III
126.1, 371, 0, FS, V
126.1, 857, 1, RS, VI
126.1, 1070, 1, RS, V
126.1, 1071, 1, RS, V
126.1, 1075, 1, RS, V
126.1, 1095, 1, RS, V
126.1, 1107, 1, RS, V
126.1, 1881, 2, FS, V
126.2, 355, 0, FS, V
126.2, 1034, 1, RS, V
126.2, 1045, 1, RS, V
126.2, 1069, 1, RS, V
126.2, 1500, 1, FS, III
126.2, 2698, 3, IB, V
126.3, 967, 1, RS, VI
126.3, 1038, 1, RS, V
126.3, 1081, 1, RS, V
126.3, 1105, 1, RS, V
126.3, 1408, 1, RS, III
126.3, 1485, 1, FS, III
126.3, 1886, 2, FS, V
126.4, 955, 1, RS, VI
126.4, 962, 1, RS, VI
126.4, 1036, 1, RS, V
126.4, 1055, 1, RS, V
126.4, 1306, 1, LTS, IV
126.4, 1515, 1, LTS, III
126.4, 1884, 2, FS, V
126.5, 1040, 1, RS, V
126.5, 1046, 1, RS, V
126.5, 1050, 1, RS, V
126.5, 1053, 1, RS, V
126.5, 1054, 1, RS, V
126.5, 1057, 1, RS, V
126.5, 1066, 1, RS, V
126.5, 1074, 1, RS, V
126.5, 1496, 1, FS, III
126.5, 1882, 2, FS, V
126.5, 1904, 2, FS, V
126.5, 2652, 3, FS, V
126.6, 1052, 1, RS, V
126.6, 1080, 1, RS, V
126.6, 1302, 1, LTS, IV
126.6, 1303, 1, LTS, IV
126.6, 1483, 1, FS, III
126.7, 1047, 1, RS, V
126.7, 1086, 1, RS, V
126.7, 1090, 1, RS, V
126.7, 1097, 1, RS, V
126.7, 1338, 1, RS, III
126.7, 1362, 1, RS, III
126.7, 1509, 1, FS, III
126.8, 352, 0, FS, V
126.8, 357, 0, FS, V
126.8, 814, 1, RS, VI
126.8, 840, 1, RS, VI
126.8, 931, 1, RS, VI
126.8, 1060, 1, RS, V
126.8, 1072, 1, RS, V
126.8, 1078, 1, RS, V
126.8, 1170, 1, IB, V
126.8, 1178, 1, IB, V
126.8, 1186, 1, IB, V
126.8, 1396, 1, RS, III
126.8, 1489, 1, FS, III
126.9, 823, 1, RS, VI
126.9, 896, 1, RS, VI
