10.9, 2056, 2, LTS, IV
116.3, 1131, 1, FS, V
116.3, 1145, 1, FS, V
116.3, 1332, 1, RS, III
116.3, 1343, 1, RS, III
116.3, 1345, 1, RS, III
116.3, 1369, 1, RS, III
116.3, 1370, 1, RS, III
116.3, 1394, 1, RS, III
116.3, 1427, 1, RS, III
116.3, 1428, 1, RS, III
116.3, 1443, 1, RS, III
116.3, 1474, 1, RS, III
116.3, 3028, 3, FS, III
116.3, 3031, 3, FS, III
116.4, 1115, 1, FS, V
116.4, 1118, 1, FS, V
116.4, 1119, 1, FS, V
116.4, 1122, 1, FS, V
116.4, 1124, 1, FS, V
116.4, 1133, 1, FS, V
116.4, 1137, 1, FS, V
116.4, 1138, 1, FS, V
116.4, 1143, 1, FS, V
116.4, 1318, 1, RS, III
116.4, 1319, 1, RS, III
116.4, 1381, 1, RS, III
116.4, 1392, 1, RS, III
116.4, 1441, 1, RS, III
116.4, 1447, 1, RS, III
116.4, 1464, 1, RS, III
116.4, 1470, 1, RS, III
116.4, 1473, 1, RS, III
116.4, 1478, 1, RS, III
116.4, 1496, 1, FS, III
116.4, 2262, 2, FS, III
116.4, 3006, 3, FS, III
116.5, 718, 0, FS, III
116.5, 720, 0, FS, III
116.5, 1116, 1, FS, V
116.5, 1128, 1, FS, V
116.5, 1132, 1, FS, V
116.5, 1136, 1, FS, V
116.5, 1144, 1, FS, V
116.5, 1170, 1, IB, V
116.5, 1317, 1, RS, III
116.5, 1354, 1, RS, III
116.5, 1375, 1, RS, III
116.5, 2245, 2, FS, III
116.5, 3009, 3, FS, III
116.5, 3024, 3, FS, III
116.6, 722, 0, FS, III
116.6, 740, 0, FS, III
116.6, 1112, 1, FS, V
116.6, 1113, 1, FS, V
116.6, 1123, 1, FS, V
116.6, 1127, 1, FS, V
116.6, 1141, 1, FS, V
116.6, 1178, 1, IB, V
116.6, 1182, 1, IB, V
116.6, 1186, 1, IB, V
116.6, 1311, 1, RS, III
116.6, 1313, 1, RS, III
116.6, 1410, 1, RS, III
116.6, 1419, 1, RS, III
116.6, 1433, 1, RS, III
116.6, 1458, 1, RS, III
116.6, 1468, 1, RS, III
116.6, 2255, 2, FS, III
116.6, 2264, 2, FS, III
116.6, 3011, 3, FS, III
116.7, 351, 0, FS, V
116.7, 358, 0, FS, V
116.7, 1139, 1, FS, V
116.7, 1177, 1, IB, V
116.7, 1179, 1, IB, V
116.7, 1351, 1, RS, III
116.7, 1373, 1, RS, III
116.7, 1376, 1, RS, III
116.7, 1399, 1, RS, III
116.7, 1402, 1, RS, III
116.7, 1405, 1, RS, III
116.7, 1431, 1, RS, III
116.7, 1432, 1, RS, III
116.7, 1436, 1, RS, III
116.7, 1467, 1, RS, III
116.7, 2260, 2, FS, III
116.7, 3020, 3, FS, III
116.8, 374, 0, FS, V
116.8, 376, 0, FS, V
116.8, 692, 0, RS, III
116.8, 734, 0, FS, III
116.8, 1114, 1, FS, V
116.8, 1134, 1, FS, V
116.8, 1146, 1, FS, V
116.8, 1167, 1, IB, V
116.8, 1180, 1, IB, V
116.8, 1295, 1, LTS, IV
116.8, 1310, 1, RS, III
116.8, 1321, 1, RS, III
116.8, 1331, 1, RS, III
116.8, 1341, 1, RS, III
116.8, 1344, 1, RS, III
116.8, 1346, 1, RS, III
116.8, 1417, 1, RS, III
116.8, 1440, 1, RS, III
116.8, 2252, 2, FS, III
116.8, 3007, 3, FS, III
116.9, 357, 0, FS, V
116.9, 361, 0, FS, V
116.9, 371, 0, FS, V
116.9, 746, 0, FS, III
116.9, 1125, 1, FS, V
116.9, 1312, 1, RS, III
116.9, 1323, 1, RS, III
116.9, 1374, 1, RS, III
116.9, 1380, 1, RS, III
116.9, 1384, 1, RS, III
116.9, 1404, 1, RS, III
116.9, 1461, 1, RS, III
116.9, 1874, 2, FS, V
116.9, 2270, 2, FS, III
116.9, 3008, 3, FS, III
116.9, 3015, 3, FS, III
117, 352, 0, FS, V
117, 363, 0, FS, V
117, 381, 0, FS, V
117, 747, 0, FS, III
117, 1181, 1, IB, V
117, 1183, 1, IB, V
117, 1335, 1, RS, III
117, 1347, 1, RS, III
117, 1386, 1, RS, III
117, 1403, 1, RS, III
117, 1450, 1, RS, III
117, 2251, 2, FS, III
117, 2268, 2, FS, III
117, 3004, 3, FS, III
117, 3010, 3, FS, III
117, 3013, 3, FS, III
117, 3014, 3, FS, III
117, 3023, 3, FS, III
117.1, 360, 0, FS, V
117.1, 377, 0, FS, V
117.1, 382, 0, FS, V
117.1, 724, 0, FS, III
117.1, 729, 0, FS, III
117.1, 1168, 1, IB, V
117.1, 1175, 1, IB, V
117.1, 1325, 1, RS, III
117.1, 1329, 1, RS, III
117.1, 1338, 1, RS, III
117.1, 1340, 1, RS, III
117.1, 1357, 1, RS, III
117.1, 1389, 1, RS, III
117.1, 1395, 1, RS, III
117.1, 1437, 1, RS, III
117.1, 1878, 2, FS, V
117.1, 1885, 2, FS, V
117.1, 1891, 2, FS, V
117.1, 2241, 2, FS, III
117.1, 2242, 2, FS, III
117.1, 3021, 3, FS, III
117.2, 353, 0, FS, V
117.2, 356, 0, FS, V
117.2, 364, 0, FS, V
117.2, 726, 0, FS, III
117.2, 1173, 1, IB, V
117.2, 1378, 1, RS, III
117.2, 1379, 1, RS, III
117.2, 1398, 1, RS, III
117.2, 1442, 1, RS, III
117.2, 1871, 2, FS, V
117.2, 2267, 2, FS, III
117.2, 3019, 3, FS, III
117.2, 3030, 3, FS, III
117.3, 355, 0, FS, V
117.3, 1172, 1, IB, V
117.3, 1187, 1, IB, V
117.3, 1189, 1, IB, V
117.3, 1401, 1, RS, III
117.3, 1429, 1, RS, III
117.3, 1481, 1, FS, III
117.3, 1486, 1, FS, III
117.3, 1877, 2, FS, V
117.3, 1886, 2, FS, V
117.3, 1887, 2, FS, V
117.3, 1897, 2, FS, V
117.3, 2250, 2, FS, III
117.3, 2258, 2, FS, III
117.3, 3025, 3, FS, III
117.4, 349, 0, FS, V
117.4, 365, 0, FS, V
117.4, 366, 0, FS, V
117.4, 367, 0, FS, V
117.4, 372, 0, FS, V
117.4, 373, 0, FS, V
117.4, 1174, 1, IB, V
117.4, 1190, 1, IB, V
117.4, 1445, 1, RS, III
117.4, 1456, 1, RS, III
117.4, 1873, 2, FS, V
117.4, 1880, 2, FS, V
117.4, 1881, 2, FS, V
117.4, 1899, 2, FS, V
117.4, 1900, 2, FS, V
117.4, 1904, 2, FS, V
117.5, 354, 0, FS, V
117.5, 375, 0, FS, V
117.5, 1171, 1, IB, V
117.5, 1307, 1, RS, III
117.5, 1350, 1, RS, III
117.5, 1413, 1, RS, III
117.5, 1451, 1, RS, III
117.5, 1509, 1, FS, III
117.5, 1883, 2, FS, V
117.5, 1889, 2, FS, V
117.5, 1896, 2, FS, V
117.5, 1901, 2, FS, V
117.6, 379, 0, FS, V
117.6, 725, 0, FS, III
117.6, 743, 0, FS, III
117.6, 1166, 1, IB, V
117.6, 1191, 1, IB, V
117.6, 1875, 2, FS, V
117.6, 1884, 2, FS, V
117.6, 1890, 2, FS, V
117.6, 1894, 2, FS, V
117.6, 1902, 2, FS, V
117.6, 2257, 2, FS, III
117.6, 3022, 3, FS, III
117.7, 368, 0, FS, V
117.7, 370, 0, FS, V
117.7, 380, 0, FS, V
117.7, 383, 0, FS, V
117.7, 1362, 1, RS, III
117.7, 1876, 2, FS, V
117.7, 1882, 2, FS, V
117.7, 1888, 2, FS, V
117.7, 1892, 2, FS, V
117.7, 1903, 2, FS, V
117.7, 1907, 2, FS, V
117.8, 350, 0, FS, V
117.8, 369, 0, FS, V
117.8, 378, 0, FS, V
117.8, 385, 0, FS, V
117.8, 731, 0, FS, III
117.8, 1185, 1, IB, V
117.8, 1322, 1, RS, III
117.8, 1324, 1, RS, III
117.8, 1337, 1, RS, III
117.8, 1364, 1, RS, III
117.8, 1385, 1, RS, III
117.8, 1872, 2, FS, V
117.8, 1895, 2, FS, V
117.8, 1905, 2, FS, V
117.9, 359, 0, FS, V
117.9, 362, 0, FS, V
117.9, 384, 0, FS, V
117.9, 1506, 1, FS, III
118, 1176, 1, IB, V
118, 1906, 2, FS, V
118.1, 719, 0, FS, III
118.1, 1192, 1, IB, V
118.1, 1334, 1, RS, III
118.1, 1365, 1, RS, III
118.1, 1893, 2, FS, V
118.1, 1898, 2, FS, V
118.1, 3448, 4, LTS, V
118.2, 1169, 1, IB, V
118.2, 1188, 1, IB, V
118.2, 1508, 1, FS, III
118.3, 1184, 1, IB, V
118.3, 1294, 1, LTS, IV
118.3, 1491, 1, FS, III
118.3, 1494, 1, FS, III
118.3, 1495, 1, FS, III
118.3, 1879, 2, FS, V
118.4, 2263, 2, FS, III
118.5, 1488, 1, FS, III
118.5, 3003, 3, FS, III
118.5, 3027, 3, FS, III
118.5, 3029, 3, FS, III
118.6, 1485, 1, FS, III
118.6, 3005, 3, FS, III
118.6, 3012, 3, FS, III
118.8, 1110, 1, FS, V
118.8, 1492, 1, FS, III
118.9, 1487, 1, FS, III
118.9, 1500, 1, FS, III
118.9, 1510, 1, FS, III
118.9, 3032, 3, FS, III
119, 1140, 1, FS, V
119, 1142, 1, FS, V
119, 1482, 1, FS, III
119, 1501, 1, FS, III
119, 1505, 1, FS, III
119.1, 1098, 1, RS, V
119.1, 1117, 1, FS, V
119.1, 1121, 1, FS, V
119.1, 1126, 1, FS, V
119.1, 1129, 1, FS, V
119.1, 1130, 1, FS, V
119.1, 1135, 1, FS, V
119.1, 1292, 1, LTS, IV
119.1, 1304, 1, LTS, IV
119.1, 1393, 1, RS, III
119.1, 1483, 1, FS, III
119.1, 1493, 1, FS, III
119.1, 1497, 1, FS, III
119.2, 1089, 1, RS, V
119.2, 1111, 1, FS, V
119.2, 1120, 1, FS, V
119.2, 1131, 1, FS, V
119.2, 1145, 1, FS, V
119.2, 1326, 1, RS, III
119.2, 1480, 1, FS, III
119.2, 1490, 1, FS, III
119.2, 1498, 1, FS, III
119.2, 1499, 1, FS, III
119.3, 728, 0, FS, III
119.3, 1084, 1, RS, V
119.3, 1115, 1, FS, V
119.3, 1118, 1, FS, V
119.3, 1119, 1, FS, V
119.3, 1122, 1, FS, V
119.3, 1124, 1, FS, V
119.3, 1133, 1, FS, V
119.3, 1137, 1, FS, V
119.3, 1138, 1, FS, V
119.3, 1143, 1, FS, V
119.3, 1305, 1, LTS, IV
119.3, 1489, 1, FS, III
119.3, 1496, 1, FS, III
119.3, 1520, 1, LTS, III
119.4, 1116, 1, FS, V
119.4, 1128, 1, FS, V
119.4, 1132, 1, FS, V
119.4, 1136, 1, FS, V
119.4, 1144, 1, FS, V
119.4, 1298, 1, LTS, IV
119.4, 1484, 1, FS, III
119.4, 1507, 1, FS, III
119.5, 1049, 1, RS, V
119.5, 1051, 1, RS, V
119.5, 1068, 1, RS, V
119.5, 1079, 1, RS, V
119.5, 1088, 1, RS, V
119.5, 1099, 1, RS, V
119.5, 1112, 1, FS, V
119.5, 1113, 1, FS, V
119.5, 1123, 1, FS, V
119.5, 1127, 1, FS, V
119.5, 1141, 1, FS, V
119.5, 1502, 1, FS, III
119.5, 2644, 3, FS, V
119.6, 351, 0, FS, V
119.6, 358, 0, FS, V
119.6, 1037, 1, RS, V
119.6, 1056, 1, RS, V
119.6, 1073, 1, RS, V
119.6, 1092, 1, RS, V
119.6, 1139, 1, FS, V
119.6, 2657, 3, FS, V
119.7, 374, 0, FS, V
119.7, 376, 0, FS, V
119.7, 1109, 1, RS, V
119.7, 1114, 1, FS, V
119.7, 1134, 1, FS, V
119.7, 1146, 1, FS, V
119.8, 357, 0, FS, V
119.8, 361, 0, FS, V
119.8, 371, 0, FS, V
119.8, 1034, 1, RS, V
119.8, 1045, 1, RS, V
119.8, 1069, 1, RS, V
119.8, 1070, 1, RS, V
119.8, 1071, 1, RS, V
119.8, 1075, 1, RS, V
119.8, 1095, 1, RS, V
119.8, 1107, 1, RS, V
119.8, 1125, 1, FS, V
119.8, 1511, 1, FS, III
119.8, 1516, 1, LTS, III
119.8, 1521, 1, LTS, III
119.8, 1874, 2, FS, V
119.9, 352, 0, FS, V
119.9, 363, 0, FS, V
119.9, 381, 0, FS, V
119.9, 1081, 1, RS, V
119.9, 1170, 1, IB, V
120, 360, 0, FS, V
120, 377, 0, FS, V
120, 382, 0, FS, V
120, 1038, 1, RS, V
120, 1055, 1, RS, V
120, 1105, 1, RS, V
120, 1178, 1, IB, V
120, 1182, 1, IB, V
120, 1186, 1, IB, V
120, 1514, 1, LTS, III
120, 1878, 2, FS, V
120, 1885, 2, FS, V
120, 1891, 2, FS, V
120.1, 353, 0, FS, V
120.1, 356, 0, FS, V
120.1, 364, 0, FS, V
120.1, 1036, 1, RS, V
120.1, 1046, 1, RS, V
120.1, 1066, 1, RS, V
120.1, 1074, 1, RS, V
120.1, 1177, 1, IB, V
120.1, 1179, 1, IB, V
120.1, 1291, 1, LTS, IV
120.1, 1449, 1, RS, III
120.1, 1479, 1, FS, III
120.1, 1512, 1, LTS, III
120.1, 1871, 2, FS, V
120.2, 355, 0, FS, V
120.2, 1040, 1, RS, V
120.2, 1050, 1, RS, V
120.2, 1053, 1, RS, V
120.2, 1054, 1, RS, V
120.2, 1057, 1, RS, V
120.2, 1080, 1, RS, V
120.2, 1167, 1, IB, V
120.2, 1180, 1, IB, V
120.2, 1481, 1, FS, III
120.2, 1486, 1, FS, III
120.2, 1504, 1, FS, III
120.2, 1877, 2, FS, V
120.2, 1886, 2, FS, V
120.2, 1887, 2, FS, V
120.2, 1897, 2, FS, V
120.2, 2664, 3, FS, V
120.3, 349, 0, FS, V
120.3, 365, 0, FS, V
120.3, 366, 0, FS, V
120.3, 367, 0, FS, V
120.3, 372, 0, FS, V
120.3, 373, 0, FS, V
120.3, 1047, 1, RS, V
120.3, 1052, 1, RS, V
120.3, 1090, 1, RS, V
120.3, 1503, 1, FS, III
120.3, 1513, 1, LTS, III
120.3, 1873, 2, FS, V
120.3, 1880, 2, FS, V
120.3, 1881, 2, FS, V
120.3, 1899, 2, FS, V
120.3, 1900, 2, FS, V
120.3, 1904, 2, FS, V
120.4, 354, 0, FS, V
120.4, 375, 0, FS, V
120.4, 1072, 1, RS, V
120.4, 1078, 1, RS, V
120.4, 1086, 1, RS, V
120.4, 1097, 1, RS, V
120.4, 1181, 1, IB, V
120.4, 1183, 1, IB, V
120.4, 1509, 1, FS, III
120.4, 1883, 2, FS, V
120.4, 1889, 2, FS, V
120.4, 1896, 2, FS, V
120.4, 1901, 2, FS, V
120.4, 2654, 3, FS, V
120.5, 379, 0, FS, V
120.5, 721, 0, FS, III
120.5, 1035, 1, RS, V
120.5, 1042, 1, RS, V
120.5, 1060, 1, RS, V
120.5, 1061, 1, RS, V
120.5, 1100, 1, RS, V
120.5, 1102, 1, RS, V
120.5, 1168, 1, IB, V
120.5, 1175, 1, IB, V
120.5, 1306, 1, LTS, IV
120.5, 1875, 2, FS, V
120.5, 1884, 2, FS, V
120.5, 1890, 2, FS, V
120.5, 1894, 2, FS, V
120.5, 1902, 2, FS, V
120.5, 2660, 3, FS, V
120.6, 368, 0, FS, V
120.6, 370, 0, FS, V
120.6, 380, 0, FS, V
120.6, 383, 0, FS, V
120.6, 1065, 1, RS, V
120.6, 1067, 1, RS, V
120.6, 1093, 1, RS, V
120.6, 1101, 1, RS, V
120.6, 1173, 1, IB, V
120.6, 1302, 1, LTS, IV
120.6, 1876, 2, FS, V
120.6, 1882, 2, FS, V
120.6, 1888, 2, FS, V
120.6, 1892, 2, FS, V
120.6, 1903, 2, FS, V
120.6, 1907, 2, FS, V
120.7, 350, 0, FS, V
120.7, 369, 0, FS, V
120.7, 378, 0, FS, V
120.7, 385, 0, FS, V
120.7, 749, 0, FS, III
120.7, 1044, 1, RS, V
120.7, 1059, 1, RS, V
120.7, 1062, 1, RS, V
120.7, 1083, 1, RS, V
120.7, 1085, 1, RS, V
120.7, 1103, 1, RS, V
120.7, 1172, 1, IB, V
120.7, 1187, 1, IB, V
120.7, 1189, 1, IB, V
120.7, 1895, 2, FS, V
120.7, 1905, 2, FS, V
120.8, 359, 0, FS, V
120.8, 362, 0, FS, V
120.8, 421, 0, IB, V
120.8, 744, 0, FS, III
120.8, 1076, 1, RS, V
120.8, 1091, 1, RS, V
120.8, 1108, 1, RS, V
120.8, 1174, 1, IB, V
120.8, 1190, 1, IB, V
120.8, 1303, 1, LTS, IV
120.8, 1506, 1, FS, III
120.9, 1043, 1, RS, V
120.9, 1082, 1, RS, V
120.9, 1096, 1, RS, V
120.9, 1104, 1, RS, V
120.9, 1171, 1, IB, V
120.9, 1906, 2, FS, V
121, 1058, 1, RS, V
121, 1063, 1, RS, V
121, 1087, 1, RS, V
121, 1166, 1, IB, V
121, 1191, 1, IB, V
121, 2643, 3, FS, V
121, 2658, 3, FS, V
121.1, 1077, 1, RS, V
121.1, 1094, 1, RS, V
121.1, 1371, 1, RS, III
121.1, 1508, 1, FS, III
121.1, 1898, 2, FS, V
121.1, 2656, 3, FS, V
121.2, 1033, 1, RS, V
121.2, 1185, 1, IB, V
121.2, 1491, 1, FS, III
121.2, 1494, 1, FS, III
121.2, 1495, 1, FS, III
121.2, 2649, 3, FS, V
121.2, 2655, 3, FS, V
121.2, 2666, 3, FS, V
121.3, 1048, 1, RS, V
121.4, 1041, 1, RS, V
121.4, 1106, 1, RS, V
121.4, 1176, 1, IB, V
121.4, 1359, 1, RS, III
121.4, 1476, 1, RS, III
121.4, 1488, 1, FS, III
121.5, 1192, 1, IB, V
121.5, 1290, 1, LTS, IV
121.5, 1408, 1, RS, III
121.5, 1485, 1, FS, III
121.6, 1169, 1, IB, V
121.6, 1188, 1, IB, V
121.6, 1295, 1, LTS, IV
121.6, 1352, 1, RS, III
121.6, 1409, 1, RS, III
121.6, 2668, 3, FS, V
121.7, 384, 0, FS, V
121.7, 869, 1, RS, VI
121.7, 1110, 1, FS, V
121.7, 1184, 1, IB, V
121.7, 1492, 1, FS, III
121.7, 2637, 3, FS, V
121.7, 2647, 3, FS, V
121.7, 2662, 3, FS, V
121.8, 1064, 1, RS, V
121.8, 1300, 1, LTS, IV
121.8, 1453, 1, RS, III
121.8, 1472, 1, RS, III
121.8, 1487, 1, FS, III
121.8, 1500, 1, FS, III
121.8, 1510, 1, FS, III
121.8, 2633, 3, FS, V
121.8, 2636, 3, FS, V
121.9, 1140, 1, FS, V
121.9, 1142, 1, FS, V
121.9, 1482, 1, FS, III
121.9, 1501, 1, FS, III
121.9, 1505, 1, FS, III
122, 1117, 1, FS, V
122, 1121, 1, FS, V
122, 1126, 1, FS, V
122, 1129, 1, FS, V
122, 1130, 1, FS, V
122, 1135, 1, FS, V
122, 1296, 1, LTS, IV
122, 1383, 1, RS, III
122, 1483, 1, FS, III
122, 1493, 1, FS, III
122, 1497, 1, FS, III
122, 1519, 1, LTS, III
122, 3430, 4, LTS, V
122.1, 796, 1, RS, VI
122.1, 930, 1, RS, VI
122.1, 1039, 1, RS, V
122.1, 1111, 1, FS, V
122.1, 1120, 1, FS, V
122.1, 1131, 1, FS, V
122.1, 1145, 1, FS, V
122.1, 1358, 1, RS, III
122.1, 1363, 1, RS, III
122.1, 1412, 1, RS, III
122.1, 1480, 1, FS, III
122.1, 1490, 1, FS, III
122.1, 1498, 1, FS, III
122.1, 1499, 1, FS, III
122.2, 1115, 1, FS, V
122.2, 1118, 1, FS, V
122.2, 1119, 1, FS, V
122.2, 1122, 1, FS, V
122.2, 1124, 1, FS, V
122.2, 1133, 1, FS, V
122.2, 1137, 1, FS, V
122.2, 1138, 1, FS, V
122.2, 1143, 1, FS, V
122.2, 1462, 1, RS, III
122.2, 1489, 1, FS, III
122.2, 1496, 1, FS, III
122.2, 1518, 1, LTS, III
122.2, 2255, 2, FS, III
122.3, 784, 1, RS, VI
122.3, 1116, 1, FS, V
122.3, 1128, 1, FS, V
122.3, 1132, 1, FS, V
122.3, 1136, 1, FS, V
122.3, 1144, 1, FS, V
122.3, 1342, 1, RS, III
122.3, 1391, 1, RS, III
122.3, 1422, 1, RS, III
122.3, 1455, 1, RS, III
122.3, 1484, 1, FS, III
122.3, 1507, 1, FS, III
122.3, 2632, 3, FS, V
122.3, 2639, 3, FS, V
122.3, 2640, 3, FS, V
122.3, 2659, 3, FS, V
122.3, 2661, 3, FS, V
122.4, 1112, 1, FS, V
122.4, 1113, 1, FS, V
122.4, 1123, 1, FS, V
122.4, 1127, 1, FS, V
122.4, 1141, 1, FS, V
122.4, 1328, 1, RS, III
122.4, 1367, 1, RS, III
122.4, 1502, 1, FS, III
122.4, 2644, 3, FS, V
122.4, 2651, 3, FS, V
122.5, 800, 1, RS, VI
122.5, 981, 1, RS, VI
122.5, 1139, 1, FS, V
122.5, 1301, 1, LTS, IV
122.5, 1424, 1, RS, III
122.5, 1439, 1, RS, III
122.5, 1446, 1, RS, III
122.5, 1465, 1, RS, III
122.5, 2657, 3, FS, V
122.6, 1114, 1, FS, V
122.6, 1134, 1, FS, V
122.6, 1146, 1, FS, V
122.6, 1297, 1, LTS, IV
122.6, 1394, 1, RS, III
122.7, 371, 0, FS, V
122.7, 917, 1, RS, VI
122.7, 1125, 1, FS, V
122.7, 1441, 1, RS, III
122.7, 1473, 1, RS, III
122.7, 1478, 1, RS, III
122.8, 361, 0, FS, V
122.8, 1381, 1, RS, III
122.8, 2641, 3, FS, V
122.8, 3446, 4, LTS, V
122.9, 357, 0, FS, V
122.9, 1293, 1, LTS, IV
122.9, 1311, 1, RS, III
122.9, 1360, 1, RS, III
122.9, 1419, 1, RS, III
122.9, 1421, 1, RS, III
123, 1299, 1, LTS, IV
123, 1396, 1, RS, III
123, 1399, 1, RS, III
123, 1432, 1, RS, III
123, 1517, 1, LTS, III
123.1, 1294, 1, LTS, IV
123.1, 1321, 1, RS, III
123.1, 1344, 1, RS, III
123.1, 1417, 1, RS, III
123.1, 1481, 1, FS, III
123.1, 1486, 1, FS, III
123.1, 2653, 3, FS, V
123.2, 382, 0, FS, V
123.2, 418, 0, IB, V
123.2, 853, 1, RS, VI
123.2, 1881, 2, FS, V
123.2, 1891, 2, FS, V
123.2, 1904, 2, FS, V
123.3, 381, 0, FS, V
123.3, 1170, 1, IB, V
123.3, 1386, 1, RS, III
123.3, 1403, 1, RS, III
123.4, 358, 0, FS, V
123.4, 779, 1, RS, VI
123.4, 835, 1, RS, VI
123.4, 1178, 1, IB, V
123.4, 1182, 1, IB, V
123.4, 1186, 1, IB, V
123.4, 1338, 1, RS, III
123.4, 1353, 1, RS, III
123.4, 1884, 2, FS, V
123.4, 1933, 2, IB, V
123.5, 1177, 1, IB, V
123.5, 1179, 1, IB, V
123.5, 1379, 1, RS, III
123.5, 1398, 1, RS, III
123.5, 1871, 2, FS, V
123.5, 1878, 2, FS, V
123.5, 1882, 2, FS, V
123.6, 354, 0, FS, V
123.6, 1167, 1, IB, V
123.6, 1180, 1, IB, V
123.6, 1416, 1, RS, III
123.6, 1877, 2, FS, V
123.7, 932, 1, RS, VI
123.7, 1308, 1, RS, III
123.7, 1425, 1, RS, III
123.7, 1445, 1, RS, III
123.7, 1883, 2, FS, V
123.7, 1899, 2, FS, V
123.7, 2638, 3, FS, V
123.7, 2642, 3, FS, V
123.8, 1181, 1, IB, V
123.8, 1183, 1, IB, V
123.9, 379, 0, FS, V
123.9, 837, 1, RS, VI
123.9, 1168, 1, IB, V
123.9, 1175, 1, IB, V
123.9, 1292, 1, LTS, IV
123.9, 1304, 1, LTS, IV
123.9, 1894, 2, FS, V
124, 1173, 1, IB, V
124, 1362, 1, RS, III
124, 1508, 1, FS, III
124.1, 352, 0, FS, V
124.1, 925, 1, RS, VI
124.1, 936, 1, RS, VI
124.1, 1172, 1, IB, V
124.1, 1187, 1, IB, V
124.1, 1189, 1, IB, V
124.1, 1305, 1, LTS, IV
124.1, 1491, 1, FS, III
124.1, 1494, 1, FS, III
124.1, 1495, 1, FS, III
124.1, 1506, 1, FS, III
124.1, 1520, 1, LTS, III
124.1, 1895, 2, FS, V
124.1, 2663, 3, FS, V
124.2, 366, 0, FS, V
124.2, 849, 1, RS, VI
124.2, 1174, 1, IB, V
124.2, 1190, 1, IB, V
124.2, 1298, 1, LTS, IV
124.2, 1382, 1, RS, III
124.2, 1903, 2, FS, V
124.2, 2643, 3, FS, V
124.2, 2665, 3, FS, V
124.3, 350, 0, FS, V
124.3, 365, 0, FS, V
124.3, 1171, 1, IB, V
124.3, 1488, 1, FS, III
124.4, 349, 0, FS, V
124.4, 355, 0, FS, V
124.4, 1166, 1, IB, V
124.4, 1191, 1, IB, V
124.5, 374, 0, FS, V
124.5, 969, 1, RS, VI
124.6, 1110, 1, FS, V
124.6, 1185, 1, IB, V
124.6, 1318, 1, RS, III
124.6, 1516, 1, LTS, III
124.6, 1521, 1, LTS, III
124.6, 2645, 3, FS, V
124.6, 2664, 3, FS, V
124.7, 1485, 1, FS, III
124.7, 1487, 1, FS, III
124.7, 1509, 1, FS, III
124.7, 1879, 2, FS, V
124.7, 1886, 2, FS, V
124.8, 363, 0, FS, V
124.8, 1140, 1, FS, V
124.8, 1142, 1, FS, V
124.8, 1176, 1, IB, V
124.8, 1433, 1, RS, III
124.8, 1505, 1, FS, III
124.8, 1514, 1, LTS, III
124.9, 839, 1, RS, VI
124.9, 959, 1, RS, VI
124.9, 1117, 1, FS, V
124.9, 1121, 1, FS, V
124.9, 1126, 1, FS, V
124.9, 1129, 1, FS, V
124.9, 1130, 1, FS, V
124.9, 1135, 1, FS, V
124.9, 1192, 1, IB, V
124.9, 1291, 1, LTS, IV
124.9, 1492, 1, FS, III
124.9, 1493, 1, FS, III
124.9, 1512, 1, LTS, III
124.9, 1896, 2, FS, V
125, 351, 0, FS, V
125, 367, 0, FS, V
125, 878, 1, RS, VI
125, 916, 1, RS, VI
125, 1111, 1, FS, V
125, 1120, 1, FS, V
125, 1131, 1, FS, V
125, 1145, 1, FS, V
125, 1169, 1, IB, V
125, 1188, 1, IB, V
125, 1499, 1, FS, III
125, 1501, 1, FS, III
125, 1511, 1, FS, III
125.1, 1115, 1, FS, V
125.1, 1118, 1, FS, V
125.1, 1119, 1, FS, V
125.1, 1122, 1, FS, V
125.1, 1124, 1, FS, V
125.1, 1133, 1, FS, V
125.1, 1137, 1, FS, V
125.1, 1138, 1, FS, V
125.1, 1143, 1, FS, V
125.1, 1184, 1, IB, V
125.1, 1489, 1, FS, III
125.1, 1500, 1, FS, III
125.1, 1513, 1, LTS, III
125.1, 1900, 2, FS, V
125.1, 2650, 3, FS, V
125.1, 2684, 3, LTS, V
125.2, 783, 1, RS, VI
125.2, 1116, 1, FS, V
125.2, 1128, 1, FS, V
125.2, 1132, 1, FS, V
125.2, 1136, 1, FS, V
125.2, 1144, 1, FS, V
125.2, 1459, 1, RS, III
125.2, 1468, 1, RS, III
125.2, 1515, 1, LTS, III
125.2, 1887, 2, FS, V
125.3, 369, 0, FS, V
125.3, 1112, 1, FS, V
125.3, 1113, 1, FS, V
125.3, 1123, 1, FS, V
125.3, 1127, 1, FS, V
125.3, 1141, 1, FS, V
125.3, 1306, 1, LTS, IV
125.3, 1510, 1, FS, III
125.3, 1880, 2, FS, V
125.3, 1902, 2, FS, V
125.3, 2711, 3, IB, V
125.4, 360, 0, FS, V
125.4, 1098, 1, RS, V
125.4, 1139, 1, FS, V
125.4, 1302, 1, LTS, IV
125.4, 1502, 1, FS, III
125.4, 2652, 3, FS, V
125.4, 2706, 3, IB, V
125.5, 373, 0, FS, V
125.5, 804, 1, RS, VI
125.5, 848, 1, RS, VI
125.5, 883, 1, RS, VI
125.5, 951, 1, RS, VI
125.5, 1089, 1, RS, V
125.5, 1114, 1, FS, V
125.5, 1134, 1, FS, V
125.5, 1146, 1, FS, V
125.5, 1314, 1, RS, III
