11.5, 2542, 3, LTS, VI
113.8, 2048, 2, FS, IV
113.8, 2241, 2, FS, III
113.8, 2265, 2, FS, III
113.8, 2267, 2, FS, III
113.8, 2270, 2, FS, III
113.9, 462, 0, RS, IV
113.9, 558, 0, RS, III
113.9, 564, 0, RS, III
113.9, 576, 0, RS, III
113.9, 625, 0, RS, III
113.9, 696, 0, RS, III
113.9, 730, 0, FS, III
113.9, 744, 0, FS, III
113.9, 1043, 1, RS, V
113.9, 1061, 1, RS, V
113.9, 1181, 1, IB, V
113.9, 1192, 1, IB, V
113.9, 1286, 1, FS, IV
113.9, 1295, 1, LTS, IV
113.9, 1488, 1, FS, III
113.9, 1500, 1, FS, III
113.9, 2051, 2, FS, IV
113.9, 2196, 2, RS, III
113.9, 2809, 3, FS, IV
114, 458, 0, RS, IV
114, 590, 0, RS, III
114, 727, 0, FS, III
114, 749, 0, FS, III
114, 1040, 1, RS, V
114, 1048, 1, RS, V
114, 1188, 1, IB, V
114, 1213, 1, RS, IV
114, 1275, 1, RS, IV
114, 1279, 1, FS, IV
114, 1501, 1, FS, III
114, 2071, 2, RS, III
114, 2232, 2, FS, III
114, 2243, 2, FS, III
114, 2256, 2, FS, III
114, 2260, 2, FS, III
114, 2261, 2, FS, III
114, 2808, 3, FS, IV
114.1, 434, 0, RS, IV
114.1, 469, 0, RS, IV
114.1, 521, 0, FS, IV
114.1, 526, 0, FS, IV
114.1, 630, 0, RS, III
114.1, 634, 0, RS, III
114.1, 655, 0, RS, III
114.1, 1034, 1, RS, V
114.1, 1084, 1, RS, V
114.1, 1490, 1, FS, III
114.1, 1988, 2, RS, IV
114.1, 2044, 2, FS, IV
114.1, 2102, 2, RS, III
114.1, 2214, 2, RS, III
114.2, 455, 0, RS, IV
114.2, 518, 0, FS, IV
114.2, 520, 0, FS, IV
114.2, 607, 0, RS, III
114.2, 659, 0, RS, III
114.2, 688, 0, RS, III
114.2, 707, 0, RS, III
114.2, 738, 0, FS, III
114.2, 1298, 1, LTS, IV
114.2, 1302, 1, LTS, IV
114.2, 2012, 2, RS, IV
114.2, 2238, 2, FS, III
114.3, 529, 0, FS, IV
114.3, 1033, 1, RS, V
114.3, 1184, 1, IB, V
114.3, 1283, 1, FS, IV
114.3, 1380, 1, RS, III
114.3, 1457, 1, RS, III
114.3, 2047, 2, FS, IV
114.3, 2142, 2, RS, III
114.3, 2236, 2, FS, III
114.4, 488, 0, RS, IV
114.4, 539, 0, LTS, IV
114.4, 611, 0, RS, III
114.4, 619, 0, RS, III
114.4, 627, 0, RS, III
114.4, 661, 0, RS, III
114.4, 748, 0, FS, III
114.4, 1090, 1, RS, V
114.4, 1265, 1, RS, IV
114.4, 1282, 1, FS, IV
114.4, 1285, 1, FS, IV
114.4, 1296, 1, LTS, IV
114.4, 1507, 1, FS, III
114.4, 1508, 1, FS, III
114.4, 1965, 2, RS, IV
114.4, 2074, 2, RS, III
114.5, 519, 0, FS, IV
114.5, 523, 0, FS, IV
114.5, 525, 0, FS, IV
114.5, 623, 0, RS, III
114.5, 649, 0, RS, III
114.5, 651, 0, RS, III
114.5, 666, 0, RS, III
114.5, 704, 0, RS, III
114.5, 1134, 1, FS, V
114.5, 1305, 1, LTS, IV
114.5, 1451, 1, RS, III
114.5, 1475, 1, FS, III
114.5, 1600, 2, RS, VI
114.5, 2043, 2, FS, IV
114.5, 2099, 2, RS, III
114.5, 2251, 2, FS, III
114.5, 2806, 3, FS, IV
114.6, 531, 0, FS, IV
114.6, 580, 0, RS, III
114.6, 631, 0, RS, III
114.6, 685, 0, RS, III
114.6, 1064, 1, RS, V
114.6, 1127, 1, FS, V
114.6, 1138, 1, FS, V
114.6, 1403, 1, RS, III
114.6, 2040, 2, FS, IV
114.6, 2081, 2, RS, III
114.6, 2216, 2, RS, III
114.6, 2222, 2, RS, III
114.7, 1129, 1, FS, V
114.7, 1476, 1, FS, III
114.7, 1486, 1, FS, III
114.7, 2021, 2, RS, IV
114.7, 2046, 2, FS, IV
114.7, 2170, 2, RS, III
114.7, 2186, 2, RS, III
114.8, 489, 0, RS, IV
114.8, 547, 0, RS, III
114.8, 598, 0, RS, III
114.8, 604, 0, RS, III
114.8, 673, 0, RS, III
114.8, 1137, 1, FS, V
114.8, 1281, 1, FS, IV
114.8, 1291, 1, FS, IV
114.8, 1310, 1, RS, III
114.8, 1321, 1, RS, III
114.8, 1438, 1, RS, III
114.8, 1482, 1, FS, III
114.8, 1984, 2, RS, IV
114.8, 1987, 2, RS, IV
114.8, 2045, 2, FS, IV
114.8, 2169, 2, RS, III
114.8, 2229, 2, RS, III
114.9, 522, 0, FS, IV
114.9, 527, 0, FS, IV
114.9, 530, 0, FS, IV
114.9, 535, 0, LTS, IV
114.9, 565, 0, RS, III
114.9, 603, 0, RS, III
114.9, 652, 0, RS, III
114.9, 1114, 1, FS, V
114.9, 1116, 1, FS, V
114.9, 1126, 1, FS, V
114.9, 1132, 1, FS, V
114.9, 1319, 1, RS, III
114.9, 1385, 1, RS, III
114.9, 1386, 1, RS, III
114.9, 1399, 1, RS, III
114.9, 1420, 1, RS, III
114.9, 1977, 2, RS, IV
114.9, 2042, 2, FS, IV
114.9, 2139, 2, RS, III
114.9, 2152, 2, RS, III
114.9, 2154, 2, RS, III
114.9, 2159, 2, RS, III
114.9, 2175, 2, RS, III
114.9, 2225, 2, RS, III
115, 557, 0, RS, III
115, 635, 0, RS, III
115, 665, 0, RS, III
115, 693, 0, RS, III
115, 731, 0, FS, III
115, 1115, 1, FS, V
115, 1119, 1, FS, V
115, 1294, 1, LTS, IV
115, 1333, 1, RS, III
115, 1427, 1, RS, III
115, 1471, 1, FS, III
115, 1493, 1, FS, III
115, 1494, 1, FS, III
115, 1512, 1, FS, III
115, 1998, 2, RS, IV
115.1, 567, 0, RS, III
115.1, 568, 0, RS, III
115.1, 589, 0, RS, III
115.1, 632, 0, RS, III
115.1, 690, 0, RS, III
115.1, 699, 0, RS, III
115.1, 1124, 1, FS, V
115.1, 1133, 1, FS, V
115.1, 1136, 1, FS, V
115.1, 1287, 1, FS, IV
115.1, 1434, 1, RS, III
115.1, 1446, 1, RS, III
115.1, 1477, 1, FS, III
115.1, 1484, 1, FS, III
115.1, 1502, 1, FS, III
115.1, 1505, 1, FS, III
115.1, 2023, 2, RS, IV
115.1, 2049, 2, FS, IV
115.1, 2073, 2, RS, III
115.2, 552, 0, RS, III
115.2, 561, 0, RS, III
115.2, 628, 0, RS, III
115.2, 639, 0, RS, III
115.2, 687, 0, RS, III
115.2, 1112, 1, FS, V
115.2, 1113, 1, FS, V
115.2, 1120, 1, FS, V
115.2, 1135, 1, FS, V
115.2, 1225, 1, RS, IV
115.2, 1288, 1, FS, IV
115.2, 1314, 1, RS, III
115.2, 1316, 1, RS, III
115.2, 1368, 1, RS, III
115.2, 1421, 1, RS, III
115.2, 1430, 1, RS, III
115.2, 2041, 2, FS, IV
115.2, 2121, 2, RS, III
115.2, 2188, 2, RS, III
115.2, 2190, 2, RS, III
115.2, 2205, 2, RS, III
115.2, 2223, 2, RS, III
115.3, 615, 0, RS, III
115.3, 620, 0, RS, III
115.3, 641, 0, RS, III
115.3, 1111, 1, FS, V
115.3, 1118, 1, FS, V
115.3, 1121, 1, FS, V
115.3, 1122, 1, FS, V
115.3, 1125, 1, FS, V
115.3, 1128, 1, FS, V
115.3, 1141, 1, FS, V
115.3, 1292, 1, FS, IV
115.3, 1342, 1, RS, III
115.3, 1358, 1, RS, III
115.3, 1377, 1, RS, III
115.3, 1395, 1, RS, III
115.3, 1426, 1, RS, III
115.3, 1440, 1, RS, III
115.3, 1447, 1, RS, III
115.3, 2095, 2, RS, III
115.3, 2103, 2, RS, III
115.3, 2165, 2, RS, III
115.3, 2183, 2, RS, III
115.3, 2192, 2, RS, III
115.3, 2995, 3, FS, III
115.3, 3002, 3, FS, III
115.4, 528, 0, FS, IV
115.4, 562, 0, RS, III
115.4, 571, 0, RS, III
115.4, 587, 0, RS, III
115.4, 658, 0, RS, III
115.4, 676, 0, RS, III
115.4, 701, 0, RS, III
115.4, 722, 0, FS, III
115.4, 1117, 1, FS, V
115.4, 1123, 1, FS, V
115.4, 1130, 1, FS, V
115.4, 1131, 1, FS, V
115.4, 1139, 1, FS, V
115.4, 1142, 1, FS, V
115.4, 1219, 1, RS, IV
115.4, 1284, 1, FS, IV
115.4, 1328, 1, RS, III
115.4, 1338, 1, RS, III
115.4, 1449, 1, RS, III
115.4, 1463, 1, RS, III
115.4, 1473, 1, FS, III
115.4, 1993, 2, RS, IV
115.4, 2070, 2, RS, III
115.4, 2085, 2, RS, III
115.4, 2087, 2, RS, III
115.4, 2137, 2, RS, III
115.4, 2167, 2, RS, III
115.4, 2173, 2, RS, III
115.4, 2206, 2, RS, III
115.4, 2213, 2, RS, III
115.4, 2254, 2, FS, III
115.4, 3018, 3, FS, III
115.5, 459, 0, RS, IV
115.5, 618, 0, RS, III
115.5, 668, 0, RS, III
115.5, 739, 0, FS, III
115.5, 1039, 1, RS, V
115.5, 1326, 1, RS, III
115.5, 1396, 1, RS, III
115.5, 1409, 1, RS, III
115.5, 1423, 1, RS, III
115.5, 1439, 1, RS, III
115.5, 1455, 1, RS, III
115.5, 1458, 1, RS, III
115.5, 2052, 2, FS, IV
115.5, 2067, 2, LTS, IV
115.5, 2133, 2, RS, III
115.5, 2157, 2, RS, III
115.5, 2161, 2, RS, III
115.5, 2201, 2, RS, III
115.5, 2246, 2, FS, III
115.5, 3000, 3, FS, III
115.5, 3034, 3, FS, III
115.6, 555, 0, RS, III
115.6, 588, 0, RS, III
115.6, 657, 0, RS, III
115.6, 708, 0, RS, III
115.6, 729, 0, FS, III
115.6, 1140, 1, FS, V
115.6, 1289, 1, FS, IV
115.6, 1313, 1, RS, III
115.6, 1331, 1, RS, III
115.6, 1335, 1, RS, III
115.6, 1339, 1, RS, III
115.6, 1366, 1, RS, III
115.6, 1389, 1, RS, III
115.6, 1407, 1, RS, III
115.6, 1415, 1, RS, III
115.6, 1419, 1, RS, III
115.6, 1470, 1, FS, III
115.6, 1472, 1, FS, III
115.6, 1478, 1, FS, III
115.6, 1487, 1, FS, III
115.6, 1492, 1, FS, III
115.6, 1499, 1, FS, III
115.6, 2031, 2, RS, IV
115.6, 2094, 2, RS, III
115.6, 2151, 2, RS, III
115.6, 2156, 2, RS, III
115.6, 2194, 2, RS, III
115.6, 2203, 2, RS, III
115.6, 2264, 2, FS, III
115.6, 3026, 3, FS, III
115.7, 376, 0, FS, V
115.7, 443, 0, RS, IV
115.7, 572, 0, RS, III
115.7, 674, 0, RS, III
115.7, 697, 0, RS, III
115.7, 718, 0, FS, III
115.7, 734, 0, FS, III
115.7, 1175, 1, IB, V
115.7, 1311, 1, RS, III
115.7, 1355, 1, RS, III
115.7, 1373, 1, RS, III
115.7, 1376, 1, RS, III
115.7, 1388, 1, RS, III
115.7, 1392, 1, RS, III
115.7, 1393, 1, RS, III
115.7, 1416, 1, RS, III
115.7, 1418, 1, RS, III
115.7, 1489, 1, FS, III
115.7, 1958, 2, RS, IV
115.7, 2077, 2, RS, III
115.7, 2082, 2, RS, III
115.7, 2104, 2, RS, III
115.7, 2115, 2, RS, III
115.7, 2119, 2, RS, III
115.7, 2245, 2, FS, III
115.7, 3016, 3, FS, III
115.7, 3027, 3, FS, III
115.7, 3031, 3, FS, III
115.8, 468, 0, RS, IV
115.8, 573, 0, RS, III
115.8, 595, 0, RS, III
115.8, 714, 0, FS, III
115.8, 746, 0, FS, III
115.8, 1344, 1, RS, III
115.8, 1374, 1, RS, III
115.8, 1379, 1, RS, III
115.8, 1381, 1, RS, III
115.8, 1413, 1, RS, III
115.8, 1459, 1, RS, III
115.8, 1460, 1, RS, III
115.8, 1461, 1, RS, III
115.8, 1498, 1, FS, III
115.8, 1503, 1, FS, III
115.8, 1504, 1, FS, III
115.8, 1877, 2, FS, V
115.8, 2053, 2, FS, IV
115.8, 2108, 2, RS, III
115.8, 2117, 2, RS, III
115.8, 2164, 2, RS, III
115.8, 2168, 2, RS, III
115.8, 2197, 2, RS, III
115.8, 2224, 2, RS, III
115.8, 2231, 2, FS, III
115.8, 2242, 2, FS, III
115.8, 2266, 2, FS, III
115.8, 3456, 4, IB, V
115.9, 471, 0, RS, IV
115.9, 556, 0, RS, III
115.9, 608, 0, RS, III
115.9, 675, 0, RS, III
115.9, 691, 0, RS, III
115.9, 723, 0, FS, III
115.9, 745, 0, FS, III
115.9, 1329, 1, RS, III
115.9, 1334, 1, RS, III
115.9, 1337, 1, RS, III
115.9, 1387, 1, RS, III
115.9, 1406, 1, RS, III
115.9, 1410, 1, RS, III
115.9, 1465, 1, RS, III
115.9, 1480, 1, FS, III
115.9, 1515, 1, LTS, III
115.9, 2038, 2, RS, IV
115.9, 2100, 2, RS, III
115.9, 2112, 2, RS, III
115.9, 2129, 2, RS, III
115.9, 2189, 2, RS, III
115.9, 2218, 2, RS, III
115.9, 2258, 2, FS, III
115.9, 2271, 2, FS, III
115.9, 2993, 3, FS, III
115.9, 2998, 3, FS, III
115.9, 3028, 3, FS, III
115.9, 3302, 4, LTS, VI
116, 354, 0, FS, V
116, 359, 0, FS, V
116, 368, 0, FS, V
116, 570, 0, RS, III
116, 638, 0, RS, III
116, 664, 0, RS, III
116, 700, 0, RS, III
116, 724, 0, FS, III
116, 740, 0, FS, III
116, 747, 0, FS, III
116, 1168, 1, IB, V
116, 1307, 1, RS, III
116, 1309, 1, RS, III
116, 1336, 1, RS, III
116, 1350, 1, RS, III
116, 1361, 1, RS, III
116, 1367, 1, RS, III
116, 1400, 1, RS, III
116, 1425, 1, RS, III
116, 1432, 1, RS, III
116, 1467, 1, RS, III
116, 1468, 1, RS, III
116, 1485, 1, FS, III
116, 1496, 1, FS, III
116, 1497, 1, FS, III
116, 1872, 2, FS, V
116, 2233, 2, FS, III
116, 2248, 2, FS, III
116, 2263, 2, FS, III
116, 2268, 2, FS, III
116, 2272, 2, FS, III
116, 3024, 3, FS, III
116.1, 669, 0, RS, III
116.1, 672, 0, RS, III
116.1, 712, 0, FS, III
116.1, 728, 0, FS, III
116.1, 736, 0, FS, III
116.1, 750, 0, FS, III
116.1, 1182, 1, IB, V
116.1, 1324, 1, RS, III
116.1, 1363, 1, RS, III
116.1, 1369, 1, RS, III
116.1, 1372, 1, RS, III
116.1, 1384, 1, RS, III
116.1, 1424, 1, RS, III
116.1, 1428, 1, RS, III
116.1, 1442, 1, RS, III
116.1, 1448, 1, RS, III
116.1, 1481, 1, FS, III
116.1, 1887, 2, FS, V
116.1, 1900, 2, FS, V
116.1, 1902, 2, FS, V
116.1, 2153, 2, RS, III
116.1, 2262, 2, FS, III
116.1, 3015, 3, FS, III
116.1, 3029, 3, FS, III
116.1, 3030, 3, FS, III
116.2, 353, 0, FS, V
116.2, 360, 0, FS, V
116.2, 367, 0, FS, V
116.2, 381, 0, FS, V
116.2, 719, 0, FS, III
116.2, 732, 0, FS, III
116.2, 1180, 1, IB, V
116.2, 1208, 1, RS, IV
116.2, 1290, 1, FS, IV
116.2, 1318, 1, RS, III
116.2, 1330, 1, RS, III
116.2, 1405, 1, RS, III
116.2, 1411, 1, RS, III
116.2, 1414, 1, RS, III
116.2, 1435, 1, RS, III
116.2, 1483, 1, FS, III
116.2, 1495, 1, FS, III
116.2, 1510, 1, FS, III
116.2, 1875, 2, FS, V
116.2, 2000, 2, RS, IV
116.2, 2050, 2, FS, IV
116.2, 2084, 2, RS, III
116.2, 2086, 2, RS, III
116.2, 2143, 2, RS, III
116.2, 2191, 2, RS, III
116.2, 2244, 2, FS, III
116.2, 2253, 2, FS, III
116.2, 2992, 3, FS, III
116.2, 2997, 3, FS, III
116.2, 3011, 3, FS, III
116.3, 378, 0, FS, V
116.3, 563, 0, RS, III
116.3, 605, 0, RS, III
116.3, 644, 0, RS, III
116.3, 656, 0, RS, III
116.3, 679, 0, RS, III
116.3, 710, 0, FS, III
116.3, 716, 0, FS, III
116.3, 721, 0, FS, III
116.3, 737, 0, FS, III
116.3, 742, 0, FS, III
116.3, 751, 0, FS, III
116.3, 1280, 1, FS, IV
116.3, 1320, 1, RS, III
116.3, 1362, 1, RS, III
116.3, 1391, 1, RS, III
116.3, 1443, 1, RS, III
116.3, 1444, 1, RS, III
116.3, 1456, 1, RS, III
116.3, 1511, 1, FS, III
116.3, 1888, 2, FS, V
116.3, 1891, 2, FS, V
116.3, 2006, 2, RS, IV
116.3, 2068, 2, RS, III
116.3, 2240, 2, FS, III
116.3, 2812, 3, FS, IV
116.3, 3014, 3, FS, III
116.4, 351, 0, FS, V
116.4, 358, 0, FS, V
116.4, 366, 0, FS, V
116.4, 370, 0, FS, V
116.4, 532, 0, LTS, IV
116.4, 559, 0, RS, III
116.4, 709, 0, FS, III
116.4, 713, 0, FS, III
116.4, 717, 0, FS, III
116.4, 743, 0, FS, III
116.4, 1165, 1, IB, V
116.4, 1167, 1, IB, V
116.4, 1169, 1, IB, V
116.4, 1185, 1, IB, V
116.4, 1312, 1, RS, III
116.4, 1341, 1, RS, III
116.4, 1351, 1, RS, III
116.4, 1360, 1, RS, III
116.4, 1378, 1, RS, III
116.4, 1506, 1, FS, III
116.4, 1890, 2, FS, V
116.4, 1892, 2, FS, V
116.4, 2032, 2, RS, IV
116.4, 2048, 2, FS, IV
116.4, 2105, 2, RS, III
116.4, 2114, 2, RS, III
116.4, 2141, 2, RS, III
116.4, 2211, 2, RS, III
116.4, 2234, 2, FS, III
116.4, 2250, 2, FS, III
116.4, 2252, 2, FS, III
116.4, 2255, 2, FS, III
116.4, 3003, 3, FS, III
116.4, 3005, 3, FS, III
116.4, 3006, 3, FS, III
116.4, 3010, 3, FS, III
116.4, 3020, 3, FS, III
116.4, 3025, 3, FS, III
116.5, 352, 0, FS, V
116.5, 361, 0, FS, V
116.5, 362, 0, FS, V
116.5, 372, 0, FS, V
116.5, 375, 0, FS, V
116.5, 524, 0, FS, IV
116.5, 566, 0, RS, III
116.5, 725, 0, FS, III
116.5, 726, 0, FS, III
116.5, 733, 0, FS, III
116.5, 741, 0, FS, III
116.5, 1176, 1, IB, V
116.5, 1466, 1, RS, III
116.5, 1474, 1, FS, III
116.5, 1509, 1, FS, III
116.5, 1876, 2, FS, V
116.5, 1879, 2, FS, V
116.5, 1881, 2, FS, V
116.5, 1883, 2, FS, V
116.5, 1885, 2, FS, V
116.5, 1886, 2, FS, V
116.5, 1895, 2, FS, V
116.5, 1897, 2, FS, V
116.5, 1903, 2, FS, V
116.5, 1910, 2, LTS, V
116.5, 2098, 2, RS, III
116.5, 2109, 2, RS, III
116.5, 2113, 2, RS, III
116.5, 2120, 2, RS, III
116.5, 2130, 2, RS, III
116.5, 2147, 2, RS, III
116.5, 2150, 2, RS, III
116.5, 2215, 2, RS, III
116.5, 2228, 2, RS, III
116.5, 2237, 2, FS, III
116.5, 2273, 2, FS, III
116.5, 3033, 3, FS, III
116.6, 350, 0, FS, V
116.6, 355, 0, FS, V
116.6, 356, 0, FS, V
116.6, 357, 0, FS, V
116.6, 363, 0, FS, V
116.6, 369, 0, FS, V
116.6, 575, 0, RS, III
116.6, 581, 0, RS, III
116.6, 599, 0, RS, III
116.6, 653, 0, RS, III
116.6, 686, 0, RS, III
116.6, 715, 0, FS, III
116.6, 1170, 1, IB, V
116.6, 1177, 1, IB, V
116.6, 1178, 1, IB, V
116.6, 1179, 1, IB, V
116.6, 1183, 1, IB, V
116.6, 1308, 1, RS, III
116.6, 1327, 1, RS, III
116.6, 1397, 1, RS, III
116.6, 1412, 1, RS, III
116.6, 1431, 1, RS, III
116.6, 1453, 1, RS, III
116.6, 1500, 1, FS, III
116.6, 1874, 2, FS, V
116.6, 1899, 2, FS, V
116.6, 2051, 2, FS, IV
116.6, 2055, 2, LTS, IV
116.6, 2148, 2, RS, III
116.6, 2212, 2, RS, III
116.6, 2239, 2, FS, III
116.6, 2247, 2, FS, III
116.6, 2265, 2, FS, III
116.6, 3023, 3, FS, III
116.7, 371, 0, FS, V
116.7, 373, 0, FS, V
116.7, 377, 0, FS, V
116.7, 380, 0, FS, V
116.7, 526, 0, FS, IV
116.7, 533, 0, LTS, IV
116.7, 543, 0, LTS, IV
116.7, 548, 0, RS, III
116.7, 584, 0, RS, III
116.7, 650, 0, RS, III
116.7, 683, 0, RS, III
116.7, 711, 0, FS, III
116.7, 749, 0, FS, III
116.7, 1315, 1, RS, III
116.7, 1325, 1, RS, III
116.7, 1340, 1, RS, III
116.7, 1390, 1, RS, III
116.7, 1436, 1, RS, III
116.7, 1454, 1, RS, III
116.7, 1490, 1, FS, III
116.7, 1491, 1, FS, III
116.7, 1501, 1, FS, III
116.7, 1889, 2, FS, V
116.7, 1896, 2, FS, V
116.7, 2044, 2, FS, IV
116.7, 2061, 2, LTS, IV
116.7, 2162, 2, RS, III
116.7, 2177, 2, RS, III
116.7, 2180, 2, RS, III
116.7, 2221, 2, RS, III
116.7, 2259, 2, FS, III
116.7, 2261, 2, FS, III
116.7, 2994, 3, FS, III
116.7, 2999, 3, FS, III
116.7, 3021, 3, FS, III
116.8, 364, 0, FS, V
116.8, 365, 0, FS, V
116.8, 374, 0, FS, V
116.8, 601, 0, RS, III
116.8, 633, 0, RS, III
116.8, 667, 0, RS, III
116.8, 705, 0, RS, III
116.8, 720, 0, FS, III
116.8, 730, 0, FS, III
116.8, 735, 0, FS, III
116.8, 1226, 1, RS, IV
116.8, 1286, 1, FS, IV
116.8, 1322, 1, RS, III
116.8, 1332, 1, RS, III
116.8, 1348, 1, RS, III
116.8, 1353, 1, RS, III
116.8, 1356, 1, RS, III
116.8, 1394, 1, RS, III
116.8, 1422, 1, RS, III
116.8, 1429, 1, RS, III
116.8, 1479, 1, FS, III
116.8, 1880, 2, FS, V
116.8, 1894, 2, FS, V
116.8, 1901, 2, FS, V
116.8, 2029, 2, RS, IV
116.8, 2136, 2, RS, III
116.8, 2144, 2, RS, III
116.8, 2235, 2, FS, III
116.8, 2241, 2, FS, III
116.8, 2249, 2, FS, III
116.8, 2257, 2, FS, III
116.8, 2260, 2, FS, III
116.8, 2269, 2, FS, III
116.9, 321, 0, RS, V
116.9, 521, 0, FS, IV
116.9, 560, 0, RS, III
116.9, 612, 0, RS, III
116.9, 1163, 1, IB, V
116.9, 1166, 1, IB, V
116.9, 1171, 1, IB, V
116.9, 1173, 1, IB, V
116.9, 1279, 1, FS, IV
116.9, 1283, 1, FS, IV
116.9, 1345, 1, RS, III
116.9, 1347, 1, RS, III
116.9, 1364, 1, RS, III
116.9, 1375, 1, RS, III
116.9, 1404, 1, RS, III
116.9, 1437, 1, RS, III
116.9, 1878, 2, FS, V
116.9, 1884, 2, FS, V
116.9, 2078, 2, RS, III
116.9, 2091, 2, RS, III
116.9, 2131, 2, RS, III
116.9, 2163, 2, RS, III
116.9, 2230, 2, RS, III
116.9, 3019, 3, FS, III
117, 379, 0, FS, V
117, 529, 0, FS, IV
117, 582, 0, RS, III
117, 586, 0, RS, III
117, 600, 0, RS, III
117, 617, 0, RS, III
117, 703, 0, RS, III
117, 738, 0, FS, III
117, 1164, 1, IB, V
117, 1190, 1, IB, V
117, 1191, 1, IB, V
117, 1349, 1, RS, III
117, 1370, 1, RS, III
117, 1398, 1, RS, III
117, 1462, 1, RS, III
117, 1488, 1, FS, III
117, 2011, 2, RS, IV
117, 2093, 2, RS, III
117, 2116, 2, RS, III
117, 2138, 2, RS, III
117, 2158, 2, RS, III
117, 2174, 2, RS, III
117, 2232, 2, FS, III
117, 2243, 2, FS, III
117, 2267, 2, FS, III
117.1, 484, 0, RS, IV
117.1, 518, 0, FS, IV
117.1, 553, 0, RS, III
117.1, 583, 0, RS, III
117.1, 585, 0, RS, III
117.1, 727, 0, FS, III
117.1, 744, 0, FS, III
117.1, 1174, 1, IB, V
117.1, 1187, 1, IB, V
117.1, 1285, 1, FS, IV
117.1, 1401, 1, RS, III
117.1, 1441, 1, RS, III
117.1, 1445, 1, RS, III
117.1, 1450, 1, RS, III
117.1, 1452, 1, RS, III
117.1, 1507, 1, FS, III
117.1, 1873, 2, FS, V
117.1, 1882, 2, FS, V
117.1, 2122, 2, RS, III
117.1, 2251, 2, FS, III
117.1, 2256, 2, FS, III
117.2, 426, 0, IB, V
117.2, 499, 0, RS, IV
117.2, 538, 0, LTS, IV
117.2, 609, 0, RS, III
117.2, 1181, 1, IB, V
117.2, 1189, 1, IB, V
117.2, 1270, 1, RS, IV
117.2, 1282, 1, FS, IV
117.2, 1383, 1, RS, III
117.2, 1402, 1, RS, III
117.2, 1417, 1, RS, III
117.2, 1464, 1, RS, III
117.2, 1898, 2, FS, V
117.2, 2047, 2, FS, IV
117.2, 2107, 2, RS, III
117.2, 2123, 2, RS, III
117.3, 285, 0, RS, V
117.3, 520, 0, FS, IV
117.3, 577, 0, RS, III
117.3, 1041, 1, RS, V
117.3, 1134, 1, FS, V
117.3, 1172, 1, IB, V
117.3, 1192, 1, IB, V
117.3, 1371, 1, RS, III
117.3, 1408, 1, RS, III
117.3, 1475, 1, FS, III
117.3, 1893, 2, FS, V
117.3, 2043, 2, FS, IV
117.3, 2069, 2, RS, III
117.3, 2128, 2, RS, III
117.3, 2149, 2, RS, III
117.3, 3008, 3, FS, III
117.3, 3012, 3, FS, III
117.4, 303, 0, RS, V
117.4, 312, 0, RS, V
117.4, 402, 0, IB, V
117.4, 411, 0, IB, V
117.4, 425, 0, IB, V
117.4, 519, 0, FS, IV
117.4, 523, 0, FS, IV
117.4, 525, 0, FS, IV
117.4, 531, 0, FS, IV
117.4, 647, 0, RS, III
117.4, 694, 0, RS, III
117.4, 1086, 1, RS, V
117.4, 2046, 2, FS, IV
117.4, 2126, 2, RS, III
117.4, 2199, 2, RS, III
117.4, 2810, 3, FS, IV
117.5, 522, 0, FS, IV
117.5, 550, 0, RS, III
117.5, 613, 0, RS, III
117.5, 645, 0, RS, III
117.5, 698, 0, RS, III
117.5, 748, 0, FS, III
117.5, 1114, 1, FS, V
117.5, 1138, 1, FS, V
117.5, 1186, 1, IB, V
117.5, 1188, 1, IB, V
117.5, 1247, 1, RS, IV
117.5, 1303, 1, LTS, IV
117.5, 1359, 1, RS, III
117.5, 1508, 1, FS, III
117.5, 2040, 2, FS, IV
117.5, 2089, 2, RS, III
117.5, 2125, 2, RS, III
117.5, 2145, 2, RS, III
117.5, 2146, 2, RS, III
117.5, 2182, 2, RS, III
117.5, 3004, 3, FS, III
117.6, 291, 0, RS, V
117.6, 315, 0, RS, V
117.6, 332, 0, RS, V
117.6, 404, 0, IB, V
117.6, 416, 0, IB, V
117.6, 494, 0, RS, IV
117.6, 594, 0, RS, III
117.6, 642, 0, RS, III
117.6, 671, 0, RS, III
117.6, 1077, 1, RS, V
117.6, 1115, 1, FS, V
117.6, 1132, 1, FS, V
117.6, 1352, 1, RS, III
117.6, 1486, 1, FS, III
117.6, 1520, 1, LTS, III
117.6, 1937, 2, IB, V
117.6, 1995, 2, RS, IV
117.6, 2155, 2, RS, III
117.6, 2219, 2, RS, III
117.6, 2236, 2, FS, III
117.6, 2238, 2, FS, III
117.6, 3013, 3, FS, III
117.7, 277, 0, RS, V
117.7, 293, 0, RS, V
117.7, 302, 0, RS, V
117.7, 318, 0, RS, V
117.7, 345, 0, RS, V
117.7, 421, 0, IB, V
117.7, 430, 0, IB, V
117.7, 614, 0, RS, III
117.7, 670, 0, RS, III
117.7, 731, 0, FS, III
117.7, 1127, 1, FS, V
117.7, 1129, 1, FS, V
117.7, 1287, 1, FS, IV
117.7, 1301, 1, LTS, IV
117.7, 1354, 1, RS, III
117.7, 1433, 1, RS, III
117.7, 1859, 2, RS, V
117.7, 2045, 2, FS, IV
117.7, 2075, 2, RS, III
117.7, 2076, 2, RS, III
117.7, 2178, 2, RS, III
