11.7, 1909, 2, LTS, V
115.5, 1367, 1, RS, III
115.5, 1377, 1, RS, III
115.5, 1429, 1, RS, III
115.5, 1479, 1, FS, III
115.5, 1480, 1, FS, III
115.5, 1484, 1, FS, III
115.5, 1487, 1, FS, III
115.5, 2194, 2, RS, III
115.5, 2207, 2, RS, III
115.5, 3002, 3, FS, III
115.6, 576, 0, RS, III
115.6, 676, 0, RS, III
115.6, 1121, 1, FS, V
115.6, 1313, 1, RS, III
115.6, 1334, 1, RS, III
115.6, 1390, 1, RS, III
115.6, 1428, 1, RS, III
115.6, 1467, 1, RS, III
115.6, 1486, 1, FS, III
115.6, 1500, 1, FS, III
115.6, 2802, 3, FS, IV
115.6, 2998, 3, FS, III
115.7, 619, 0, RS, III
115.7, 658, 0, RS, III
115.7, 693, 0, RS, III
115.7, 707, 0, RS, III
115.7, 1337, 1, RS, III
115.7, 1358, 1, RS, III
115.7, 1416, 1, RS, III
115.7, 1469, 1, RS, III
115.7, 1471, 1, RS, III
115.7, 2797, 3, FS, IV
115.7, 3003, 3, FS, III
115.8, 723, 0, FS, III
115.8, 1132, 1, FS, V
115.8, 1311, 1, RS, III
115.8, 1322, 1, RS, III
115.8, 1335, 1, RS, III
115.8, 1351, 1, RS, III
115.8, 1359, 1, RS, III
115.8, 1394, 1, RS, III
115.8, 1403, 1, RS, III
115.8, 1452, 1, RS, III
115.8, 1492, 1, FS, III
115.8, 2142, 2, RS, III
115.8, 2245, 2, FS, III
115.8, 3000, 3, FS, III
115.8, 3005, 3, FS, III
115.9, 571, 0, RS, III
115.9, 632, 0, RS, III
115.9, 668, 0, RS, III
115.9, 1116, 1, FS, V
115.9, 1126, 1, FS, V
115.9, 1140, 1, FS, V
115.9, 1175, 1, IB, V
115.9, 1368, 1, RS, III
115.9, 1375, 1, RS, III
115.9, 1383, 1, RS, III
115.9, 1397, 1, RS, III
115.9, 1421, 1, RS, III
115.9, 1468, 1, RS, III
115.9, 3020, 3, FS, III
116, 674, 0, RS, III
116, 722, 0, FS, III
116, 1124, 1, FS, V
116, 1130, 1, FS, V
116, 1131, 1, FS, V
116, 1133, 1, FS, V
116, 1136, 1, FS, V
116, 1343, 1, RS, III
116, 1348, 1, RS, III
116, 1391, 1, RS, III
116, 1408, 1, RS, III
116, 1423, 1, RS, III
116, 1439, 1, RS, III
116, 1456, 1, RS, III
116, 2071, 2, RS, III
116.1, 622, 0, RS, III
116.1, 694, 0, RS, III
116.1, 705, 0, RS, III
116.1, 728, 0, FS, III
116.1, 1118, 1, FS, V
116.1, 1120, 1, FS, V
116.1, 1122, 1, FS, V
116.1, 1129, 1, FS, V
116.1, 1137, 1, FS, V
116.1, 1144, 1, FS, V
116.1, 1318, 1, RS, III
116.1, 1396, 1, RS, III
116.1, 1419, 1, RS, III
116.1, 1434, 1, RS, III
116.1, 1489, 1, FS, III
116.1, 3001, 3, FS, III
116.2, 729, 0, FS, III
116.2, 1117, 1, FS, V
116.2, 1119, 1, FS, V
116.2, 1127, 1, FS, V
116.2, 1142, 1, FS, V
116.2, 1143, 1, FS, V
116.2, 1145, 1, FS, V
116.2, 1310, 1, RS, III
116.2, 1323, 1, RS, III
116.2, 1336, 1, RS, III
116.2, 1352, 1, RS, III
116.2, 1407, 1, RS, III
116.2, 1442, 1, RS, III
116.2, 2189, 2, RS, III
116.2, 2238, 2, FS, III
116.2, 2808, 3, FS, IV
116.3, 551, 0, RS, III
116.3, 733, 0, FS, III
116.3, 1128, 1, FS, V
116.3, 1134, 1, FS, V
116.3, 1141, 1, FS, V
116.3, 1325, 1, RS, III
116.3, 1361, 1, RS, III
116.3, 1422, 1, RS, III
116.3, 1437, 1, RS, III
116.3, 1450, 1, RS, III
116.3, 1464, 1, RS, III
116.3, 1490, 1, FS, III
116.3, 1494, 1, FS, III
116.3, 1501, 1, FS, III
116.3, 2079, 2, RS, III
116.3, 2250, 2, FS, III
116.3, 3014, 3, FS, III
116.4, 740, 0, FS, III
116.4, 1123, 1, FS, V
116.4, 1125, 1, FS, V
116.4, 1135, 1, FS, V
116.4, 1138, 1, FS, V
116.4, 1139, 1, FS, V
116.4, 1316, 1, RS, III
116.4, 1345, 1, RS, III
116.4, 1369, 1, RS, III
116.4, 1373, 1, RS, III
116.4, 1378, 1, RS, III
116.4, 1417, 1, RS, III
116.4, 1418, 1, RS, III
116.4, 1425, 1, RS, III
116.4, 1449, 1, RS, III
116.4, 1462, 1, RS, III
116.4, 2165, 2, RS, III
116.4, 2179, 2, RS, III
116.4, 2188, 2, RS, III
116.4, 2191, 2, RS, III
116.4, 2255, 2, FS, III
116.5, 356, 0, FS, V
116.5, 357, 0, FS, V
116.5, 360, 0, FS, V
116.5, 726, 0, FS, III
116.5, 727, 0, FS, III
116.5, 731, 0, FS, III
116.5, 1180, 1, IB, V
116.5, 1321, 1, RS, III
116.5, 1347, 1, RS, III
116.5, 1356, 1, RS, III
116.5, 1381, 1, RS, III
116.5, 1384, 1, RS, III
116.5, 1385, 1, RS, III
116.5, 1405, 1, RS, III
116.5, 1475, 1, RS, III
116.5, 2237, 2, FS, III
116.6, 370, 0, FS, V
116.6, 375, 0, FS, V
116.6, 623, 0, RS, III
116.6, 718, 0, FS, III
116.6, 737, 0, FS, III
116.6, 1146, 1, FS, V
116.6, 1179, 1, IB, V
116.6, 1184, 1, IB, V
116.6, 1365, 1, RS, III
116.6, 1406, 1, RS, III
116.6, 1463, 1, RS, III
116.6, 1883, 2, FS, V
116.6, 2197, 2, RS, III
116.7, 361, 0, FS, V
116.7, 363, 0, FS, V
116.7, 367, 0, FS, V
116.7, 383, 0, FS, V
116.7, 626, 0, RS, III
116.7, 730, 0, FS, III
116.7, 732, 0, FS, III
116.7, 1176, 1, IB, V
116.7, 1183, 1, IB, V
116.7, 1319, 1, RS, III
116.7, 1346, 1, RS, III
116.7, 1357, 1, RS, III
116.7, 1379, 1, RS, III
116.7, 1443, 1, RS, III
116.7, 1445, 1, RS, III
116.7, 1453, 1, RS, III
116.7, 1455, 1, RS, III
116.7, 1485, 1, FS, III
116.7, 1491, 1, FS, III
116.7, 2094, 2, RS, III
116.7, 2108, 2, RS, III
116.7, 2147, 2, RS, III
116.7, 2242, 2, FS, III
116.7, 2251, 2, FS, III
116.7, 3007, 3, FS, III
116.8, 365, 0, FS, V
116.8, 369, 0, FS, V
116.8, 372, 0, FS, V
116.8, 385, 0, FS, V
116.8, 738, 0, FS, III
116.8, 1189, 1, IB, V
116.8, 1338, 1, RS, III
116.8, 1360, 1, RS, III
116.8, 1387, 1, RS, III
116.8, 1411, 1, RS, III
116.8, 1447, 1, RS, III
116.8, 1472, 1, RS, III
116.8, 1493, 1, FS, III
116.8, 1881, 2, FS, V
116.8, 1886, 2, FS, V
116.8, 1891, 2, FS, V
116.8, 1895, 2, FS, V
116.8, 1900, 2, FS, V
116.8, 1904, 2, FS, V
116.8, 2175, 2, RS, III
116.8, 2241, 2, FS, III
116.8, 2252, 2, FS, III
116.8, 3022, 3, FS, III
116.9, 358, 0, FS, V
116.9, 596, 0, RS, III
116.9, 1167, 1, IB, V
116.9, 1173, 1, IB, V
116.9, 1174, 1, IB, V
116.9, 1181, 1, IB, V
116.9, 1308, 1, RS, III
116.9, 1332, 1, RS, III
116.9, 1340, 1, RS, III
116.9, 1344, 1, RS, III
116.9, 1374, 1, RS, III
116.9, 1887, 2, FS, V
116.9, 1888, 2, FS, V
116.9, 1896, 2, FS, V
116.9, 1907, 2, FS, V
116.9, 2218, 2, RS, III
116.9, 2239, 2, FS, III
116.9, 2244, 2, FS, III
116.9, 2254, 2, FS, III
117, 368, 0, FS, V
117, 371, 0, FS, V
117, 373, 0, FS, V
117, 376, 0, FS, V
117, 382, 0, FS, V
117, 384, 0, FS, V
117, 625, 0, RS, III
117, 1166, 1, IB, V
117, 1168, 1, IB, V
117, 1182, 1, IB, V
117, 1315, 1, RS, III
117, 1342, 1, RS, III
117, 1393, 1, RS, III
117, 1395, 1, RS, III
117, 1404, 1, RS, III
117, 1459, 1, RS, III
117, 1488, 1, FS, III
117, 1893, 2, FS, V
117, 1898, 2, FS, V
117, 2233, 2, RS, III
117, 2256, 2, FS, III
117, 2259, 2, FS, III
117, 3013, 3, FS, III
117.1, 359, 0, FS, V
117.1, 362, 0, FS, V
117.1, 364, 0, FS, V
117.1, 377, 0, FS, V
117.1, 380, 0, FS, V
117.1, 552, 0, RS, III
117.1, 686, 0, RS, III
117.1, 720, 0, FS, III
117.1, 1185, 1, IB, V
117.1, 1329, 1, RS, III
117.1, 1410, 1, RS, III
117.1, 1415, 1, RS, III
117.1, 1427, 1, RS, III
117.1, 1461, 1, RS, III
117.1, 1498, 1, FS, III
117.1, 1878, 2, FS, V
117.1, 1885, 2, FS, V
117.1, 1901, 2, FS, V
117.1, 2159, 2, RS, III
117.1, 2229, 2, RS, III
117.1, 2253, 2, FS, III
117.1, 2260, 2, FS, III
117.1, 2800, 3, FS, IV
117.1, 3011, 3, FS, III
117.2, 739, 0, FS, III
117.2, 1165, 1, IB, V
117.2, 1177, 1, IB, V
117.2, 1178, 1, IB, V
117.2, 1320, 1, RS, III
117.2, 1482, 1, FS, III
117.2, 1884, 2, FS, V
117.2, 1892, 2, FS, V
117.2, 1897, 2, FS, V
117.2, 1899, 2, FS, V
117.2, 1902, 2, FS, V
117.2, 1905, 2, FS, V
117.2, 2220, 2, RS, III
117.2, 2248, 2, FS, III
117.3, 366, 0, FS, V
117.3, 378, 0, FS, V
117.3, 717, 0, FS, III
117.3, 1186, 1, IB, V
117.3, 1191, 1, IB, V
117.3, 1327, 1, RS, III
117.3, 1339, 1, RS, III
117.3, 1350, 1, RS, III
117.3, 1389, 1, RS, III
117.3, 1499, 1, FS, III
117.3, 1877, 2, FS, V
117.3, 1879, 2, FS, V
117.3, 1882, 2, FS, V
117.3, 3004, 3, FS, III
117.4, 381, 0, FS, V
117.4, 570, 0, RS, III
117.4, 579, 0, RS, III
117.4, 1171, 1, IB, V
117.4, 1187, 1, IB, V
117.4, 1190, 1, IB, V
117.4, 1302, 1, LTS, IV
117.4, 1326, 1, RS, III
117.4, 1328, 1, RS, III
117.4, 1380, 1, RS, III
117.4, 1458, 1, RS, III
117.4, 1474, 1, RS, III
117.4, 1890, 2, FS, V
117.4, 1903, 2, FS, V
117.5, 379, 0, FS, V
117.5, 716, 0, FS, III
117.5, 721, 0, FS, III
117.5, 1172, 1, IB, V
117.5, 1188, 1, IB, V
117.5, 1355, 1, RS, III
117.5, 1436, 1, RS, III
117.5, 1441, 1, RS, III
117.5, 1894, 2, FS, V
117.5, 3006, 3, FS, III
117.5, 3019, 3, FS, III
117.6, 374, 0, FS, V
117.6, 408, 0, IB, V
117.6, 563, 0, RS, III
117.6, 1349, 1, RS, III
117.6, 1413, 1, RS, III
117.6, 1880, 2, FS, V
117.6, 2205, 2, RS, III
117.7, 355, 0, FS, V
117.7, 725, 0, FS, III
117.7, 735, 0, FS, III
117.7, 1162, 1, IB, V
117.7, 1889, 2, FS, V
117.7, 2116, 2, RS, III
117.7, 2138, 2, RS, III
117.7, 3008, 3, FS, III
117.8, 1164, 1, IB, V
117.8, 1303, 1, LTS, IV
117.8, 1372, 1, RS, III
117.8, 1386, 1, RS, III
117.8, 1432, 1, RS, III
117.8, 1433, 1, RS, III
117.8, 1906, 2, FS, V
117.8, 2202, 2, RS, III
117.9, 1412, 1, RS, III
117.9, 1426, 1, RS, III
117.9, 2258, 2, FS, III
118, 419, 0, IB, V
118, 736, 0, FS, III
118, 1170, 1, IB, V
118, 1414, 1, RS, III
118, 1476, 1, FS, III
118, 1478, 1, FS, III
118, 1495, 1, FS, III
118, 1497, 1, FS, III
118, 2262, 2, FS, III
118.1, 281, 0, RS, V
118.1, 710, 0, RS, III
118.1, 1169, 1, IB, V
118.1, 1371, 1, RS, III
118.1, 1477, 1, FS, III
118.2, 702, 0, RS, III
118.2, 1398, 1, RS, III
118.2, 1466, 1, RS, III
118.2, 1480, 1, FS, III
118.2, 1483, 1, FS, III
118.2, 1487, 1, FS, III
118.2, 1937, 2, IB, V
118.2, 3023, 3, FS, III
118.3, 1161, 1, IB, V
118.3, 1192, 1, IB, V
118.3, 1511, 1, LTS, III
118.3, 2084, 2, RS, III
118.3, 2221, 2, RS, III
118.4, 402, 0, IB, V
118.4, 577, 0, RS, III
118.4, 1460, 1, RS, III
118.4, 1479, 1, FS, III
118.4, 1502, 1, LTS, III
118.5, 594, 0, RS, III
118.5, 621, 0, RS, III
118.5, 679, 0, RS, III
118.5, 1296, 1, LTS, IV
118.5, 1364, 1, RS, III
118.5, 1486, 1, FS, III
118.6, 407, 0, IB, V
118.6, 420, 0, IB, V
118.6, 565, 0, RS, III
118.6, 599, 0, RS, III
118.6, 1067, 1, RS, V
118.6, 1121, 1, FS, V
118.6, 1324, 1, RS, III
118.6, 1401, 1, RS, III
118.6, 1484, 1, FS, III
118.7, 418, 0, IB, V
118.7, 430, 0, IB, V
118.7, 1116, 1, FS, V
118.7, 1124, 1, FS, V
118.7, 1129, 1, FS, V
118.7, 1136, 1, FS, V
118.7, 1163, 1, IB, V
118.7, 1402, 1, RS, III
118.7, 1492, 1, FS, III
118.7, 1500, 1, FS, III
118.7, 1504, 1, LTS, III
118.7, 2166, 2, RS, III
118.7, 2640, 3, FS, V
118.7, 3017, 3, FS, III
118.7, 3021, 3, FS, III
118.8, 410, 0, IB, V
118.8, 416, 0, IB, V
118.8, 1073, 1, RS, V
118.8, 1122, 1, FS, V
118.8, 1376, 1, RS, III
118.8, 1496, 1, FS, III
118.8, 1513, 1, LTS, III
118.8, 1935, 2, IB, V
118.8, 2261, 2, FS, III
118.8, 2650, 3, FS, V
118.9, 276, 0, RS, V
118.9, 297, 0, RS, V
118.9, 412, 0, IB, V
118.9, 575, 0, RS, III
118.9, 611, 0, RS, III
118.9, 719, 0, FS, III
118.9, 1047, 1, RS, V
118.9, 1075, 1, RS, V
118.9, 1118, 1, FS, V
118.9, 1140, 1, FS, V
118.9, 1142, 1, FS, V
118.9, 1143, 1, FS, V
118.9, 1509, 1, LTS, III
118.9, 1521, 1, LTS, III
118.9, 2999, 3, FS, III
119, 401, 0, IB, V
119, 428, 0, IB, V
119, 1037, 1, RS, V
119, 1120, 1, FS, V
119, 1126, 1, FS, V
119, 1127, 1, FS, V
119, 1130, 1, FS, V
119, 1131, 1, FS, V
119, 1132, 1, FS, V
119, 1133, 1, FS, V
119, 1138, 1, FS, V
119, 1141, 1, FS, V
119, 1490, 1, FS, III
119.1, 279, 0, RS, V
119.1, 311, 0, RS, V
119.1, 314, 0, RS, V
119.1, 349, 0, RS, V
119.1, 404, 0, IB, V
119.1, 414, 0, IB, V
119.1, 1044, 1, RS, V
119.1, 1144, 1, FS, V
119.1, 1145, 1, FS, V
119.1, 1175, 1, IB, V
119.1, 1363, 1, RS, III
119.1, 1489, 1, FS, III
119.1, 2170, 2, RS, III
119.1, 2644, 3, FS, V
119.1, 2663, 3, FS, V
119.2, 284, 0, RS, V
119.2, 293, 0, RS, V
119.2, 344, 0, RS, V
119.2, 426, 0, IB, V
119.2, 1060, 1, RS, V
119.2, 1062, 1, RS, V
119.2, 1068, 1, RS, V
119.2, 1117, 1, FS, V
119.2, 1304, 1, LTS, IV
119.2, 1517, 1, LTS, III
119.2, 1943, 2, IB, V
119.2, 2647, 3, FS, V
119.2, 2649, 3, FS, V
119.2, 2664, 3, FS, V
119.3, 296, 0, RS, V
119.3, 312, 0, RS, V
119.3, 351, 0, RS, V
119.3, 357, 0, FS, V
119.3, 375, 0, FS, V
119.3, 411, 0, IB, V
119.3, 413, 0, IB, V
119.3, 415, 0, IB, V
119.3, 422, 0, IB, V
119.3, 1046, 1, RS, V
119.3, 1053, 1, RS, V
119.3, 1119, 1, FS, V
119.3, 1134, 1, FS, V
119.3, 1137, 1, FS, V
119.3, 1501, 1, FS, III
119.3, 1883, 2, FS, V
119.3, 1922, 2, IB, V
119.3, 1927, 2, IB, V
119.3, 2181, 2, RS, III
119.3, 2651, 3, FS, V
119.3, 2658, 3, FS, V
119.4, 310, 0, RS, V
119.4, 324, 0, RS, V
119.4, 361, 0, FS, V
119.4, 363, 0, FS, V
119.4, 409, 0, IB, V
119.4, 427, 0, IB, V
119.4, 429, 0, IB, V
119.4, 733, 0, FS, III
119.4, 1085, 1, RS, V
119.4, 1087, 1, RS, V
119.4, 1106, 1, RS, V
119.4, 1128, 1, FS, V
119.4, 1135, 1, FS, V
119.4, 1139, 1, FS, V
119.4, 1299, 1, LTS, IV
119.4, 1465, 1, RS, III
119.4, 1481, 1, FS, III
119.4, 1494, 1, FS, III
119.4, 1926, 2, IB, V
119.4, 2652, 3, FS, V
119.4, 2653, 3, FS, V
119.5, 309, 0, RS, V
119.5, 319, 0, RS, V
119.5, 356, 0, FS, V
119.5, 360, 0, FS, V
119.5, 423, 0, IB, V
119.5, 431, 0, IB, V
119.5, 1034, 1, RS, V
119.5, 1036, 1, RS, V
119.5, 1113, 1, RS, V
119.5, 1115, 1, RS, V
119.5, 1125, 1, FS, V
119.5, 1491, 1, FS, III
119.5, 1874, 2, RS, V
119.5, 1904, 2, FS, V
119.5, 2648, 3, FS, V
119.6, 280, 0, RS, V
119.6, 315, 0, RS, V
119.6, 346, 0, RS, V
119.6, 368, 0, FS, V
119.6, 370, 0, FS, V
119.6, 403, 0, IB, V
119.6, 405, 0, IB, V
119.6, 417, 0, IB, V
119.6, 425, 0, IB, V
119.6, 732, 0, FS, III
119.6, 1091, 1, RS, V
119.6, 1123, 1, FS, V
119.6, 1146, 1, FS, V
119.6, 2660, 3, FS, V
119.7, 278, 0, RS, V
119.7, 286, 0, RS, V
119.7, 305, 0, RS, V
119.7, 332, 0, RS, V
119.7, 377, 0, FS, V
119.7, 382, 0, FS, V
119.7, 383, 0, FS, V
119.7, 400, 0, IB, V
119.7, 424, 0, IB, V
119.7, 724, 0, FS, III
119.7, 737, 0, FS, III
119.7, 1041, 1, RS, V
119.7, 1064, 1, RS, V
119.7, 1097, 1, RS, V
119.7, 1180, 1, IB, V
119.7, 1493, 1, FS, III
119.7, 1515, 1, LTS, III
119.7, 1881, 2, FS, V
119.7, 1888, 2, FS, V
119.7, 2104, 2, RS, III
119.7, 2119, 2, RS, III
119.7, 2642, 3, FS, V
119.7, 2666, 3, FS, V
119.8, 288, 0, RS, V
119.8, 290, 0, RS, V
119.8, 302, 0, RS, V
119.8, 342, 0, RS, V
119.8, 367, 0, FS, V
119.8, 369, 0, FS, V
119.8, 372, 0, FS, V
119.8, 380, 0, FS, V
119.8, 385, 0, FS, V
119.8, 682, 0, RS, III
119.8, 718, 0, FS, III
119.8, 1038, 1, RS, V
119.8, 1052, 1, RS, V
119.8, 1082, 1, RS, V
119.8, 1098, 1, RS, V
119.8, 1105, 1, RS, V
119.8, 1176, 1, IB, V
119.8, 1298, 1, LTS, IV
119.8, 1498, 1, FS, III
119.8, 1508, 1, LTS, III
119.8, 1885, 2, FS, V
119.8, 1891, 2, FS, V
119.8, 1895, 2, FS, V
119.8, 1899, 2, FS, V
119.8, 1900, 2, FS, V
119.8, 2638, 3, FS, V
119.8, 2639, 3, FS, V
119.8, 2643, 3, FS, V
119.8, 3010, 3, FS, III
119.9, 275, 0, RS, V
119.9, 277, 0, RS, V
119.9, 365, 0, FS, V
119.9, 384, 0, FS, V
119.9, 727, 0, FS, III
119.9, 1040, 1, RS, V
119.9, 1051, 1, RS, V
119.9, 1072, 1, RS, V
119.9, 1079, 1, RS, V
119.9, 1092, 1, RS, V
119.9, 1108, 1, RS, V
119.9, 1184, 1, IB, V
119.9, 1312, 1, RS, III
119.9, 1485, 1, FS, III
119.9, 1488, 1, FS, III
119.9, 1886, 2, FS, V
119.9, 1896, 2, FS, V
119.9, 1897, 2, FS, V
119.9, 1902, 2, FS, V
119.9, 1907, 2, FS, V
119.9, 1914, 2, LTS, V
119.9, 1928, 2, IB, V
119.9, 1946, 2, IB, V
119.9, 1953, 2, IB, V
119.9, 2654, 3, FS, V
119.9, 2655, 3, FS, V
119.9, 2656, 3, FS, V
119.9, 2659, 3, FS, V
120, 318, 0, RS, V
120, 322, 0, RS, V
120, 341, 0, RS, V
120, 358, 0, FS, V
120, 359, 0, FS, V
120, 373, 0, FS, V
120, 1045, 1, RS, V
120, 1049, 1, RS, V
120, 1074, 1, RS, V
120, 1094, 1, RS, V
120, 1107, 1, RS, V
120, 1174, 1, IB, V
120, 1179, 1, IB, V
120, 1189, 1, IB, V
120, 1354, 1, RS, III
120, 1809, 2, RS, V
120, 1887, 2, FS, V
120, 1890, 2, FS, V
120, 1938, 2, IB, V
120, 1948, 2, IB, V
120.1, 320, 0, RS, V
120.1, 334, 0, RS, V
120.1, 336, 0, RS, V
120.1, 340, 0, RS, V
120.1, 343, 0, RS, V
120.1, 352, 0, RS, V
120.1, 366, 0, FS, V
120.1, 381, 0, FS, V
120.1, 723, 0, FS, III
120.1, 730, 0, FS, III
120.1, 1076, 1, RS, V
120.1, 1080, 1, RS, V
120.1, 1083, 1, RS, V
120.1, 1084, 1, RS, V
120.1, 1100, 1, RS, V
120.1, 1877, 2, FS, V
120.1, 1878, 2, FS, V
120.1, 1879, 2, FS, V
120.1, 1901, 2, FS, V
120.1, 1903, 2, FS, V
120.1, 1933, 2, IB, V
120.1, 1945, 2, IB, V
120.1, 2257, 2, FS, III
120.2, 291, 0, RS, V
120.2, 325, 0, RS, V
120.2, 331, 0, RS, V
120.2, 364, 0, FS, V
120.2, 371, 0, FS, V
120.2, 376, 0, FS, V
120.2, 1061, 1, RS, V
120.2, 1063, 1, RS, V
120.2, 1088, 1, RS, V
120.2, 1093, 1, RS, V
120.2, 1166, 1, IB, V
120.2, 1181, 1, IB, V
120.2, 1482, 1, FS, III
120.2, 1505, 1, LTS, III
120.2, 1892, 2, FS, V
120.2, 1893, 2, FS, V
120.2, 1898, 2, FS, V
120.2, 1905, 2, FS, V
120.2, 2657, 3, FS, V
120.3, 285, 0, RS, V
120.3, 287, 0, RS, V
120.3, 317, 0, RS, V
120.3, 362, 0, FS, V
120.3, 378, 0, FS, V
120.3, 739, 0, FS, III
120.3, 1039, 1, RS, V
120.3, 1048, 1, RS, V
120.3, 1050, 1, RS, V
120.3, 1065, 1, RS, V
120.3, 1066, 1, RS, V
120.3, 1077, 1, RS, V
120.3, 1165, 1, IB, V
120.3, 1168, 1, IB, V
120.3, 1173, 1, IB, V
120.3, 1182, 1, IB, V
120.3, 1183, 1, IB, V
120.3, 1440, 1, RS, III
120.3, 1865, 2, RS, V
120.3, 1882, 2, FS, V
120.3, 1950, 2, IB, V
120.3, 2187, 2, RS, III
120.3, 2239, 2, FS, III
120.3, 2645, 3, FS, V
120.4, 298, 0, RS, V
120.4, 301, 0, RS, V
120.4, 316, 0, RS, V
120.4, 345, 0, RS, V
120.4, 406, 0, IB, V
120.4, 717, 0, FS, III
120.4, 1042, 1, RS, V
120.4, 1057, 1, RS, V
120.4, 1089, 1, RS, V
120.4, 1102, 1, RS, V
120.4, 1104, 1, RS, V
120.4, 1111, 1, RS, V
120.4, 1114, 1, RS, V
120.4, 1167, 1, IB, V
120.4, 1392, 1, RS, III
120.4, 1470, 1, RS, III
120.4, 1499, 1, FS, III
120.4, 1884, 2, FS, V
120.4, 1940, 2, IB, V
120.4, 1947, 2, IB, V
120.4, 2662, 3, FS, V
120.5, 313, 0, RS, V
120.5, 321, 0, RS, V
120.5, 353, 0, RS, V
120.5, 354, 0, RS, V
120.5, 355, 0, FS, V
120.5, 379, 0, FS, V
120.5, 721, 0, FS, III
120.5, 1035, 1, RS, V
120.5, 1078, 1, RS, V
120.5, 1086, 1, RS, V
120.5, 1101, 1, RS, V
120.5, 1185, 1, IB, V
120.5, 1409, 1, RS, III
120.5, 1438, 1, RS, III
120.5, 1804, 2, RS, V
120.5, 1894, 2, FS, V
120.5, 2109, 2, RS, III
120.5, 2209, 2, RS, III
120.5, 2241, 2, FS, III
120.5, 2646, 3, FS, V
120.6, 307, 0, RS, V
120.6, 328, 0, RS, V
120.6, 348, 0, RS, V
120.6, 374, 0, FS, V
120.6, 664, 0, RS, III
120.6, 1071, 1, RS, V
120.6, 1081, 1, RS, V
120.6, 1191, 1, IB, V
120.6, 1297, 1, LTS, IV
120.6, 1497, 1, FS, III
120.6, 1520, 1, LTS, III
120.6, 1930, 2, IB, V
120.6, 2245, 2, FS, III
120.7, 295, 0, RS, V
120.7, 327, 0, RS, V
120.7, 715, 0, FS, III
120.7, 1043, 1, RS, V
120.7, 1059, 1, RS, V
120.7, 1070, 1, RS, V
120.7, 1109, 1, RS, V
120.7, 1172, 1, IB, V
120.7, 1476, 1, FS, III
120.7, 1518, 1, LTS, III
120.7, 1880, 2, FS, V
120.7, 1906, 2, FS, V
120.7, 1923, 2, IB, V
120.7, 1942, 2, IB, V
120.7, 2237, 2, FS, III
120.7, 2251, 2, FS, III
120.8, 421, 0, IB, V
120.8, 734, 0, FS, III
120.8, 1033, 1, RS, V
120.8, 1056, 1, RS, V
120.8, 1099, 1, RS, V
120.8, 1112, 1, RS, V
120.8, 1177, 1, IB, V
120.8, 1178, 1, IB, V
120.8, 1451, 1, RS, III
120.8, 1477, 1, FS, III
120.8, 1889, 2, FS, V
120.8, 1925, 2, IB, V
120.8, 2253, 2, FS, III
120.8, 2665, 3, FS, V
120.8, 2667, 3, FS, V
120.9, 274, 0, RS, V
120.9, 283, 0, RS, V
120.9, 326, 0, RS, V
120.9, 333, 0, RS, V
120.9, 339, 0, RS, V
120.9, 836, 1, RS, VI
120.9, 1186, 1, IB, V
120.9, 1187, 1, IB, V
120.9, 1188, 1, IB, V
120.9, 1448, 1, RS, III
120.9, 1480, 1, FS, III
120.9, 1483, 1, FS, III
120.9, 1487, 1, FS, III
120.9, 1825, 2, RS, V
120.9, 1826, 2, RS, V
121, 273, 0, RS, V
121, 303, 0, RS, V
121, 329, 0, RS, V
121, 650, 0, RS, III
121, 1054, 1, RS, V
121, 1058, 1, RS, V
121, 1069, 1, RS, V
121, 1095, 1, RS, V
121, 1096, 1, RS, V
121, 1171, 1, IB, V
121, 1190, 1, IB, V
121, 1430, 1, RS, III
121, 1473, 1, RS, III
121, 1478, 1, FS, III
121, 1495, 1, FS, III
121, 1819, 2, RS, V
121, 1841, 2, RS, V
121, 1939, 2, IB, V
121, 2259, 2, FS, III
121.1, 294, 0, RS, V
121.1, 323, 0, RS, V
121.1, 330, 0, RS, V
121.1, 350, 0, RS, V
121.1, 408, 0, IB, V
121.1, 1110, 1, RS, V
121.1, 1164, 1, IB, V
121.2, 289, 0, RS, V
121.2, 300, 0, RS, V
121.2, 419, 0, IB, V
121.2, 641, 0, RS, III
121.2, 729, 0, FS, III
121.2, 740, 0, FS, III
121.2, 1103, 1, RS, V
121.2, 1330, 1, RS, III
121.2, 1331, 1, RS, III
121.2, 1370, 1, RS, III
121.2, 1435, 1, RS, III
121.2, 2250, 2, FS, III
121.2, 2661, 3, FS, V
121.2, 3014, 3, FS, III
121.3, 1129, 1, FS, V
121.3, 1170, 1, IB, V
121.3, 1479, 1, FS, III
121.4, 299, 0, RS, V
121.4, 588, 0, RS, III
121.4, 716, 0, FS, III
121.4, 1055, 1, RS, V
121.4, 1124, 1, FS, V
121.4, 1136, 1, FS, V
121.4, 1162, 1, IB, V
121.4, 1469, 1, RS, III
121.4, 1486, 1, FS, III
121.5, 272, 0, RS, V
121.5, 292, 0, RS, V
121.5, 1116, 1, FS, V
121.5, 1122, 1, FS, V
121.5, 1313, 1, RS, III
121.5, 1362, 1, RS, III
121.5, 1382, 1, RS, III
121.5, 1416, 1, RS, III
121.5, 1429, 1, RS, III
121.5, 1507, 1, LTS, III
121.5, 2262, 2, FS, III
121.5, 2640, 3, FS, V
