6.6, 35, 0, RS, VI
292.8, 343, 0, RS, V
292.9, 353, 0, FS, V
292.9, 411, 0, IB, V
292.9, 738, 0, FS, III
292.9, 743, 0, FS, III
292.9, 759, 0, LTS, III
293, 357, 0, FS, V
293, 412, 0, IB, V
293, 535, 0, LTS, IV
293, 673, 0, RS, III
293.1, 358, 0, FS, V
293.1, 539, 0, LTS, IV
293.2, 362, 0, FS, V
293.2, 426, 0, IB, V
293.3, 570, 0, RS, III
293.3, 602, 0, RS, III
293.4, 742, 0, FS, III
293.5, 289, 0, RS, V
293.5, 424, 0, IB, V
293.5, 534, 0, LTS, IV
293.6, 381, 0, FS, V
293.6, 746, 0, FS, III
293.7, 384, 0, FS, V
293.7, 562, 0, RS, III
293.8, 640, 0, RS, III
293.9, 679, 0, RS, III
294, 52, 0, RS, VI
294, 360, 0, FS, V
294, 540, 0, LTS, IV
294.1, 589, 0, RS, III
294.1, 655, 0, RS, III
294.1, 701, 0, RS, III
294.1, 750, 0, FS, III
294.2, 328, 0, RS, V
294.2, 377, 0, FS, V
294.5, 719, 0, FS, III
294.6, 525, 0, FS, IV
294.6, 598, 0, RS, III
294.6, 639, 0, RS, III
294.6, 756, 0, LTS, III
294.7, 508, 0, FS, IV
294.7, 529, 0, LTS, IV
294.8, 355, 0, FS, V
294.8, 537, 0, LTS, IV
294.8, 718, 0, FS, III
295, 567, 0, RS, III
295.1, 292, 0, RS, V
295.1, 375, 0, FS, V
295.1, 653, 0, RS, III
295.1, 753, 0, LTS, III
295.2, 406, 0, IB, V
295.4, 352, 0, FS, V
295.4, 512, 0, FS, IV
295.5, 333, 0, RS, V
295.5, 703, 0, RS, III
295.6, 648, 0, RS, III
295.9, 331, 0, RS, V
295.9, 354, 0, FS, V
295.9, 541, 0, LTS, IV
295.9, 629, 0, RS, III
296, 760, 0, LTS, III
296.1, 568, 0, RS, III
296.2, 684, 0, RS, III
296.3, 621, 0, RS, III
296.3, 658, 0, RS, III
296.4, 536, 0, LTS, IV
296.5, 307, 0, RS, V
296.9, 723, 0, FS, III
297, 531, 0, LTS, IV
297.1, 660, 0, RS, III
297.2, 545, 0, LTS, IV
297.3, 630, 0, RS, III
297.3, 657, 0, RS, III
297.3, 687, 0, RS, III
297.4, 603, 0, RS, III
298, 151, 0, RS, VI
298, 638, 0, RS, III
298.3, 600, 0, RS, III
298.4, 538, 0, LTS, IV
298.4, 594, 0, RS, III
299, 293, 0, RS, V
299.2, 691, 0, RS, III
299.4, 571, 0, RS, III
299.9, 697, 0, RS, III
300, 317, 0, RS, V
300.3, 555, 0, RS, III
300.3, 706, 0, RS, III
300.6, 414, 0, IB, V
300.9, 707, 0, RS, III
301.4, 622, 0, RS, III
301.6, 299, 0, RS, V
301.6, 581, 0, RS, III
301.7, 588, 0, RS, III
301.9, 425, 0, IB, V
301.9, 717, 0, RS, III
302.2, 275, 0, RS, V
302.2, 694, 0, RS, III
302.5, 318, 0, RS, V
302.8, 575, 0, RS, III
302.8, 616, 0, RS, III
302.8, 689, 0, RS, III
303, 620, 0, RS, III
303.2, 415, 0, IB, V
303.2, 611, 0, RS, III
303.4, 586, 0, RS, III
303.4, 609, 0, RS, III
303.6, 97, 0, RS, VI
303.6, 705, 0, RS, III
303.7, 579, 0, RS, III
303.8, 306, 0, RS, V
303.8, 326, 0, RS, V
304, 414, 0, IB, V
304, 608, 0, RS, III
304.2, 321, 0, RS, V
304.2, 550, 0, RS, III
304.2, 715, 0, RS, III
304.4, 281, 0, RS, V
304.5, 427, 0, IB, V
304.5, 643, 0, RS, III
304.6, 584, 0, RS, III
304.6, 668, 0, RS, III
304.8, 662, 0, RS, III
304.9, 572, 0, RS, III
305, 692, 0, RS, III
305.1, 315, 0, RS, V
305.1, 699, 0, RS, III
305.2, 285, 0, RS, V
305.2, 636, 0, RS, III
305.3, 411, 0, IB, V
305.3, 425, 0, IB, V
305.4, 278, 0, RS, V
305.6, 304, 0, RS, V
305.6, 348, 0, RS, V
305.7, 329, 0, RS, V
305.7, 429, 0, IB, V
305.8, 61, 0, RS, VI
305.8, 406, 0, IB, V
305.8, 580, 0, RS, III
305.9, 268, 0, LTS, VI
305.9, 295, 0, RS, V
305.9, 431, 0, IB, V
306, 289, 0, RS, V
306, 325, 0, RS, V
306.1, 546, 0, RS, III
306.2, 339, 0, RS, V
306.3, 605, 0, RS, III
306.4, 309, 0, RS, V
306.5, 422, 0, IB, V
306.5, 700, 0, RS, III
306.6, 415, 0, IB, V
306.6, 424, 0, IB, V
306.6, 696, 0, RS, III
306.7, 645, 0, RS, III
306.8, 26, 0, RS, VI
306.8, 334, 0, RS, V
306.9, 420, 0, IB, V
306.9, 551, 0, RS, III
306.9, 557, 0, RS, III
306.9, 661, 0, RS, III
307, 421, 0, IB, V
307.2, 298, 0, RS, V
307.2, 637, 0, RS, III
307.3, 659, 0, RS, III
307.3, 712, 0, RS, III
307.4, 414, 0, IB, V
307.4, 417, 0, IB, V
307.4, 423, 0, IB, V
307.6, 294, 0, RS, V
307.6, 569, 0, RS, III
307.6, 593, 0, RS, III
307.6, 666, 0, RS, III
307.7, 312, 0, RS, V
307.7, 335, 0, RS, V
307.8, 405, 0, IB, V
307.9, 283, 0, RS, V
307.9, 316, 0, RS, V
307.9, 427, 0, IB, V
308, 276, 0, RS, V
308, 317, 0, RS, V
308, 342, 0, RS, V
308.2, 338, 0, RS, V
308.3, 286, 0, RS, V
308.3, 330, 0, RS, V
308.3, 341, 0, RS, V
308.3, 596, 0, RS, III
308.4, 284, 0, RS, V
308.4, 407, 0, IB, V
308.4, 416, 0, IB, V
308.5, 275, 0, RS, V
308.5, 291, 0, RS, V
308.5, 301, 0, RS, V
308.5, 333, 0, RS, V
308.6, 409, 0, IB, V
308.6, 681, 0, RS, III
308.6, 693, 0, RS, III
308.7, 320, 0, RS, V
308.7, 349, 0, FS, V
308.7, 411, 0, IB, V
308.7, 627, 0, RS, III
308.8, 282, 0, RS, V
308.8, 311, 0, RS, V
308.8, 318, 0, RS, V
308.8, 353, 0, FS, V
308.9, 170, 0, RS, VI
308.9, 277, 0, RS, V
308.9, 322, 0, RS, V
308.9, 328, 0, RS, V
308.9, 576, 0, RS, III
308.9, 650, 0, RS, III
309, 280, 0, RS, V
309, 305, 0, RS, V
309, 711, 0, RS, III
309.1, 327, 0, RS, V
309.1, 336, 0, RS, V
309.1, 376, 0, FS, V
309.1, 410, 0, IB, V
309.1, 413, 0, IB, V
309.1, 429, 0, IB, V
309.2, 273, 0, RS, V
309.2, 293, 0, RS, V
309.2, 345, 0, RS, V
309.2, 373, 0, FS, V
309.2, 406, 0, IB, V
309.2, 590, 0, RS, III
309.2, 601, 0, RS, III
309.2, 619, 0, RS, III
309.2, 625, 0, RS, III
309.2, 676, 0, RS, III
309.3, 313, 0, RS, V
309.3, 356, 0, FS, V
309.3, 431, 0, IB, V
309.3, 547, 0, RS, III
309.4, 299, 0, RS, V
309.4, 323, 0, RS, V
309.4, 347, 0, RS, V
309.4, 412, 0, IB, V
309.4, 548, 0, RS, III
309.4, 583, 0, RS, III
309.5, 369, 0, FS, V
309.5, 595, 0, RS, III
309.5, 724, 0, FS, III
309.6, 274, 0, RS, V
309.6, 310, 0, RS, V
309.6, 344, 0, RS, V
309.6, 372, 0, FS, V
309.6, 378, 0, FS, V
309.6, 628, 0, RS, III
309.6, 729, 0, FS, III
309.7, 364, 0, FS, V
309.7, 686, 0, RS, III
309.7, 743, 0, FS, III
309.8, 363, 0, FS, V
309.8, 371, 0, FS, V
309.8, 644, 0, RS, III
309.8, 677, 0, RS, III
309.8, 722, 0, FS, III
309.8, 726, 0, FS, III
309.8, 750, 0, FS, III
309.9, 296, 0, RS, V
309.9, 314, 0, RS, V
309.9, 331, 0, RS, V
309.9, 355, 0, FS, V
309.9, 362, 0, FS, V
309.9, 381, 0, FS, V
309.9, 422, 0, IB, V
309.9, 607, 0, RS, III
309.9, 651, 0, RS, III
309.9, 678, 0, RS, III
309.9, 720, 0, FS, III
310, 332, 0, RS, V
310, 365, 0, FS, V
310, 380, 0, FS, V
310, 408, 0, IB, V
310, 415, 0, IB, V
310, 623, 0, RS, III
310, 646, 0, RS, III
310.1, 306, 0, RS, V
310.1, 354, 0, FS, V
310.1, 359, 0, FS, V
310.1, 366, 0, FS, V
310.1, 367, 0, FS, V
310.1, 382, 0, FS, V
310.1, 385, 0, FS, V
310.1, 675, 0, RS, III
310.1, 733, 0, FS, III
310.2, 340, 0, RS, V
310.2, 357, 0, FS, V
310.3, 324, 0, RS, V
310.3, 361, 0, FS, V
310.3, 375, 0, FS, V
310.3, 420, 0, IB, V
310.3, 606, 0, RS, III
310.3, 652, 0, RS, III
310.3, 736, 0, FS, III
310.3, 742, 0, FS, III
310.4, 352, 0, FS, V
310.4, 358, 0, FS, V
310.4, 360, 0, FS, V
310.4, 421, 0, IB, V
310.4, 683, 0, RS, III
310.5, 350, 0, FS, V
310.5, 377, 0, FS, V
310.5, 379, 0, FS, V
310.5, 384, 0, FS, V
310.5, 741, 0, FS, III
310.6, 577, 0, RS, III
310.6, 737, 0, FS, III
310.7, 281, 0, RS, V
310.7, 374, 0, FS, V
310.7, 740, 0, FS, III
310.8, 297, 0, RS, V
310.8, 417, 0, IB, V
310.8, 423, 0, IB, V
310.8, 573, 0, RS, III
310.8, 624, 0, RS, III
310.8, 732, 0, FS, III
310.8, 734, 0, FS, III
310.8, 735, 0, FS, III
310.9, 319, 0, RS, V
310.9, 351, 0, FS, V
310.9, 368, 0, FS, V
310.9, 383, 0, FS, V
310.9, 414, 0, IB, V
310.9, 635, 0, RS, III
310.9, 718, 0, FS, III
310.9, 728, 0, FS, III
311, 272, 0, RS, V
311, 419, 0, IB, V
311, 430, 0, IB, V
311, 709, 0, RS, III
311, 745, 0, FS, III
311.1, 308, 0, RS, V
311.1, 428, 0, IB, V
311.2, 405, 0, IB, V
311.2, 598, 0, RS, III
311.3, 337, 0, RS, V
311.3, 589, 0, RS, III
311.3, 597, 0, RS, III
311.3, 665, 0, RS, III
311.4, 290, 0, RS, V
311.4, 326, 0, RS, V
311.4, 370, 0, FS, V
311.4, 425, 0, IB, V
311.4, 558, 0, RS, III
311.4, 571, 0, RS, III
311.5, 285, 0, RS, V
311.5, 303, 0, RS, V
311.5, 626, 0, RS, III
311.5, 747, 0, FS, III
311.6, 171, 0, RS, VI
311.6, 346, 0, RS, V
311.6, 349, 0, FS, V
311.6, 585, 0, RS, III
311.6, 640, 0, RS, III
311.6, 727, 0, FS, III
311.6, 731, 0, FS, III
311.6, 748, 0, FS, III
311.7, 278, 0, RS, V
311.7, 353, 0, FS, V
311.7, 427, 0, IB, V
311.7, 559, 0, RS, III
311.7, 631, 0, RS, III
311.7, 670, 0, RS, III
311.7, 723, 0, FS, III
311.7, 738, 0, FS, III
311.7, 739, 0, FS, III
311.7, 749, 0, FS, III
311.8, 407, 0, IB, V
311.8, 416, 0, IB, V
311.8, 544, 0, LTS, IV
311.8, 554, 0, RS, III
311.8, 565, 0, RS, III
311.8, 633, 0, RS, III
311.8, 671, 0, RS, III
311.8, 702, 0, RS, III
311.8, 730, 0, FS, III
311.9, 304, 0, RS, V
311.9, 348, 0, RS, V
311.9, 570, 0, RS, III
311.9, 604, 0, RS, III
311.9, 725, 0, FS, III
312, 329, 0, RS, V
312, 376, 0, FS, V
312, 409, 0, IB, V
312.1, 279, 0, RS, V
312.1, 288, 0, RS, V
312.1, 373, 0, FS, V
312.1, 411, 0, IB, V
312.1, 614, 0, RS, III
312.2, 295, 0, RS, V
312.2, 356, 0, FS, V
312.2, 721, 0, FS, III
312.2, 746, 0, FS, III
312.3, 289, 0, RS, V
312.3, 307, 0, RS, V
312.3, 325, 0, RS, V
312.3, 512, 0, FS, IV
312.3, 542, 0, LTS, IV
312.3, 578, 0, RS, III
312.4, 292, 0, RS, V
312.4, 321, 0, RS, V
312.4, 369, 0, FS, V
312.4, 426, 0, IB, V
312.4, 524, 0, FS, IV
312.4, 552, 0, RS, III
312.4, 612, 0, RS, III
312.4, 710, 0, RS, III
312.5, 339, 0, RS, V
312.5, 372, 0, FS, V
312.5, 378, 0, FS, V
312.5, 410, 0, IB, V
312.5, 525, 0, FS, IV
312.5, 528, 0, FS, IV
312.5, 534, 0, LTS, IV
312.5, 724, 0, FS, III
312.5, 729, 0, FS, III
312.6, 315, 0, RS, V
312.6, 364, 0, FS, V
312.6, 406, 0, IB, V
312.6, 520, 0, FS, IV
312.6, 743, 0, FS, III
312.6, 760, 0, LTS, III
312.7, 309, 0, RS, V
312.7, 363, 0, FS, V
312.7, 371, 0, FS, V
312.7, 431, 0, IB, V
312.7, 722, 0, FS, III
312.7, 726, 0, FS, III
312.7, 750, 0, FS, III
312.7, 758, 0, LTS, III
312.7, 759, 0, LTS, III
312.8, 355, 0, FS, V
312.8, 362, 0, FS, V
312.8, 381, 0, FS, V
312.8, 412, 0, IB, V
312.8, 506, 0, FS, IV
312.8, 532, 0, LTS, IV
312.9, 365, 0, FS, V
312.9, 380, 0, FS, V
312.9, 530, 0, LTS, IV
312.9, 535, 0, LTS, IV
312.9, 642, 0, RS, III
312.9, 669, 0, RS, III
312.9, 744, 0, FS, III
312.9, 754, 0, LTS, III
313, 354, 0, FS, V
313, 359, 0, FS, V
313, 366, 0, FS, V
313, 367, 0, FS, V
313, 382, 0, FS, V
313, 385, 0, FS, V
313, 413, 0, IB, V
313, 733, 0, FS, III
313.1, 334, 0, RS, V
313.1, 343, 0, RS, V
313.1, 357, 0, FS, V
313.1, 533, 0, LTS, IV
313.1, 649, 0, RS, III
313.1, 713, 0, RS, III
313.1, 756, 0, LTS, III
313.2, 361, 0, FS, V
313.2, 375, 0, FS, V
313.2, 736, 0, FS, III
313.2, 742, 0, FS, III
313.3, 352, 0, FS, V
313.3, 358, 0, FS, V
313.3, 360, 0, FS, V
313.3, 422, 0, IB, V
313.3, 424, 0, IB, V
313.3, 580, 0, RS, III
313.3, 682, 0, RS, III
313.4, 287, 0, RS, V
313.4, 300, 0, RS, V
313.4, 302, 0, RS, V
313.4, 350, 0, FS, V
313.4, 377, 0, FS, V
313.4, 379, 0, FS, V
313.4, 384, 0, FS, V
313.4, 408, 0, IB, V
313.4, 415, 0, IB, V
313.4, 513, 0, FS, IV
313.4, 519, 0, FS, IV
313.4, 523, 0, FS, IV
313.4, 719, 0, FS, III
313.5, 109, 0, RS, VI
313.5, 572, 0, RS, III
313.5, 632, 0, RS, III
313.5, 690, 0, RS, III
313.5, 720, 0, FS, III
313.6, 374, 0, FS, V
313.6, 418, 0, IB, V
313.6, 539, 0, LTS, IV
313.6, 561, 0, RS, III
313.6, 610, 0, RS, III
313.6, 684, 0, RS, III
313.6, 740, 0, FS, III
313.7, 420, 0, IB, V
313.7, 545, 0, LTS, IV
313.7, 732, 0, FS, III
313.7, 734, 0, FS, III
313.7, 735, 0, FS, III
313.8, 351, 0, FS, V
313.8, 368, 0, FS, V
313.8, 383, 0, FS, V
313.8, 421, 0, IB, V
313.8, 511, 0, FS, IV
313.8, 517, 0, FS, IV
313.8, 708, 0, RS, III
313.8, 718, 0, FS, III
313.8, 752, 0, LTS, III
313.9, 294, 0, RS, V
313.9, 557, 0, RS, III
313.9, 579, 0, RS, III
314, 312, 0, RS, V
314, 335, 0, RS, V
314, 507, 0, FS, IV
314, 514, 0, FS, IV
314, 600, 0, RS, III
314, 602, 0, RS, III
314, 617, 0, RS, III
314, 741, 0, FS, III
314, 753, 0, LTS, III
314.1, 521, 0, FS, IV
314.1, 603, 0, RS, III
314.1, 615, 0, RS, III
314.1, 680, 0, RS, III
314.2, 283, 0, RS, V
314.2, 316, 0, RS, V
314.2, 417, 0, IB, V
314.2, 423, 0, IB, V
314.2, 529, 0, LTS, IV
314.2, 582, 0, RS, III
314.2, 648, 0, RS, III
314.3, 276, 0, RS, V
314.3, 342, 0, RS, V
314.3, 370, 0, FS, V
314.3, 414, 0, IB, V
314.3, 622, 0, RS, III
314.3, 688, 0, RS, III
314.3, 704, 0, RS, III
314.4, 298, 0, RS, V
314.4, 317, 0, RS, V
314.4, 419, 0, IB, V
314.4, 430, 0, IB, V
314.4, 543, 0, LTS, IV
314.4, 745, 0, FS, III
314.4, 747, 0, FS, III
314.5, 349, 0, FS, V
314.5, 428, 0, IB, V
314.5, 516, 0, FS, IV
314.5, 531, 0, LTS, IV
314.5, 536, 0, LTS, IV
314.5, 731, 0, FS, III
314.6, 226, 0, RS, VI
314.6, 286, 0, RS, V
314.6, 330, 0, RS, V
314.6, 341, 0, RS, V
314.6, 353, 0, FS, V
314.6, 518, 0, FS, IV
314.6, 567, 0, RS, III
314.6, 620, 0, RS, III
314.6, 639, 0, RS, III
314.6, 679, 0, RS, III
314.6, 705, 0, RS, III
314.6, 714, 0, RS, III
314.6, 723, 0, FS, III
314.6, 738, 0, FS, III
314.7, 284, 0, RS, V
314.7, 338, 0, RS, V
314.7, 515, 0, FS, IV
314.7, 605, 0, RS, III
314.7, 672, 0, RS, III
314.8, 275, 0, RS, V
314.8, 291, 0, RS, V
314.8, 301, 0, RS, V
314.8, 333, 0, RS, V
314.8, 425, 0, IB, V
314.8, 618, 0, RS, III
314.8, 630, 0, RS, III
314.8, 715, 0, RS, III
314.8, 737, 0, FS, III
314.8, 739, 0, FS, III
314.8, 757, 0, LTS, III
314.9, 85, 0, RS, VI
314.9, 376, 0, FS, V
314.9, 505, 0, FS, IV
314.9, 522, 0, FS, IV
314.9, 540, 0, LTS, IV
315, 320, 0, RS, V
315, 373, 0, FS, V
315, 405, 0, IB, V
315, 716, 0, RS, III
315.1, 282, 0, RS, V
315.1, 311, 0, RS, V
315.1, 318, 0, RS, V
315.1, 356, 0, FS, V
315.1, 427, 0, IB, V
315.1, 654, 0, RS, III
315.1, 725, 0, FS, III
315.1, 746, 0, FS, III
315.2, 277, 0, RS, V
315.2, 322, 0, RS, V
315.2, 328, 0, RS, V
315.2, 407, 0, IB, V
315.2, 416, 0, IB, V
315.2, 508, 0, FS, IV
315.2, 526, 0, FS, IV
315.2, 538, 0, LTS, IV
315.2, 748, 0, FS, III
315.3, 280, 0, RS, V
315.3, 305, 0, RS, V
315.3, 369, 0, FS, V
315.3, 537, 0, LTS, IV
315.3, 591, 0, RS, III
315.3, 711, 0, RS, III
315.4, 327, 0, RS, V
315.4, 336, 0, RS, V
315.4, 372, 0, FS, V
315.4, 378, 0, FS, V
315.4, 409, 0, IB, V
315.4, 429, 0, IB, V
315.4, 528, 0, FS, IV
315.4, 724, 0, FS, III
315.4, 729, 0, FS, III
315.4, 751, 0, LTS, III
315.5, 273, 0, RS, V
315.5, 293, 0, RS, V
315.5, 345, 0, RS, V
315.5, 364, 0, FS, V
315.5, 411, 0, IB, V
315.5, 634, 0, RS, III
315.5, 676, 0, RS, III
315.6, 313, 0, RS, V
315.6, 363, 0, FS, V
315.6, 371, 0, FS, V
315.6, 549, 0, RS, III
315.6, 655, 0, RS, III
315.6, 694, 0, RS, III
315.6, 698, 0, RS, III
315.7, 299, 0, RS, V
315.7, 347, 0, RS, V
315.7, 355, 0, FS, V
315.7, 362, 0, FS, V
315.7, 381, 0, FS, V
315.7, 568, 0, RS, III
315.7, 590, 0, RS, III
315.7, 660, 0, RS, III
315.7, 701, 0, RS, III
315.7, 727, 0, FS, III
315.8, 365, 0, FS, V
315.8, 380, 0, FS, V
315.8, 426, 0, IB, V
315.8, 510, 0, FS, IV
315.8, 512, 0, FS, IV
315.8, 699, 0, RS, III
315.9, 274, 0, RS, V
315.9, 310, 0, RS, V
315.9, 323, 0, RS, V
315.9, 344, 0, RS, V
315.9, 354, 0, FS, V
315.9, 359, 0, FS, V
315.9, 366, 0, FS, V
315.9, 367, 0, FS, V
315.9, 382, 0, FS, V
315.9, 385, 0, FS, V
315.9, 410, 0, IB, V
316, 357, 0, FS, V
316, 406, 0, IB, V
316, 525, 0, FS, IV
316, 659, 0, RS, III
316, 685, 0, RS, III
316.1, 361, 0, FS, V
316.1, 375, 0, FS, V
316.1, 431, 0, IB, V
316.1, 506, 0, FS, IV
316.2, 296, 0, RS, V
316.2, 331, 0, RS, V
316.2, 352, 0, FS, V
316.2, 358, 0, FS, V
316.2, 360, 0, FS, V
316.2, 412, 0, IB, V
316.2, 509, 0, FS, IV
316.2, 546, 0, RS, III
316.3, 332, 0, RS, V
316.3, 350, 0, FS, V
316.3, 377, 0, FS, V
316.3, 379, 0, FS, V
316.3, 384, 0, FS, V
316.3, 541, 0, LTS, IV
316.4, 306, 0, RS, V
316.4, 413, 0, IB, V
316.4, 706, 0, RS, III
316.5, 340, 0, RS, V
316.5, 374, 0, FS, V
316.5, 524, 0, FS, IV
316.5, 527, 0, FS, IV
316.5, 700, 0, RS, III
316.6, 324, 0, RS, V
316.6, 544, 0, LTS, IV
316.6, 588, 0, RS, III
316.6, 652, 0, RS, III
316.6, 697, 0, RS, III
316.7, 2, 0, RS, VI
316.7, 79, 0, RS, VI
316.7, 351, 0, FS, V
316.7, 368, 0, FS, V
316.7, 383, 0, FS, V
316.7, 422, 0, IB, V
316.7, 424, 0, IB, V
316.8, 408, 0, IB, V
316.8, 415, 0, IB, V
316.8, 564, 0, RS, III
316.9, 182, 0, RS, VI
317, 281, 0, RS, V
317, 418, 0, IB, V
317.1, 297, 0, RS, V
317.1, 420, 0, IB, V
317.1, 542, 0, LTS, IV
317.1, 556, 0, RS, III
317.1, 574, 0, RS, III
317.2, 319, 0, RS, V
317.2, 370, 0, FS, V
317.2, 421, 0, IB, V
317.2, 607, 0, RS, III
317.2, 616, 0, RS, III
317.2, 650, 0, RS, III
317.3, 155, 0, RS, VI
317.3, 272, 0, RS, V
317.3, 534, 0, LTS, IV
317.3, 563, 0, RS, III
317.3, 726, 0, FS, III
317.4, 308, 0, RS, V
317.4, 349, 0, FS, V
317.4, 760, 0, LTS, III
317.5, 353, 0, FS, V
317.5, 759, 0, LTS, III
317.6, 337, 0, RS, V
317.6, 417, 0, IB, V
317.6, 423, 0, IB, V
317.6, 589, 0, RS, III
317.6, 597, 0, RS, III
317.7, 290, 0, RS, V
317.7, 326, 0, RS, V
317.7, 414, 0, IB, V
317.7, 535, 0, LTS, IV
317.8, 285, 0, RS, V
317.8, 303, 0, RS, V
317.8, 376, 0, FS, V
317.8, 419, 0, IB, V
317.8, 430, 0, IB, V
317.9, 45, 0, RS, VI
317.9, 159, 0, RS, VI
317.9, 346, 0, RS, V
317.9, 373, 0, FS, V
317.9, 428, 0, IB, V
317.9, 533, 0, LTS, IV
317.9, 598, 0, RS, III
318, 124, 0, RS, VI
318, 278, 0, RS, V
318, 356, 0, FS, V
318, 559, 0, RS, III
318, 575, 0, RS, III
318, 623, 0, RS, III
318, 631, 0, RS, III
318.1, 199, 0, RS, VI
318.1, 687, 0, RS, III
318.2, 114, 0, RS, VI
318.2, 193, 0, RS, VI
318.2, 304, 0, RS, V
318.2, 348, 0, RS, V
318.2, 369, 0, FS, V
318.2, 425, 0, IB, V
318.3, 110, 0, RS, VI
318.3, 141, 0, RS, VI
318.3, 142, 0, RS, VI
318.3, 329, 0, RS, V
318.3, 372, 0, FS, V
318.3, 378, 0, FS, V
318.4, 32, 0, RS, VI
318.4, 279, 0, RS, V
318.4, 288, 0, RS, V
318.4, 364, 0, FS, V
318.4, 405, 0, IB, V
318.4, 539, 0, LTS, IV
318.4, 628, 0, RS, III
318.5, 295, 0, RS, V
318.5, 363, 0, FS, V
318.5, 371, 0, FS, V
318.5, 427, 0, IB, V
318.5, 530, 0, LTS, IV
318.5, 545, 0, LTS, IV
318.5, 692, 0, RS, III
318.5, 718, 0, FS, III
318.6, 289, 0, RS, V
318.6, 307, 0, RS, V
318.6, 325, 0, RS, V
318.6, 355, 0, FS, V
318.6, 362, 0, FS, V
318.6, 381, 0, FS, V
318.6, 407, 0, IB, V
318.6, 416, 0, IB, V
318.6, 638, 0, RS, III
318.7, 134, 0, RS, VI
318.7, 292, 0, RS, V
318.7, 321, 0, RS, V
318.7, 365, 0, FS, V
318.7, 380, 0, FS, V
318.7, 691, 0, RS, III
318.8, 354, 0, FS, V
318.8, 359, 0, FS, V
318.8, 366, 0, FS, V
318.8, 367, 0, FS, V
318.8, 382, 0, FS, V
318.8, 385, 0, FS, V
318.8, 409, 0, IB, V
318.8, 429, 0, IB, V
318.8, 717, 0, RS, III
318.9, 315, 0, RS, V
318.9, 357, 0, FS, V
318.9, 411, 0, IB, V
319, 309, 0, RS, V
319, 314, 0, RS, V
319, 361, 0, FS, V
319, 375, 0, FS, V
319, 664, 0, RS, III
319.1, 228, 0, RS, VI
319.1, 352, 0, FS, V
319.1, 358, 0, FS, V
319.1, 360, 0, FS, V
319.1, 640, 0, RS, III
319.1, 732, 0, FS, III
319.2, 212, 0, RS, VI
319.2, 339, 0, RS, V
319.2, 350, 0, FS, V
319.2, 377, 0, FS, V
319.2, 379, 0, FS, V
319.2, 384, 0, FS, V
319.2, 426, 0, IB, V
319.2, 669, 0, RS, III
319.3, 410, 0, IB, V
319.4, 206, 0, RS, VI
319.4, 334, 0, RS, V
319.4, 343, 0, RS, V
319.4, 374, 0, FS, V
319.4, 406, 0, IB, V
319.4, 629, 0, RS, III
319.4, 675, 0, RS, III
319.4, 753, 0, LTS, III
319.5, 431, 0, IB, V
319.5, 601, 0, RS, III
319.6, 37, 0, RS, VI
319.6, 351, 0, FS, V
319.6, 368, 0, FS, V
319.6, 383, 0, FS, V
319.6, 412, 0, IB, V
319.6, 571, 0, RS, III
319.6, 599, 0, RS, III
319.6, 682, 0, RS, III
319.6, 729, 0, FS, III
319.7, 200, 0, RS, VI
319.7, 287, 0, RS, V
319.7, 300, 0, RS, V
319.7, 302, 0, RS, V
319.7, 624, 0, RS, III
319.7, 733, 0, FS, III
319.8, 572, 0, RS, III
319.9, 57, 0, RS, VI
319.9, 565, 0, RS, III
320.1, 132, 0, RS, VI
320.1, 136, 0, RS, VI
320.1, 140, 0, RS, VI
320.1, 370, 0, FS, V
320.1, 422, 0, IB, V
320.1, 424, 0, IB, V
320.1, 558, 0, RS, III
320.1, 610, 0, RS, III
320.2, 294, 0, RS, V
320.2, 408, 0, IB, V
320.2, 415, 0, IB, V
320.2, 557, 0, RS, III
320.2, 579, 0, RS, III
320.2, 657, 0, RS, III
320.2, 668, 0, RS, III
320.2, 726, 0, FS, III
320.3, 4, 0, RS, VI
320.3, 67, 0, RS, VI
320.3, 312, 0, RS, V
320.3, 335, 0, RS, V
320.3, 349, 0, FS, V
320.3, 586, 0, RS, III
320.3, 592, 0, RS, III
320.4, 353, 0, FS, V
320.4, 413, 0, IB, V
320.4, 418, 0, IB, V
320.4, 696, 0, RS, III
320.5, 283, 0, RS, V
320.5, 316, 0, RS, V
320.5, 420, 0, IB, V
320.5, 582, 0, RS, III
320.6, 207, 0, RS, VI
320.6, 276, 0, RS, V
320.6, 342, 0, RS, V
320.6, 421, 0, IB, V
320.6, 622, 0, RS, III
320.6, 704, 0, RS, III
320.7, 195, 0, RS, VI
320.7, 298, 0, RS, V
320.7, 317, 0, RS, V
320.7, 376, 0, FS, V
320.7, 604, 0, RS, III
320.7, 681, 0, RS, III
320.8, 23, 0, RS, VI
320.8, 127, 0, RS, VI
320.8, 373, 0, FS, V
320.9, 116, 0, RS, VI
320.9, 286, 0, RS, V
320.9, 330, 0, RS, V
320.9, 341, 0, RS, V
320.9, 356, 0, FS, V
320.9, 662, 0, RS, III
320.9, 712, 0, RS, III
321, 284, 0, RS, V
321, 338, 0, RS, V
321, 417, 0, IB, V
321, 423, 0, IB, V
321, 602, 0, RS, III
321.1, 224, 0, RS, VI
321.1, 275, 0, RS, V
321.1, 291, 0, RS, V
321.1, 301, 0, RS, V
321.1, 333, 0, RS, V
321.1, 369, 0, FS, V
