11.5, 2542, 3, LTS, VI
115.4, 1338, 1, RS, III
115.4, 1463, 1, RS, III
115.5, 722, 0, FS, III
115.5, 739, 0, FS, III
115.5, 1326, 1, RS, III
115.5, 1396, 1, RS, III
115.5, 1409, 1, RS, III
115.5, 1423, 1, RS, III
115.5, 1439, 1, RS, III
115.5, 1449, 1, RS, III
115.5, 1455, 1, RS, III
115.5, 1458, 1, RS, III
115.6, 729, 0, FS, III
115.6, 1313, 1, RS, III
115.6, 1335, 1, RS, III
115.6, 1339, 1, RS, III
115.6, 1366, 1, RS, III
115.6, 1373, 1, RS, III
115.6, 1389, 1, RS, III
115.6, 1407, 1, RS, III
115.6, 1419, 1, RS, III
115.6, 2246, 2, FS, III
115.6, 2254, 2, FS, III
115.6, 3018, 3, FS, III
115.6, 3026, 3, FS, III
115.6, 3034, 3, FS, III
115.7, 1129, 1, FS, V
115.7, 1302, 1, LTS, IV
115.7, 1355, 1, RS, III
115.7, 1376, 1, RS, III
115.7, 1393, 1, RS, III
115.7, 1415, 1, RS, III
115.7, 1416, 1, RS, III
115.7, 1418, 1, RS, III
115.7, 3002, 3, FS, III
115.8, 718, 0, FS, III
115.8, 734, 0, FS, III
115.8, 1119, 1, FS, V
115.8, 1311, 1, RS, III
115.8, 1374, 1, RS, III
115.8, 1379, 1, RS, III
115.8, 1381, 1, RS, III
115.8, 1388, 1, RS, III
115.8, 1392, 1, RS, III
115.8, 1413, 1, RS, III
115.8, 1460, 1, RS, III
115.8, 1461, 1, RS, III
115.8, 2264, 2, FS, III
115.8, 2995, 3, FS, III
115.9, 522, 0, FS, IV
115.9, 714, 0, FS, III
115.9, 745, 0, FS, III
115.9, 746, 0, FS, III
115.9, 1114, 1, FS, V
115.9, 1116, 1, FS, V
115.9, 1124, 1, FS, V
115.9, 1126, 1, FS, V
115.9, 1127, 1, FS, V
115.9, 1134, 1, FS, V
115.9, 1137, 1, FS, V
115.9, 1284, 1, FS, IV
115.9, 1329, 1, RS, III
115.9, 1337, 1, RS, III
115.9, 1344, 1, RS, III
115.9, 1387, 1, RS, III
115.9, 1406, 1, RS, III
115.9, 1410, 1, RS, III
115.9, 1459, 1, RS, III
115.9, 1465, 1, RS, III
115.9, 2242, 2, FS, III
115.9, 2266, 2, FS, III
115.9, 3302, 4, LTS, VI
116, 1112, 1, FS, V
116, 1113, 1, FS, V
116, 1115, 1, FS, V
116, 1118, 1, FS, V
116, 1120, 1, FS, V
116, 1133, 1, FS, V
116, 1136, 1, FS, V
116, 1309, 1, RS, III
116, 1331, 1, RS, III
116, 1334, 1, RS, III
116, 1350, 1, RS, III
116, 1400, 1, RS, III
116, 1425, 1, RS, III
116, 1432, 1, RS, III
116, 1468, 1, RS, III
116, 2040, 2, FS, IV
116, 2074, 2, RS, III
116, 2233, 2, FS, III
116, 2271, 2, FS, III
116, 3016, 3, FS, III
116.1, 590, 0, RS, III
116.1, 728, 0, FS, III
116.1, 747, 0, FS, III
116.1, 1130, 1, FS, V
116.1, 1131, 1, FS, V
116.1, 1138, 1, FS, V
116.1, 1175, 1, IB, V
116.1, 1324, 1, RS, III
116.1, 1363, 1, RS, III
116.1, 1369, 1, RS, III
116.1, 1372, 1, RS, III
116.1, 1384, 1, RS, III
116.1, 1424, 1, RS, III
116.1, 1428, 1, RS, III
116.1, 1442, 1, RS, III
116.1, 1448, 1, RS, III
116.1, 1467, 1, RS, III
116.1, 1491, 1, FS, III
116.1, 2248, 2, FS, III
116.1, 3000, 3, FS, III
116.1, 3015, 3, FS, III
116.2, 712, 0, FS, III
116.2, 736, 0, FS, III
116.2, 750, 0, FS, III
116.2, 1111, 1, FS, V
116.2, 1121, 1, FS, V
116.2, 1128, 1, FS, V
116.2, 1135, 1, FS, V
116.2, 1142, 1, FS, V
116.2, 1318, 1, RS, III
116.2, 1330, 1, RS, III
116.2, 1405, 1, RS, III
116.2, 1411, 1, RS, III
116.2, 1414, 1, RS, III
116.2, 1435, 1, RS, III
116.2, 2244, 2, FS, III
116.2, 2263, 2, FS, III
116.2, 2268, 2, FS, III
116.2, 2993, 3, FS, III
116.2, 3027, 3, FS, III
116.2, 3028, 3, FS, III
116.2, 3029, 3, FS, III
116.2, 3031, 3, FS, III
116.3, 376, 0, FS, V
116.3, 1117, 1, FS, V
116.3, 1122, 1, FS, V
116.3, 1123, 1, FS, V
116.3, 1125, 1, FS, V
116.3, 1139, 1, FS, V
116.3, 1141, 1, FS, V
116.3, 1280, 1, FS, IV
116.3, 1320, 1, RS, III
116.3, 1443, 1, RS, III
116.3, 1456, 1, RS, III
116.3, 1877, 2, FS, V
116.3, 3011, 3, FS, III
116.4, 368, 0, FS, V
116.4, 721, 0, FS, III
116.4, 724, 0, FS, III
116.4, 737, 0, FS, III
116.4, 1132, 1, FS, V
116.4, 1140, 1, FS, V
116.4, 1168, 1, IB, V
116.4, 1182, 1, IB, V
116.4, 1312, 1, RS, III
116.4, 1341, 1, RS, III
116.4, 1351, 1, RS, III
116.4, 1360, 1, RS, III
116.4, 1362, 1, RS, III
116.4, 1378, 1, RS, III
116.4, 1391, 1, RS, III
116.4, 1444, 1, RS, III
116.4, 1872, 2, FS, V
116.4, 2240, 2, FS, III
116.4, 2992, 3, FS, III
116.5, 354, 0, FS, V
116.5, 630, 0, RS, III
116.5, 1367, 1, RS, III
116.5, 1466, 1, RS, III
116.5, 1500, 1, FS, III
116.5, 1900, 2, FS, V
116.5, 1910, 2, LTS, V
116.5, 2250, 2, FS, III
116.5, 2272, 2, FS, III
116.5, 3010, 3, FS, III
116.5, 3024, 3, FS, III
116.5, 3033, 3, FS, III
116.6, 359, 0, FS, V
116.6, 360, 0, FS, V
116.6, 726, 0, FS, III
116.6, 733, 0, FS, III
116.6, 1169, 1, IB, V
116.6, 1180, 1, IB, V
116.6, 1308, 1, RS, III
116.6, 1327, 1, RS, III
116.6, 1397, 1, RS, III
116.6, 1431, 1, RS, III
116.6, 1887, 2, FS, V
116.6, 1902, 2, FS, V
116.7, 353, 0, FS, V
116.7, 367, 0, FS, V
116.7, 710, 0, FS, III
116.7, 715, 0, FS, III
116.7, 716, 0, FS, III
116.7, 1165, 1, IB, V
116.7, 1167, 1, IB, V
116.7, 1315, 1, RS, III
116.7, 1340, 1, RS, III
116.7, 1412, 1, RS, III
116.7, 1436, 1, RS, III
116.7, 1453, 1, RS, III
116.7, 1454, 1, RS, III
116.7, 3020, 3, FS, III
116.7, 3030, 3, FS, III
116.8, 352, 0, FS, V
116.8, 358, 0, FS, V
116.8, 366, 0, FS, V
116.8, 370, 0, FS, V
116.8, 378, 0, FS, V
116.8, 381, 0, FS, V
116.8, 725, 0, FS, III
116.8, 1176, 1, IB, V
116.8, 1185, 1, IB, V
116.8, 1289, 1, FS, IV
116.8, 1322, 1, RS, III
116.8, 1325, 1, RS, III
116.8, 1332, 1, RS, III
116.8, 1353, 1, RS, III
116.8, 1394, 1, RS, III
116.8, 1875, 2, FS, V
116.8, 1888, 2, FS, V
116.8, 1890, 2, FS, V
116.8, 1891, 2, FS, V
116.8, 1892, 2, FS, V
116.8, 1895, 2, FS, V
116.8, 2259, 2, FS, III
116.8, 3014, 3, FS, III
116.9, 351, 0, FS, V
116.9, 356, 0, FS, V
116.9, 361, 0, FS, V
116.9, 375, 0, FS, V
116.9, 1178, 1, IB, V
116.9, 1345, 1, RS, III
116.9, 1347, 1, RS, III
116.9, 1364, 1, RS, III
116.9, 1375, 1, RS, III
116.9, 1422, 1, RS, III
116.9, 1429, 1, RS, III
116.9, 1437, 1, RS, III
116.9, 1876, 2, FS, V
116.9, 1879, 2, FS, V
116.9, 1885, 2, FS, V
116.9, 1897, 2, FS, V
116.9, 1903, 2, FS, V
116.9, 2247, 2, FS, III
116.9, 2997, 3, FS, III
116.9, 3025, 3, FS, III
117, 350, 0, FS, V
117, 357, 0, FS, V
117, 362, 0, FS, V
117, 369, 0, FS, V
117, 372, 0, FS, V
117, 611, 0, RS, III
117, 1173, 1, IB, V
117, 1283, 1, FS, IV
117, 1286, 1, FS, IV
117, 1292, 1, FS, IV
117, 1300, 1, LTS, IV
117, 1370, 1, RS, III
117, 1404, 1, RS, III
117, 1874, 2, FS, V
117, 1881, 2, FS, V
117, 1886, 2, FS, V
117, 3003, 3, FS, III
117, 3005, 3, FS, III
117.1, 355, 0, FS, V
117.1, 373, 0, FS, V
117.1, 380, 0, FS, V
117.1, 1039, 1, RS, V
117.1, 1177, 1, IB, V
117.1, 1179, 1, IB, V
117.1, 1183, 1, IB, V
117.1, 1287, 1, FS, IV
117.1, 1349, 1, RS, III
117.1, 1398, 1, RS, III
117.1, 1401, 1, RS, III
117.1, 1441, 1, RS, III
117.1, 1462, 1, RS, III
117.1, 1883, 2, FS, V
117.1, 1896, 2, FS, V
117.1, 1899, 2, FS, V
117.2, 363, 0, FS, V
117.2, 364, 0, FS, V
117.2, 371, 0, FS, V
117.2, 374, 0, FS, V
117.2, 1163, 1, IB, V
117.2, 1166, 1, IB, V
117.2, 1171, 1, IB, V
117.2, 1417, 1, RS, III
117.2, 1445, 1, RS, III
117.2, 1464, 1, RS, III
117.2, 1889, 2, FS, V
117.2, 2998, 3, FS, III
117.2, 3006, 3, FS, III
117.3, 377, 0, FS, V
117.3, 1170, 1, IB, V
117.3, 1190, 1, IB, V
117.3, 1402, 1, RS, III
117.3, 1408, 1, RS, III
117.3, 1880, 2, FS, V
117.3, 1884, 2, FS, V
117.3, 1901, 2, FS, V
117.3, 2994, 3, FS, III
117.3, 3021, 3, FS, III
117.4, 365, 0, FS, V
117.4, 1174, 1, IB, V
117.4, 1187, 1, IB, V
117.4, 1371, 1, RS, III
117.4, 1882, 2, FS, V
117.4, 1894, 2, FS, V
117.4, 3019, 3, FS, III
117.5, 1352, 1, RS, III
117.5, 1878, 2, FS, V
117.5, 2999, 3, FS, III
117.6, 379, 0, FS, V
117.6, 1172, 1, IB, V
117.6, 1181, 1, IB, V
117.6, 1189, 1, IB, V
117.6, 1191, 1, IB, V
117.6, 1192, 1, IB, V
117.6, 1359, 1, RS, III
117.6, 1873, 2, FS, V
117.6, 1898, 2, FS, V
117.6, 2245, 2, FS, III
117.7, 1164, 1, IB, V
117.7, 1186, 1, IB, V
117.7, 1285, 1, FS, IV
117.7, 1291, 1, FS, IV
117.7, 3023, 3, FS, III
117.8, 1086, 1, RS, V
117.8, 1303, 1, LTS, IV
117.8, 1305, 1, LTS, IV
117.8, 1336, 1, RS, III
117.8, 1354, 1, RS, III
117.8, 1477, 1, FS, III
117.8, 1494, 1, FS, III
117.8, 1893, 2, FS, V
117.9, 1188, 1, IB, V
117.9, 1301, 1, LTS, IV
118, 426, 0, IB, V
118, 1346, 1, RS, III
118, 1382, 1, RS, III
118, 1476, 1, FS, III
118, 1478, 1, FS, III
118, 1512, 1, FS, III
118, 3004, 3, FS, III
118, 3013, 3, FS, III
118.1, 1184, 1, IB, V
118.1, 1506, 1, FS, III
118.2, 1503, 1, FS, III
118.2, 1508, 1, FS, III
118.2, 1515, 1, LTS, III
118.2, 3012, 3, FS, III
118.2, 3032, 3, FS, III
118.3, 411, 0, IB, V
118.3, 1293, 1, LTS, IV
118.3, 1475, 1, FS, III
118.3, 1485, 1, FS, III
118.3, 1507, 1, FS, III
118.4, 402, 0, IB, V
118.4, 419, 0, IB, V
118.4, 1501, 1, FS, III
118.5, 285, 0, RS, V
118.5, 416, 0, IB, V
118.5, 1114, 1, FS, V
118.5, 1299, 1, LTS, IV
118.5, 1343, 1, RS, III
118.5, 1472, 1, FS, III
118.5, 1502, 1, FS, III
118.5, 1937, 2, IB, V
118.5, 3009, 3, FS, III
118.6, 1115, 1, FS, V
118.6, 1484, 1, FS, III
118.6, 1496, 1, FS, III
118.7, 421, 0, IB, V
118.7, 430, 0, IB, V
118.7, 1118, 1, FS, V
118.7, 1119, 1, FS, V
118.7, 1120, 1, FS, V
118.7, 1129, 1, FS, V
118.7, 1134, 1, FS, V
118.7, 1481, 1, FS, III
118.7, 1488, 1, FS, III
118.7, 1499, 1, FS, III
118.7, 1509, 1, FS, III
118.7, 2657, 3, FS, V
118.8, 321, 0, RS, V
118.8, 331, 0, RS, V
118.8, 1041, 1, RS, V
118.8, 1130, 1, FS, V
118.8, 1131, 1, FS, V
118.8, 1498, 1, FS, III
118.8, 2650, 3, FS, V
118.9, 312, 0, RS, V
118.9, 403, 0, IB, V
118.9, 425, 0, IB, V
118.9, 1071, 1, RS, V
118.9, 1079, 1, RS, V
118.9, 1110, 1, RS, V
118.9, 1112, 1, FS, V
118.9, 1121, 1, FS, V
118.9, 1126, 1, FS, V
118.9, 1135, 1, FS, V
118.9, 1306, 1, LTS, IV
118.9, 1479, 1, FS, III
118.9, 1489, 1, FS, III
118.9, 1493, 1, FS, III
118.9, 2639, 3, FS, V
118.9, 3008, 3, FS, III
119, 427, 0, IB, V
119, 428, 0, IB, V
119, 1038, 1, RS, V
119, 1056, 1, RS, V
119, 1080, 1, RS, V
119, 1124, 1, FS, V
119, 1127, 1, FS, V
119, 1133, 1, FS, V
119, 1136, 1, FS, V
119, 1137, 1, FS, V
119, 1138, 1, FS, V
119, 1141, 1, FS, V
119, 1142, 1, FS, V
119, 1473, 1, FS, III
119, 1491, 1, FS, III
119, 1926, 2, IB, V
119, 2656, 3, FS, V
119.1, 277, 0, RS, V
119.1, 293, 0, RS, V
119.1, 302, 0, RS, V
119.1, 354, 0, FS, V
119.1, 404, 0, IB, V
119.1, 1113, 1, FS, V
119.1, 1116, 1, FS, V
119.1, 1128, 1, FS, V
119.1, 1132, 1, FS, V
119.1, 1295, 1, LTS, IV
119.1, 1486, 1, FS, III
119.1, 1505, 1, FS, III
119.1, 1510, 1, FS, III
119.1, 2664, 3, FS, V
119.2, 420, 0, IB, V
119.2, 1085, 1, RS, V
119.2, 1122, 1, FS, V
119.2, 1123, 1, FS, V
119.2, 1140, 1, FS, V
119.2, 1175, 1, IB, V
119.2, 1500, 1, FS, III
119.2, 2644, 3, FS, V
119.2, 2648, 3, FS, V
119.2, 2649, 3, FS, V
119.3, 332, 0, RS, V
119.3, 353, 0, FS, V
119.3, 359, 0, FS, V
119.3, 360, 0, FS, V
119.3, 407, 0, IB, V
119.3, 424, 0, IB, V
119.3, 1089, 1, RS, V
119.3, 1111, 1, FS, V
119.3, 1294, 1, LTS, IV
119.3, 1483, 1, FS, III
119.3, 1490, 1, FS, III
119.3, 1495, 1, FS, III
119.3, 1511, 1, FS, III
119.3, 1902, 2, FS, V
119.3, 1943, 2, IB, V
119.3, 1946, 2, IB, V
119.3, 2652, 3, FS, V
119.3, 2660, 3, FS, V
119.3, 2662, 3, FS, V
119.3, 2663, 3, FS, V
119.3, 3022, 3, FS, III
119.4, 286, 0, RS, V
119.4, 310, 0, RS, V
119.4, 315, 0, RS, V
119.4, 368, 0, FS, V
119.4, 376, 0, FS, V
119.4, 1077, 1, RS, V
119.4, 1105, 1, RS, V
119.4, 1117, 1, FS, V
119.4, 1139, 1, FS, V
119.4, 1298, 1, LTS, IV
119.4, 1875, 2, FS, V
119.5, 304, 0, RS, V
119.5, 370, 0, FS, V
119.5, 409, 0, IB, V
119.5, 418, 0, IB, V
119.5, 1037, 1, RS, V
119.5, 1046, 1, RS, V
119.5, 1074, 1, RS, V
119.5, 1076, 1, RS, V
119.5, 1098, 1, RS, V
119.5, 1125, 1, FS, V
119.5, 1182, 1, IB, V
119.5, 1470, 1, FS, III
119.5, 1504, 1, FS, III
119.5, 1872, 2, FS, V
119.5, 1876, 2, FS, V
119.5, 1877, 2, FS, V
119.5, 1891, 2, FS, V
119.5, 1892, 2, FS, V
119.6, 311, 0, RS, V
119.6, 367, 0, FS, V
119.6, 381, 0, FS, V
119.6, 429, 0, IB, V
119.6, 1068, 1, RS, V
119.6, 1317, 1, RS, III
119.6, 1492, 1, FS, III
119.6, 1879, 2, FS, V
119.6, 1887, 2, FS, V
119.6, 1895, 2, FS, V
119.6, 1900, 2, FS, V
119.6, 2633, 3, FS, V
119.6, 2658, 3, FS, V
119.7, 291, 0, RS, V
119.7, 357, 0, FS, V
119.7, 358, 0, FS, V
119.7, 369, 0, FS, V
119.7, 1051, 1, RS, V
119.7, 1067, 1, RS, V
119.7, 1091, 1, RS, V
119.7, 1097, 1, RS, V
119.7, 1168, 1, IB, V
119.7, 1296, 1, LTS, IV
119.7, 1482, 1, FS, III
119.7, 1881, 2, FS, V
119.7, 1903, 2, FS, V
119.7, 1934, 2, IB, V
119.7, 1948, 2, IB, V
119.7, 2640, 3, FS, V
119.7, 2651, 3, FS, V
119.7, 2654, 3, FS, V
119.8, 287, 0, RS, V
119.8, 326, 0, RS, V
119.8, 351, 0, FS, V
119.8, 361, 0, FS, V
119.8, 380, 0, FS, V
119.8, 413, 0, IB, V
119.8, 415, 0, IB, V
119.8, 1050, 1, RS, V
119.8, 1052, 1, RS, V
119.8, 1054, 1, RS, V
119.8, 1060, 1, RS, V
119.8, 1065, 1, RS, V
119.8, 1087, 1, RS, V
119.8, 1165, 1, IB, V
119.8, 1169, 1, IB, V
119.8, 1297, 1, LTS, IV
119.8, 1890, 2, FS, V
119.8, 1896, 2, FS, V
119.8, 2635, 3, FS, V
119.8, 2642, 3, FS, V
119.8, 2643, 3, FS, V
119.9, 290, 0, RS, V
119.9, 295, 0, RS, V
119.9, 305, 0, RS, V
119.9, 352, 0, FS, V
119.9, 362, 0, FS, V
119.9, 366, 0, FS, V
119.9, 371, 0, FS, V
119.9, 373, 0, FS, V
119.9, 374, 0, FS, V
119.9, 375, 0, FS, V
119.9, 378, 0, FS, V
119.9, 417, 0, IB, V
119.9, 1035, 1, RS, V
119.9, 1073, 1, RS, V
119.9, 1081, 1, RS, V
119.9, 1082, 1, RS, V
119.9, 1092, 1, RS, V
119.9, 1096, 1, RS, V
119.9, 1100, 1, RS, V
119.9, 1106, 1, RS, V
119.9, 1108, 1, RS, V
119.9, 1167, 1, IB, V
119.9, 1176, 1, IB, V
119.9, 1180, 1, IB, V
119.9, 1281, 1, FS, IV
119.9, 1480, 1, FS, III
119.9, 1888, 2, FS, V
119.9, 1897, 2, FS, V
119.9, 2638, 3, FS, V
120, 356, 0, FS, V
120, 372, 0, FS, V
120, 1047, 1, RS, V
120, 1088, 1, RS, V
120, 1099, 1, RS, V
120, 1101, 1, RS, V
120, 1103, 1, RS, V
120, 1104, 1, RS, V
120, 1178, 1, IB, V
120, 1474, 1, FS, III
120, 1487, 1, FS, III
120, 1883, 2, FS, V
120, 1885, 2, FS, V
120, 1899, 2, FS, V
120, 2636, 3, FS, V
120, 2655, 3, FS, V
120, 2661, 3, FS, V
120.1, 278, 0, RS, V
120.1, 294, 0, RS, V
120.1, 298, 0, RS, V
120.1, 327, 0, RS, V
120.1, 350, 0, FS, V
120.1, 405, 0, IB, V
120.1, 408, 0, IB, V
120.1, 836, 1, RS, VI
120.1, 1049, 1, RS, V
120.1, 1057, 1, RS, V
120.1, 1061, 1, RS, V
120.1, 1284, 1, FS, IV
120.1, 1304, 1, LTS, IV
120.1, 1874, 2, FS, V
120.1, 1882, 2, FS, V
120.1, 1889, 2, FS, V
120.1, 1901, 2, FS, V
120.2, 284, 0, RS, V
120.2, 314, 0, RS, V
120.2, 377, 0, FS, V
120.2, 406, 0, IB, V
120.2, 412, 0, IB, V
120.2, 1042, 1, RS, V
120.2, 1044, 1, RS, V
120.2, 1059, 1, RS, V
120.2, 1063, 1, RS, V
120.2, 1075, 1, RS, V
120.2, 1078, 1, RS, V
120.2, 1173, 1, IB, V
120.2, 1177, 1, IB, V
120.2, 1185, 1, IB, V
120.2, 1880, 2, FS, V
120.2, 1884, 2, FS, V
120.2, 1886, 2, FS, V
120.2, 2646, 3, FS, V
120.2, 2659, 3, FS, V
120.3, 280, 0, RS, V
120.3, 299, 0, RS, V
120.3, 328, 0, RS, V
120.3, 340, 0, RS, V
120.3, 344, 0, RS, V
120.3, 355, 0, FS, V
120.3, 363, 0, FS, V
120.3, 1033, 1, RS, V
120.3, 1034, 1, RS, V
120.3, 1055, 1, RS, V
120.3, 1069, 1, RS, V
120.3, 1183, 1, IB, V
120.3, 1380, 1, RS, III
120.3, 1942, 2, IB, V
120.4, 318, 0, RS, V
120.4, 364, 0, FS, V
120.4, 365, 0, FS, V
120.4, 379, 0, FS, V
120.4, 1064, 1, RS, V
120.4, 1070, 1, RS, V
120.4, 1072, 1, RS, V
120.4, 1094, 1, RS, V
120.4, 1171, 1, IB, V
120.4, 1894, 2, FS, V
120.4, 1929, 2, IB, V
120.4, 2645, 3, FS, V
120.4, 2647, 3, FS, V
120.5, 348, 0, RS, V
120.5, 1062, 1, RS, V
120.5, 1107, 1, RS, V
120.5, 1109, 1, RS, V
120.5, 1179, 1, IB, V
120.5, 1302, 1, LTS, IV
120.5, 1451, 1, RS, III
120.5, 1859, 2, RS, V
120.5, 1873, 2, FS, V
120.5, 2653, 3, FS, V
120.6, 281, 0, RS, V
120.6, 1093, 1, RS, V
120.6, 1095, 1, RS, V
120.6, 1163, 1, IB, V
120.6, 1438, 1, RS, III
120.6, 1878, 2, FS, V
120.6, 1933, 2, IB, V
120.6, 2637, 3, FS, V
120.7, 338, 0, RS, V
120.7, 345, 0, RS, V
120.7, 1043, 1, RS, V
120.7, 1083, 1, RS, V
120.7, 1166, 1, IB, V
120.7, 1190, 1, IB, V
120.7, 1494, 1, FS, III
120.7, 1898, 2, FS, V
120.8, 275, 0, RS, V
120.8, 276, 0, RS, V
120.8, 336, 0, RS, V
120.8, 1036, 1, RS, V
120.8, 1045, 1, RS, V
120.8, 1048, 1, RS, V
120.8, 1053, 1, RS, V
120.8, 1170, 1, IB, V
120.8, 2641, 3, FS, V
120.9, 300, 0, RS, V
120.9, 303, 0, RS, V
120.9, 341, 0, RS, V
120.9, 1040, 1, RS, V
120.9, 1066, 1, RS, V
120.9, 1102, 1, RS, V
120.9, 1181, 1, IB, V
120.9, 1471, 1, FS, III
120.9, 1477, 1, FS, III
120.9, 1478, 1, FS, III
120.9, 1485, 1, FS, III
120.9, 1514, 1, LTS, III
121, 289, 0, RS, V
121, 1090, 1, RS, V
121, 1174, 1, IB, V
121, 1187, 1, IB, V
121, 1192, 1, IB, V
121, 1503, 1, FS, III
121, 1507, 1, FS, III
121, 1927, 2, IB, V
121, 2634, 3, FS, V
121.1, 1058, 1, RS, V
121.1, 1114, 1, FS, V
121.1, 1321, 1, RS, III
121.1, 1475, 1, FS, III
121.1, 1501, 1, FS, III
121.1, 1512, 1, FS, III
121.1, 1925, 2, IB, V
121.2, 1084, 1, RS, V
121.2, 1115, 1, FS, V
121.2, 1164, 1, IB, V
121.2, 1172, 1, IB, V
121.2, 1476, 1, FS, III
121.2, 1516, 1, LTS, III
121.3, 410, 0, IB, V
121.3, 431, 0, IB, V
121.3, 1189, 1, IB, V
121.3, 1191, 1, IB, V
121.3, 1338, 1, RS, III
121.3, 1484, 1, FS, III
121.3, 1506, 1, FS, III
121.3, 1508, 1, FS, III
121.4, 288, 0, RS, V
121.4, 317, 0, RS, V
121.4, 1118, 1, FS, V
121.4, 1120, 1, FS, V
121.4, 1186, 1, IB, V
121.4, 1188, 1, IB, V
121.4, 1472, 1, FS, III
121.4, 1497, 1, FS, III
121.4, 2657, 3, FS, V
121.5, 308, 0, RS, V
121.5, 797, 1, RS, VI
121.5, 945, 1, RS, VI
121.5, 1130, 1, FS, V
121.5, 1131, 1, FS, V
121.5, 1134, 1, FS, V
121.5, 1300, 1, LTS, IV
121.5, 1316, 1, RS, III
121.5, 1499, 1, FS, III
121.5, 1502, 1, FS, III
121.5, 1871, 2, RS, V
121.6, 339, 0, RS, V
121.6, 416, 0, IB, V
121.6, 422, 0, IB, V
121.6, 426, 0, IB, V
121.6, 1119, 1, FS, V
121.6, 1121, 1, FS, V
121.6, 1135, 1, FS, V
121.6, 1184, 1, IB, V
121.6, 1893, 2, FS, V
121.6, 1938, 2, IB, V
121.7, 419, 0, IB, V
121.7, 800, 1, RS, VI
121.7, 1129, 1, FS, V
121.7, 1141, 1, FS, V
121.7, 1458, 1, RS, III
121.7, 1481, 1, FS, III
121.7, 1493, 1, FS, III
121.7, 1496, 1, FS, III
121.7, 2650, 3, FS, V
121.8, 402, 0, IB, V
121.8, 421, 0, IB, V
121.8, 761, 1, RS, VI
121.8, 1112, 1, FS, V
121.8, 1132, 1, FS, V
121.8, 1142, 1, FS, V
121.8, 1473, 1, FS, III
121.8, 1488, 1, FS, III
121.8, 1498, 1, FS, III
121.8, 1509, 1, FS, III
121.8, 1510, 1, FS, III
121.8, 2656, 3, FS, V
121.8, 2693, 3, IB, V
121.9, 353, 0, FS, V
121.9, 411, 0, IB, V
121.9, 1126, 1, FS, V
121.9, 1138, 1, FS, V
121.9, 1479, 1, FS, III
121.9, 1489, 1, FS, III
121.9, 1491, 1, FS, III
121.9, 1500, 1, FS, III
122, 333, 0, RS, V
122, 359, 0, FS, V
122, 1128, 1, FS, V
122, 1133, 1, FS, V
122, 1136, 1, FS, V
122, 1140, 1, FS, V
122, 1419, 1, RS, III
122, 1486, 1, FS, III
122, 2639, 3, FS, V
122.1, 360, 0, FS, V
122.1, 862, 1, RS, VI
122.1, 1122, 1, FS, V
122.1, 1123, 1, FS, V
122.1, 1124, 1, FS, V
122.1, 1127, 1, FS, V
122.1, 1137, 1, FS, V
122.1, 1400, 1, RS, III
122.1, 2662, 3, FS, V
122.2, 296, 0, RS, V
122.2, 370, 0, FS, V
122.2, 1113, 1, FS, V
122.2, 1303, 1, LTS, IV
122.2, 1374, 1, RS, III
122.2, 1490, 1, FS, III
122.2, 1875, 2, FS, V
122.2, 1891, 2, FS, V
122.2, 1902, 2, FS, V
122.2, 2648, 3, FS, V
122.2, 2660, 3, FS, V
122.2, 2663, 3, FS, V
122.3, 283, 0, RS, V
122.3, 1116, 1, FS, V
122.3, 1175, 1, IB, V
122.3, 1505, 1, FS, III
122.3, 1511, 1, FS, III
122.4, 319, 0, RS, V
122.4, 335, 0, RS, V
122.4, 357, 0, FS, V
122.4, 368, 0, FS, V
122.4, 369, 0, FS, V
122.4, 381, 0, FS, V
122.4, 403, 0, IB, V
122.4, 414, 0, IB, V
122.4, 1111, 1, FS, V
122.4, 1301, 1, LTS, IV
122.4, 1410, 1, RS, III
122.4, 1495, 1, FS, III
122.4, 2652, 3, FS, V
122.5, 367, 0, FS, V
122.5, 376, 0, FS, V
122.5, 420, 0, IB, V
122.5, 427, 0, IB, V
122.5, 870, 1, RS, VI
122.5, 929, 1, RS, VI
122.5, 950, 1, RS, VI
122.5, 1117, 1, FS, V
122.5, 1139, 1, FS, V
122.5, 1876, 2, FS, V
122.6, 358, 0, FS, V
122.6, 371, 0, FS, V
122.6, 374, 0, FS, V
122.6, 380, 0, FS, V
122.6, 425, 0, IB, V
122.6, 430, 0, IB, V
122.6, 853, 1, RS, VI
122.6, 1182, 1, IB, V
122.6, 1444, 1, RS, III
122.6, 1872, 2, FS, V
122.6, 1879, 2, FS, V
122.6, 1887, 2, FS, V
122.7, 337, 0, RS, V
122.7, 351, 0, FS, V
122.7, 361, 0, FS, V
122.7, 373, 0, FS, V
122.7, 424, 0, IB, V
122.7, 428, 0, IB, V
122.7, 766, 1, RS, VI
122.7, 861, 1, RS, VI
122.7, 1125, 1, FS, V
122.7, 1320, 1, RS, III
122.7, 1330, 1, RS, III
122.7, 1468, 1, RS, III
122.7, 1877, 2, FS, V
122.7, 1892, 2, FS, V
122.7, 1900, 2, FS, V
122.7, 2633, 3, FS, V
122.7, 2643, 3, FS, V
122.7, 2649, 3, FS, V
122.8, 307, 0, RS, V
122.8, 354, 0, FS, V
122.8, 362, 0, FS, V
122.8, 404, 0, IB, V
122.8, 820, 1, RS, VI
122.8, 953, 1, RS, VI
122.8, 981, 1, RS, VI
