11.7, 1909, 2, LTS, V
115.8, 1322, 1, RS, III
115.8, 1335, 1, RS, III
115.8, 1351, 1, RS, III
115.8, 1394, 1, RS, III
115.8, 1403, 1, RS, III
115.8, 1469, 1, RS, III
115.8, 3000, 3, FS, III
115.8, 3003, 3, FS, III
115.8, 3005, 3, FS, III
115.9, 675, 0, RS, III
115.9, 722, 0, FS, III
115.9, 723, 0, FS, III
115.9, 1126, 1, FS, V
115.9, 1131, 1, FS, V
115.9, 1132, 1, FS, V
115.9, 1133, 1, FS, V
115.9, 1359, 1, RS, III
115.9, 1383, 1, RS, III
115.9, 1397, 1, RS, III
115.9, 1421, 1, RS, III
115.9, 1452, 1, RS, III
115.9, 1468, 1, RS, III
115.9, 1486, 1, FS, III
115.9, 1492, 1, FS, III
115.9, 2245, 2, FS, III
116, 676, 0, RS, III
116, 1124, 1, FS, V
116, 1129, 1, FS, V
116, 1136, 1, FS, V
116, 1140, 1, FS, V
116, 1175, 1, IB, V
116, 1343, 1, RS, III
116, 1368, 1, RS, III
116, 1375, 1, RS, III
116, 1408, 1, RS, III
116, 1423, 1, RS, III
116, 1439, 1, RS, III
116, 1456, 1, RS, III
116, 3020, 3, FS, III
116.1, 571, 0, RS, III
116.1, 707, 0, RS, III
116.1, 728, 0, FS, III
116.1, 729, 0, FS, III
116.1, 1117, 1, FS, V
116.1, 1120, 1, FS, V
116.1, 1122, 1, FS, V
116.1, 1130, 1, FS, V
116.1, 1137, 1, FS, V
116.1, 1318, 1, RS, III
116.1, 1348, 1, RS, III
116.1, 1391, 1, RS, III
116.1, 1396, 1, RS, III
116.1, 1419, 1, RS, III
116.1, 1434, 1, RS, III
116.1, 1483, 1, FS, III
116.1, 3001, 3, FS, III
116.2, 619, 0, RS, III
116.2, 693, 0, RS, III
116.2, 705, 0, RS, III
116.2, 1118, 1, FS, V
116.2, 1119, 1, FS, V
116.2, 1142, 1, FS, V
116.2, 1143, 1, FS, V
116.2, 1144, 1, FS, V
116.2, 1310, 1, RS, III
116.2, 1352, 1, RS, III
116.2, 1407, 1, RS, III
116.2, 1442, 1, RS, III
116.3, 1123, 1, FS, V
116.3, 1127, 1, FS, V
116.3, 1134, 1, FS, V
116.3, 1135, 1, FS, V
116.3, 1145, 1, FS, V
116.3, 1323, 1, RS, III
116.3, 1325, 1, RS, III
116.3, 1336, 1, RS, III
116.3, 1437, 1, RS, III
116.3, 1450, 1, RS, III
116.3, 1494, 1, FS, III
116.3, 2207, 2, RS, III
116.3, 2238, 2, FS, III
116.4, 576, 0, RS, III
116.4, 733, 0, FS, III
116.4, 1128, 1, FS, V
116.4, 1138, 1, FS, V
116.4, 1139, 1, FS, V
116.4, 1141, 1, FS, V
116.4, 1316, 1, RS, III
116.4, 1345, 1, RS, III
116.4, 1361, 1, RS, III
116.4, 1369, 1, RS, III
116.4, 1422, 1, RS, III
116.4, 1425, 1, RS, III
116.4, 1449, 1, RS, III
116.4, 1464, 1, RS, III
116.4, 2231, 2, RS, III
116.4, 2250, 2, FS, III
116.4, 3014, 3, FS, III
116.5, 668, 0, RS, III
116.5, 726, 0, FS, III
116.5, 731, 0, FS, III
116.5, 740, 0, FS, III
116.5, 1125, 1, FS, V
116.5, 1146, 1, FS, V
116.5, 1321, 1, RS, III
116.5, 1347, 1, RS, III
116.5, 1356, 1, RS, III
116.5, 1373, 1, RS, III
116.5, 1378, 1, RS, III
116.5, 1381, 1, RS, III
116.5, 1384, 1, RS, III
116.5, 1385, 1, RS, III
116.5, 1405, 1, RS, III
116.5, 1417, 1, RS, III
116.5, 1418, 1, RS, III
116.5, 1462, 1, RS, III
116.5, 1475, 1, RS, III
116.5, 1479, 1, FS, III
116.5, 1480, 1, FS, III
116.5, 2237, 2, FS, III
116.5, 2255, 2, FS, III
116.6, 356, 0, FS, V
116.6, 357, 0, FS, V
116.6, 360, 0, FS, V
116.6, 375, 0, FS, V
116.6, 718, 0, FS, III
116.6, 737, 0, FS, III
116.6, 1179, 1, IB, V
116.6, 1180, 1, IB, V
116.6, 1365, 1, RS, III
116.6, 1406, 1, RS, III
116.6, 1463, 1, RS, III
116.6, 1501, 1, FS, III
116.6, 2191, 2, RS, III
116.7, 363, 0, FS, V
116.7, 370, 0, FS, V
116.7, 383, 0, FS, V
116.7, 632, 0, RS, III
116.7, 730, 0, FS, III
116.7, 732, 0, FS, III
116.7, 1176, 1, IB, V
116.7, 1184, 1, IB, V
116.7, 1319, 1, RS, III
116.7, 1357, 1, RS, III
116.7, 1379, 1, RS, III
116.7, 1443, 1, RS, III
116.7, 1453, 1, RS, III
116.7, 1455, 1, RS, III
116.7, 1485, 1, FS, III
116.7, 1883, 2, FS, V
116.7, 2242, 2, FS, III
116.7, 2808, 3, FS, IV
116.8, 361, 0, FS, V
116.8, 367, 0, FS, V
116.8, 385, 0, FS, V
116.8, 658, 0, RS, III
116.8, 694, 0, RS, III
116.8, 1183, 1, IB, V
116.8, 1346, 1, RS, III
116.8, 1360, 1, RS, III
116.8, 1411, 1, RS, III
116.8, 1445, 1, RS, III
116.8, 1472, 1, RS, III
116.8, 1891, 2, FS, V
116.8, 1895, 2, FS, V
116.8, 2142, 2, RS, III
116.8, 2251, 2, FS, III
116.8, 3007, 3, FS, III
116.9, 365, 0, FS, V
116.9, 369, 0, FS, V
116.9, 372, 0, FS, V
116.9, 1174, 1, IB, V
116.9, 1181, 1, IB, V
116.9, 1189, 1, IB, V
116.9, 1308, 1, RS, III
116.9, 1338, 1, RS, III
116.9, 1340, 1, RS, III
116.9, 1374, 1, RS, III
116.9, 1387, 1, RS, III
116.9, 1447, 1, RS, III
116.9, 1881, 2, FS, V
116.9, 1886, 2, FS, V
116.9, 1887, 2, FS, V
116.9, 1900, 2, FS, V
116.9, 1904, 2, FS, V
116.9, 2241, 2, FS, III
116.9, 2252, 2, FS, III
116.9, 3022, 3, FS, III
117, 358, 0, FS, V
117, 368, 0, FS, V
117, 384, 0, FS, V
117, 727, 0, FS, III
117, 738, 0, FS, III
117, 1167, 1, IB, V
117, 1168, 1, IB, V
117, 1173, 1, IB, V
117, 1315, 1, RS, III
117, 1332, 1, RS, III
117, 1342, 1, RS, III
117, 1344, 1, RS, III
117, 1395, 1, RS, III
117, 1404, 1, RS, III
117, 1489, 1, FS, III
117, 1888, 2, FS, V
117, 1893, 2, FS, V
117, 1896, 2, FS, V
117, 1907, 2, FS, V
117, 2165, 2, RS, III
117, 2239, 2, FS, III
117, 2244, 2, FS, III
117, 2256, 2, FS, III
117.1, 371, 0, FS, V
117.1, 373, 0, FS, V
117.1, 376, 0, FS, V
117.1, 382, 0, FS, V
117.1, 1166, 1, IB, V
117.1, 1182, 1, IB, V
117.1, 1329, 1, RS, III
117.1, 1393, 1, RS, III
117.1, 1415, 1, RS, III
117.1, 1461, 1, RS, III
117.1, 1898, 2, FS, V
117.1, 1901, 2, FS, V
117.1, 3011, 3, FS, III
117.1, 3013, 3, FS, III
117.2, 359, 0, FS, V
117.2, 362, 0, FS, V
117.2, 364, 0, FS, V
117.2, 377, 0, FS, V
117.2, 380, 0, FS, V
117.2, 551, 0, RS, III
117.2, 739, 0, FS, III
117.2, 1165, 1, IB, V
117.2, 1185, 1, IB, V
117.2, 1410, 1, RS, III
117.2, 1427, 1, RS, III
117.2, 1878, 2, FS, V
117.2, 1884, 2, FS, V
117.2, 1885, 2, FS, V
117.2, 1897, 2, FS, V
117.2, 1899, 2, FS, V
117.2, 1902, 2, FS, V
117.2, 1905, 2, FS, V
117.2, 2147, 2, RS, III
117.2, 2260, 2, FS, III
117.3, 366, 0, FS, V
117.3, 1177, 1, IB, V
117.3, 1178, 1, IB, V
117.3, 1186, 1, IB, V
117.3, 1339, 1, RS, III
117.3, 1350, 1, RS, III
117.3, 1389, 1, RS, III
117.3, 1491, 1, FS, III
117.3, 1882, 2, FS, V
117.3, 1892, 2, FS, V
117.3, 2797, 3, FS, IV
117.3, 3004, 3, FS, III
117.4, 378, 0, FS, V
117.4, 381, 0, FS, V
117.4, 717, 0, FS, III
117.4, 1187, 1, IB, V
117.4, 1190, 1, IB, V
117.4, 1191, 1, IB, V
117.4, 1304, 1, LTS, IV
117.4, 1327, 1, RS, III
117.4, 1328, 1, RS, III
117.4, 1877, 2, FS, V
117.4, 1879, 2, FS, V
117.4, 1903, 2, FS, V
117.4, 2071, 2, RS, III
117.4, 2253, 2, FS, III
117.4, 2259, 2, FS, III
117.5, 1171, 1, IB, V
117.5, 1326, 1, RS, III
117.5, 1355, 1, RS, III
117.5, 1380, 1, RS, III
117.5, 1890, 2, FS, V
117.5, 2179, 2, RS, III
117.5, 2254, 2, FS, III
117.6, 379, 0, FS, V
117.6, 721, 0, FS, III
117.6, 1172, 1, IB, V
117.6, 1188, 1, IB, V
117.6, 1349, 1, RS, III
117.6, 1436, 1, RS, III
117.6, 1441, 1, RS, III
117.6, 1498, 1, FS, III
117.6, 1894, 2, FS, V
117.6, 2218, 2, RS, III
117.6, 2248, 2, FS, III
117.6, 3006, 3, FS, III
117.6, 3019, 3, FS, III
117.7, 374, 0, FS, V
117.7, 408, 0, IB, V
117.7, 720, 0, FS, III
117.7, 1162, 1, IB, V
117.7, 1413, 1, RS, III
117.7, 1488, 1, FS, III
117.7, 1500, 1, FS, III
117.7, 1880, 2, FS, V
117.7, 1889, 2, FS, V
117.8, 355, 0, FS, V
117.8, 1164, 1, IB, V
117.8, 1386, 1, RS, III
117.8, 1432, 1, RS, III
117.8, 1482, 1, FS, III
117.8, 2094, 2, RS, III
117.8, 3008, 3, FS, III
117.9, 1372, 1, RS, III
117.9, 1412, 1, RS, III
117.9, 1433, 1, RS, III
117.9, 1493, 1, FS, III
117.9, 1906, 2, FS, V
118, 626, 0, RS, III
118, 1426, 1, RS, III
118.1, 419, 0, IB, V
118.1, 1169, 1, IB, V
118.1, 1170, 1, IB, V
118.1, 1414, 1, RS, III
118.1, 1499, 1, FS, III
118.2, 1371, 1, RS, III
118.2, 1398, 1, RS, III
118.2, 1466, 1, RS, III
118.2, 1477, 1, FS, III
118.2, 1497, 1, FS, III
118.3, 281, 0, RS, V
118.3, 1192, 1, IB, V
118.3, 1302, 1, LTS, IV
118.3, 1487, 1, FS, III
118.3, 1937, 2, IB, V
118.3, 2175, 2, RS, III
118.3, 2205, 2, RS, III
118.3, 2262, 2, FS, III
118.3, 3023, 3, FS, III
118.4, 716, 0, FS, III
118.4, 725, 0, FS, III
118.4, 1161, 1, IB, V
118.4, 1476, 1, FS, III
118.4, 1495, 1, FS, III
118.4, 2079, 2, RS, III
118.5, 402, 0, IB, V
118.5, 1364, 1, RS, III
118.5, 1460, 1, RS, III
118.5, 2220, 2, RS, III
118.6, 1116, 1, FS, V
118.6, 1129, 1, FS, V
118.6, 1484, 1, FS, III
118.6, 1511, 1, LTS, III
118.6, 2197, 2, RS, III
118.7, 407, 0, IB, V
118.7, 420, 0, IB, V
118.7, 735, 0, FS, III
118.7, 1067, 1, RS, V
118.7, 1121, 1, FS, V
118.7, 1124, 1, FS, V
118.7, 1136, 1, FS, V
118.7, 1163, 1, IB, V
118.7, 1320, 1, RS, III
118.7, 1502, 1, LTS, III
118.7, 2640, 3, FS, V
118.8, 410, 0, IB, V
118.8, 418, 0, IB, V
118.8, 1122, 1, FS, V
118.8, 1376, 1, RS, III
118.8, 1402, 1, RS, III
118.8, 1478, 1, FS, III
118.8, 1483, 1, FS, III
118.8, 1486, 1, FS, III
118.8, 1492, 1, FS, III
118.8, 2650, 3, FS, V
118.8, 3017, 3, FS, III
118.9, 416, 0, IB, V
118.9, 430, 0, IB, V
118.9, 1073, 1, RS, V
118.9, 1131, 1, FS, V
118.9, 1133, 1, FS, V
118.9, 1142, 1, FS, V
118.9, 1143, 1, FS, V
118.9, 2258, 2, FS, III
118.9, 3021, 3, FS, III
119, 1037, 1, RS, V
119, 1047, 1, RS, V
119, 1075, 1, RS, V
119, 1118, 1, FS, V
119, 1120, 1, FS, V
119, 1126, 1, FS, V
119, 1138, 1, FS, V
119, 1140, 1, FS, V
119, 1504, 1, LTS, III
119, 2233, 2, RS, III
119.1, 276, 0, RS, V
119.1, 279, 0, RS, V
119.1, 412, 0, IB, V
119.1, 1044, 1, RS, V
119.1, 1117, 1, FS, V
119.1, 1127, 1, FS, V
119.1, 1130, 1, FS, V
119.1, 1132, 1, FS, V
119.1, 1141, 1, FS, V
119.1, 1303, 1, LTS, IV
119.1, 1935, 2, IB, V
119.1, 2644, 3, FS, V
119.2, 284, 0, RS, V
119.2, 297, 0, RS, V
119.2, 1144, 1, FS, V
119.2, 1145, 1, FS, V
119.2, 1175, 1, IB, V
119.2, 1458, 1, RS, III
119.2, 1480, 1, FS, III
119.2, 1490, 1, FS, III
119.2, 2649, 3, FS, V
119.2, 2663, 3, FS, V
119.3, 314, 0, RS, V
119.3, 319, 0, RS, V
119.3, 375, 0, FS, V
119.3, 404, 0, IB, V
119.3, 426, 0, IB, V
119.3, 1046, 1, RS, V
119.3, 1060, 1, RS, V
119.3, 1062, 1, RS, V
119.3, 1068, 1, RS, V
119.3, 1119, 1, FS, V
119.3, 1134, 1, FS, V
119.3, 1135, 1, FS, V
119.3, 1137, 1, FS, V
119.3, 1496, 1, FS, III
119.3, 1513, 1, LTS, III
119.3, 1521, 1, LTS, III
119.3, 2647, 3, FS, V
119.3, 2664, 3, FS, V
119.4, 311, 0, RS, V
119.4, 349, 0, RS, V
119.4, 357, 0, FS, V
119.4, 363, 0, FS, V
119.4, 401, 0, IB, V
119.4, 414, 0, IB, V
119.4, 428, 0, IB, V
119.4, 1053, 1, RS, V
119.4, 1139, 1, FS, V
119.4, 1296, 1, LTS, IV
119.4, 1465, 1, RS, III
119.4, 1479, 1, FS, III
119.4, 1494, 1, FS, III
119.4, 1509, 1, LTS, III
119.4, 1883, 2, FS, V
119.4, 2651, 3, FS, V
119.4, 2658, 3, FS, V
119.5, 296, 0, RS, V
119.5, 310, 0, RS, V
119.5, 312, 0, RS, V
119.5, 351, 0, RS, V
119.5, 361, 0, FS, V
119.5, 411, 0, IB, V
119.5, 413, 0, IB, V
119.5, 415, 0, IB, V
119.5, 422, 0, IB, V
119.5, 1085, 1, RS, V
119.5, 1087, 1, RS, V
119.5, 1106, 1, RS, V
119.5, 1113, 1, RS, V
119.5, 1115, 1, RS, V
119.5, 1123, 1, FS, V
119.5, 1128, 1, FS, V
119.5, 1146, 1, FS, V
119.5, 1517, 1, LTS, III
119.5, 1943, 2, IB, V
119.5, 2648, 3, FS, V
119.5, 2652, 3, FS, V
119.5, 2653, 3, FS, V
119.6, 293, 0, RS, V
119.6, 324, 0, RS, V
119.6, 344, 0, RS, V
119.6, 356, 0, FS, V
119.6, 360, 0, FS, V
119.6, 368, 0, FS, V
119.6, 409, 0, IB, V
119.6, 427, 0, IB, V
119.6, 429, 0, IB, V
119.6, 1034, 1, RS, V
119.6, 1036, 1, RS, V
119.6, 1091, 1, RS, V
119.6, 1125, 1, FS, V
119.6, 1474, 1, RS, III
119.6, 1501, 1, FS, III
119.6, 1904, 2, FS, V
119.6, 1922, 2, IB, V
119.6, 1926, 2, IB, V
119.6, 1927, 2, IB, V
119.6, 2660, 3, FS, V
119.6, 2999, 3, FS, III
119.7, 370, 0, FS, V
119.7, 383, 0, FS, V
119.7, 1097, 1, RS, V
119.8, 286, 0, RS, V
119.8, 309, 0, RS, V
119.8, 377, 0, FS, V
119.8, 382, 0, FS, V
119.8, 385, 0, FS, V
119.8, 403, 0, IB, V
119.8, 405, 0, IB, V
119.8, 417, 0, IB, V
119.8, 423, 0, IB, V
119.8, 431, 0, IB, V
119.8, 733, 0, FS, III
119.8, 1041, 1, RS, V
119.8, 1052, 1, RS, V
119.8, 1064, 1, RS, V
119.8, 1105, 1, RS, V
119.8, 1176, 1, IB, V
119.8, 1180, 1, IB, V
119.8, 1881, 2, FS, V
119.8, 1888, 2, FS, V
119.8, 1891, 2, FS, V
119.8, 1895, 2, FS, V
119.8, 1899, 2, FS, V
119.8, 2229, 2, RS, III
119.8, 2638, 3, FS, V
119.8, 2639, 3, FS, V
119.8, 2642, 3, FS, V
119.8, 2643, 3, FS, V
119.9, 278, 0, RS, V
119.9, 367, 0, FS, V
119.9, 369, 0, FS, V
119.9, 372, 0, FS, V
119.9, 380, 0, FS, V
119.9, 384, 0, FS, V
119.9, 400, 0, IB, V
119.9, 425, 0, IB, V
119.9, 1038, 1, RS, V
119.9, 1051, 1, RS, V
119.9, 1072, 1, RS, V
119.9, 1082, 1, RS, V
119.9, 1092, 1, RS, V
119.9, 1098, 1, RS, V
119.9, 1459, 1, RS, III
119.9, 1485, 1, FS, III
119.9, 1885, 2, FS, V
119.9, 1897, 2, FS, V
119.9, 1900, 2, FS, V
119.9, 1902, 2, FS, V
119.9, 1914, 2, LTS, V
119.9, 2655, 3, FS, V
119.9, 2666, 3, FS, V
120, 280, 0, RS, V
120, 302, 0, RS, V
120, 305, 0, RS, V
120, 332, 0, RS, V
120, 346, 0, RS, V
120, 365, 0, FS, V
120, 424, 0, IB, V
120, 732, 0, FS, III
120, 1040, 1, RS, V
120, 1045, 1, RS, V
120, 1079, 1, RS, V
120, 1083, 1, RS, V
120, 1094, 1, RS, V
120, 1107, 1, RS, V
120, 1108, 1, RS, V
120, 1174, 1, IB, V
120, 1179, 1, IB, V
120, 1184, 1, IB, V
120, 1299, 1, LTS, IV
120, 1312, 1, RS, III
120, 1489, 1, FS, III
120, 1886, 2, FS, V
120, 1887, 2, FS, V
120, 1896, 2, FS, V
120, 1907, 2, FS, V
120, 2656, 3, FS, V
120, 2659, 3, FS, V
120.1, 275, 0, RS, V
120.1, 315, 0, RS, V
120.1, 341, 0, RS, V
120.1, 358, 0, FS, V
120.1, 359, 0, FS, V
120.1, 366, 0, FS, V
120.1, 373, 0, FS, V
120.1, 381, 0, FS, V
120.1, 625, 0, RS, III
120.1, 1049, 1, RS, V
120.1, 1074, 1, RS, V
120.1, 1080, 1, RS, V
120.1, 1084, 1, RS, V
120.1, 1100, 1, RS, V
120.1, 1189, 1, IB, V
120.1, 1491, 1, FS, III
120.1, 1890, 2, FS, V
120.1, 1901, 2, FS, V
120.1, 1903, 2, FS, V
120.1, 2228, 2, RS, III
120.1, 2654, 3, FS, V
120.2, 343, 0, RS, V
120.2, 596, 0, RS, III
120.2, 1048, 1, RS, V
120.2, 1061, 1, RS, V
120.2, 1063, 1, RS, V
120.2, 1076, 1, RS, V
120.2, 1088, 1, RS, V
120.2, 1181, 1, IB, V
120.2, 1508, 1, LTS, III
120.2, 1877, 2, FS, V
120.2, 1878, 2, FS, V
120.2, 1879, 2, FS, V
120.2, 1893, 2, FS, V
120.2, 1905, 2, FS, V
120.3, 277, 0, RS, V
120.3, 290, 0, RS, V
120.3, 318, 0, RS, V
120.3, 342, 0, RS, V
120.3, 352, 0, RS, V
120.3, 364, 0, FS, V
120.3, 371, 0, FS, V
120.3, 376, 0, FS, V
120.3, 737, 0, FS, III
120.3, 1039, 1, RS, V
120.3, 1050, 1, RS, V
120.3, 1065, 1, RS, V
120.3, 1093, 1, RS, V
120.3, 1165, 1, IB, V
120.3, 1166, 1, IB, V
120.3, 1168, 1, IB, V
120.3, 1498, 1, FS, III
120.3, 1874, 2, RS, V
120.3, 1882, 2, FS, V
120.3, 1892, 2, FS, V
120.3, 1898, 2, FS, V
120.3, 1948, 2, IB, V
120.3, 2657, 3, FS, V
120.4, 288, 0, RS, V
120.4, 331, 0, RS, V
120.4, 340, 0, RS, V
120.4, 362, 0, FS, V
120.4, 378, 0, FS, V
120.4, 1042, 1, RS, V
120.4, 1066, 1, RS, V
120.4, 1077, 1, RS, V
120.4, 1111, 1, RS, V
120.4, 1173, 1, IB, V
120.4, 1182, 1, IB, V
120.4, 1183, 1, IB, V
120.4, 1392, 1, RS, III
120.4, 1470, 1, RS, III
120.4, 1481, 1, FS, III
120.4, 1515, 1, LTS, III
120.4, 1884, 2, FS, V
120.4, 1928, 2, IB, V
120.4, 1953, 2, IB, V
120.4, 2645, 3, FS, V
120.5, 291, 0, RS, V
120.5, 320, 0, RS, V
120.5, 322, 0, RS, V
120.5, 1057, 1, RS, V
120.5, 1078, 1, RS, V
120.5, 1086, 1, RS, V
120.5, 1089, 1, RS, V
120.5, 1101, 1, RS, V
120.5, 1102, 1, RS, V
120.5, 1104, 1, RS, V
120.5, 1114, 1, RS, V
120.5, 1167, 1, IB, V
120.5, 1438, 1, RS, III
120.5, 2662, 3, FS, V
120.6, 298, 0, RS, V
120.6, 325, 0, RS, V
120.6, 334, 0, RS, V
120.6, 355, 0, FS, V
120.6, 379, 0, FS, V
120.6, 721, 0, FS, III
120.6, 1035, 1, RS, V
120.6, 1071, 1, RS, V
120.6, 1185, 1, IB, V
120.6, 1488, 1, FS, III
120.6, 1894, 2, FS, V
120.6, 1945, 2, IB, V
120.6, 2646, 3, FS, V
120.7, 287, 0, RS, V
120.7, 316, 0, RS, V
120.7, 317, 0, RS, V
120.7, 374, 0, FS, V
120.7, 1070, 1, RS, V
120.7, 1081, 1, RS, V
120.7, 1109, 1, RS, V
120.7, 1191, 1, IB, V
120.7, 1298, 1, LTS, IV
120.8, 285, 0, RS, V
120.8, 301, 0, RS, V
120.8, 336, 0, RS, V
120.8, 1033, 1, RS, V
120.8, 1043, 1, RS, V
120.8, 1059, 1, RS, V
120.8, 1172, 1, IB, V
120.8, 1451, 1, RS, III
120.8, 1482, 1, FS, III
120.8, 1493, 1, FS, III
120.8, 1497, 1, FS, III
120.8, 1500, 1, FS, III
120.8, 1880, 2, FS, V
120.8, 1889, 2, FS, V
120.8, 1906, 2, FS, V
120.8, 1938, 2, IB, V
120.8, 1946, 2, IB, V
120.8, 1950, 2, IB, V
120.9, 354, 0, RS, V
120.9, 599, 0, RS, III
120.9, 1056, 1, RS, V
120.9, 1099, 1, RS, V
120.9, 1112, 1, RS, V
120.9, 1177, 1, IB, V
120.9, 1178, 1, IB, V
120.9, 1186, 1, IB, V
120.9, 1187, 1, IB, V
120.9, 1477, 1, FS, III
120.9, 2665, 3, FS, V
120.9, 2667, 3, FS, V
121, 326, 0, RS, V
121, 406, 0, IB, V
121, 718, 0, FS, III
121, 1095, 1, RS, V
121, 1096, 1, RS, V
121, 1188, 1, IB, V
121, 1190, 1, IB, V
121, 1473, 1, RS, III
121, 1487, 1, FS, III
121, 1505, 1, LTS, III
121, 1933, 2, IB, V
121.1, 307, 0, RS, V
121.1, 321, 0, RS, V
121.1, 345, 0, RS, V
121.1, 717, 0, FS, III
121.1, 836, 1, RS, VI
121.1, 1054, 1, RS, V
121.1, 1058, 1, RS, V
121.1, 1069, 1, RS, V
121.1, 1164, 1, IB, V
121.1, 1171, 1, IB, V
121.1, 1430, 1, RS, III
121.1, 1476, 1, FS, III
121.2, 313, 0, RS, V
121.2, 327, 0, RS, V
121.2, 353, 0, RS, V
121.2, 408, 0, IB, V
121.2, 736, 0, FS, III
121.2, 1103, 1, RS, V
121.2, 1110, 1, RS, V
121.2, 1129, 1, FS, V
121.2, 1330, 1, RS, III
121.2, 1370, 1, RS, III
121.2, 1435, 1, RS, III
121.2, 1499, 1, FS, III
121.2, 1940, 2, IB, V
121.3, 419, 0, IB, V
121.3, 1947, 2, IB, V
121.3, 2661, 3, FS, V
121.4, 303, 0, RS, V
121.4, 739, 0, FS, III
121.4, 1055, 1, RS, V
121.4, 1116, 1, FS, V
121.4, 1124, 1, FS, V
121.4, 1136, 1, FS, V
121.4, 1162, 1, IB, V
121.4, 1170, 1, IB, V
121.4, 1409, 1, RS, III
121.4, 1495, 1, FS, III
121.4, 1930, 2, IB, V
121.5, 295, 0, RS, V
121.5, 329, 0, RS, V
121.5, 1122, 1, FS, V
121.5, 1297, 1, LTS, IV
121.5, 1354, 1, RS, III
121.5, 1382, 1, RS, III
121.5, 1416, 1, RS, III
121.5, 1429, 1, RS, III
121.5, 1469, 1, RS, III
121.5, 1483, 1, FS, III
121.5, 1520, 1, LTS, III
121.5, 1925, 2, IB, V
121.5, 2640, 3, FS, V
121.6, 333, 0, RS, V
121.6, 421, 0, IB, V
121.6, 727, 0, FS, III
121.6, 1138, 1, FS, V
121.6, 1142, 1, FS, V
121.6, 1143, 1, FS, V
121.6, 1169, 1, IB, V
121.6, 2239, 2, FS, III
121.7, 274, 0, RS, V
121.7, 283, 0, RS, V
121.7, 339, 0, RS, V
121.7, 907, 1, RS, VI
121.7, 1121, 1, FS, V
121.7, 1484, 1, FS, III
121.7, 1486, 1, FS, III
121.7, 1492, 1, FS, III
121.7, 1923, 2, IB, V
121.7, 1942, 2, IB, V
121.7, 2681, 3, LTS, V
121.8, 294, 0, RS, V
121.8, 330, 0, RS, V
121.8, 730, 0, FS, III
121.8, 1118, 1, FS, V
121.8, 1141, 1, FS, V
121.8, 1192, 1, IB, V
121.8, 1440, 1, RS, III
121.8, 1478, 1, FS, III
121.8, 1804, 2, RS, V
121.8, 1809, 2, RS, V
121.8, 2644, 3, FS, V
121.9, 328, 0, RS, V
121.9, 348, 0, RS, V
121.9, 784, 1, RS, VI
121.9, 1120, 1, FS, V
121.9, 1127, 1, FS, V
121.9, 1131, 1, FS, V
121.9, 1133, 1, FS, V
121.9, 1313, 1, RS, III
121.9, 1428, 1, RS, III
121.9, 1480, 1, FS, III
121.9, 1490, 1, FS, III
121.9, 1841, 2, RS, V
121.9, 2241, 2, FS, III
121.9, 2650, 3, FS, V
121.9, 2663, 3, FS, V
122, 375, 0, FS, V
122, 407, 0, IB, V
122, 420, 0, IB, V
122, 1090, 1, RS, V
122, 1140, 1, FS, V
122, 1334, 1, RS, III
122, 1423, 1, RS, III
122, 1826, 2, RS, V
122, 1939, 2, IB, V
122.1, 363, 0, FS, V
122.1, 402, 0, IB, V
122.1, 1117, 1, FS, V
122.1, 1126, 1, FS, V
122.1, 1130, 1, FS, V
122.1, 1145, 1, FS, V
122.1, 1161, 1, IB, V
122.1, 1348, 1, RS, III
122.1, 1865, 2, RS, V
122.1, 1883, 2, FS, V
122.2, 357, 0, FS, V
122.2, 361, 0, FS, V
122.2, 368, 0, FS, V
122.2, 418, 0, IB, V
122.2, 430, 0, IB, V
122.2, 1144, 1, FS, V
122.2, 1368, 1, RS, III
122.2, 1391, 1, RS, III
122.2, 1935, 2, IB, V
122.3, 273, 0, RS, V
122.3, 552, 0, RS, III
122.3, 770, 1, RS, VI
122.3, 1132, 1, FS, V
122.3, 1134, 1, FS, V
122.3, 1135, 1, FS, V
122.3, 1163, 1, IB, V
122.3, 1405, 1, RS, III
122.3, 1407, 1, RS, III
122.3, 1479, 1, FS, III
122.3, 2159, 2, RS, III
122.4, 377, 0, FS, V
122.4, 404, 0, IB, V
122.4, 410, 0, IB, V
122.4, 1119, 1, FS, V
122.4, 1139, 1, FS, V
122.4, 1175, 1, IB, V
122.4, 1304, 1, LTS, IV
122.4, 1343, 1, RS, III
122.4, 1496, 1, FS, III
122.4, 1934, 2, IB, V
122.4, 2647, 3, FS, V
122.5, 382, 0, FS, V
122.5, 412, 0, IB, V
122.5, 416, 0, IB, V
122.5, 1137, 1, FS, V
122.5, 1146, 1, FS, V
122.5, 1318, 1, RS, III
122.5, 1323, 1, RS, III
122.5, 1385, 1, RS, III
122.5, 1408, 1, RS, III
122.5, 1494, 1, FS, III
122.5, 2653, 3, FS, V
122.6, 356, 0, FS, V
122.6, 360, 0, FS, V
122.6, 380, 0, FS, V
122.6, 413, 0, IB, V
122.6, 414, 0, IB, V
122.6, 415, 0, IB, V
122.6, 428, 0, IB, V
122.6, 782, 1, RS, VI
122.6, 1128, 1, FS, V
122.6, 1417, 1, RS, III
122.6, 1501, 1, FS, III
122.6, 1885, 2, FS, V
122.6, 1888, 2, FS, V
122.6, 1902, 2, FS, V
122.6, 2638, 3, FS, V
