11.7, 1909, 2, LTS, V
114.1, 2227, 2, RS, III
114.2, 607, 0, RS, III
114.2, 673, 0, RS, III
114.2, 677, 0, RS, III
114.2, 685, 0, RS, III
114.2, 699, 0, RS, III
114.2, 724, 0, FS, III
114.2, 1059, 1, RS, V
114.2, 1063, 1, RS, V
114.2, 1069, 1, RS, V
114.2, 1103, 1, RS, V
114.2, 1112, 1, RS, V
114.2, 1161, 1, IB, V
114.2, 1169, 1, IB, V
114.2, 1170, 1, IB, V
114.2, 1274, 1, FS, IV
114.2, 1291, 1, FS, IV
114.2, 1962, 2, RS, IV
114.2, 2108, 2, RS, III
114.2, 2249, 2, FS, III
114.3, 576, 0, RS, III
114.3, 579, 0, RS, III
114.3, 618, 0, RS, III
114.3, 622, 0, RS, III
114.3, 721, 0, FS, III
114.3, 1192, 1, IB, V
114.3, 1288, 1, FS, IV
114.3, 1498, 1, FS, III
114.3, 2137, 2, RS, III
114.3, 2240, 2, FS, III
114.3, 2247, 2, FS, III
114.3, 2261, 2, FS, III
114.3, 3302, 4, LTS, VI
114.4, 526, 0, FS, IV
114.4, 555, 0, RS, III
114.4, 601, 0, RS, III
114.4, 623, 0, RS, III
114.4, 624, 0, RS, III
114.4, 675, 0, RS, III
114.4, 714, 0, RS, III
114.4, 1293, 1, FS, IV
114.4, 1306, 1, LTS, IV
114.4, 1490, 1, FS, III
114.4, 2065, 2, LTS, IV
114.4, 2119, 2, RS, III
114.4, 2209, 2, RS, III
114.4, 2243, 2, FS, III
114.5, 509, 0, FS, IV
114.5, 525, 0, FS, IV
114.5, 532, 0, FS, IV
114.5, 569, 0, RS, III
114.5, 583, 0, RS, III
114.5, 668, 0, RS, III
114.5, 676, 0, RS, III
114.5, 688, 0, RS, III
114.5, 704, 0, RS, III
114.5, 708, 0, RS, III
114.5, 1033, 1, RS, V
114.5, 1236, 1, RS, IV
114.5, 1279, 1, FS, IV
114.5, 1284, 1, FS, IV
114.5, 2031, 2, FS, IV
114.5, 2071, 2, RS, III
114.5, 2188, 2, RS, III
114.5, 2797, 3, FS, IV
114.6, 519, 0, FS, IV
114.6, 549, 0, RS, III
114.6, 551, 0, RS, III
114.6, 632, 0, RS, III
114.6, 674, 0, RS, III
114.6, 693, 0, RS, III
114.6, 707, 0, RS, III
114.6, 1096, 1, RS, V
114.6, 1392, 1, RS, III
114.6, 1409, 1, RS, III
114.6, 1438, 1, RS, III
114.6, 1470, 1, RS, III
114.6, 2038, 2, FS, IV
114.6, 2079, 2, RS, III
114.6, 2084, 2, RS, III
114.6, 2101, 2, RS, III
114.6, 2153, 2, RS, III
114.7, 513, 0, FS, IV
114.7, 527, 0, FS, IV
114.7, 531, 0, FS, IV
114.7, 596, 0, RS, III
114.7, 619, 0, RS, III
114.7, 644, 0, RS, III
114.7, 649, 0, RS, III
114.7, 1090, 1, RS, V
114.7, 1163, 1, IB, V
114.7, 1495, 1, FS, III
114.7, 2016, 2, RS, IV
114.7, 2202, 2, RS, III
114.7, 2224, 2, RS, III
114.8, 492, 0, RS, IV
114.8, 521, 0, FS, IV
114.8, 587, 0, RS, III
114.8, 641, 0, RS, III
114.8, 686, 0, RS, III
114.8, 705, 0, RS, III
114.8, 1424, 1, RS, III
114.8, 1478, 1, FS, III
114.8, 1480, 1, FS, III
114.8, 2159, 2, RS, III
114.8, 2179, 2, RS, III
114.8, 2194, 2, RS, III
114.9, 571, 0, RS, III
114.9, 602, 0, RS, III
114.9, 1121, 1, FS, V
114.9, 1420, 1, RS, III
114.9, 1451, 1, RS, III
114.9, 1497, 1, FS, III
114.9, 2042, 2, FS, IV
114.9, 2048, 2, FS, IV
114.9, 2109, 2, RS, III
114.9, 2164, 2, RS, III
114.9, 2175, 2, RS, III
114.9, 2229, 2, RS, III
115, 510, 0, FS, IV
115, 626, 0, RS, III
115, 694, 0, RS, III
115, 1132, 1, FS, V
115, 1133, 1, FS, V
115, 1140, 1, FS, V
115, 1145, 1, FS, V
115, 1209, 1, RS, IV
115, 1333, 1, RS, III
115, 1370, 1, RS, III
115, 1430, 1, RS, III
115, 1435, 1, RS, III
115, 1476, 1, FS, III
115, 1483, 1, FS, III
115, 2032, 2, FS, IV
115, 2033, 2, FS, IV
115, 2094, 2, RS, III
115, 2096, 2, RS, III
115, 2130, 2, RS, III
115.1, 484, 0, RS, IV
115.1, 524, 0, FS, IV
115.1, 570, 0, RS, III
115.1, 594, 0, RS, III
115.1, 698, 0, RS, III
115.1, 1116, 1, FS, V
115.1, 1129, 1, FS, V
115.1, 1136, 1, FS, V
115.1, 1175, 1, IB, V
115.1, 1271, 1, FS, IV
115.1, 1331, 1, RS, III
115.1, 1382, 1, RS, III
115.1, 1399, 1, RS, III
115.1, 1446, 1, RS, III
115.1, 1454, 1, RS, III
115.1, 1457, 1, RS, III
115.1, 1473, 1, RS, III
115.1, 1477, 1, FS, III
115.1, 2034, 2, FS, IV
115.1, 2047, 2, FS, IV
115.1, 2075, 2, RS, III
115.1, 2146, 2, RS, III
115.1, 2191, 2, RS, III
115.1, 2197, 2, RS, III
115.1, 2808, 3, FS, IV
115.1, 3016, 3, FS, III
115.2, 516, 0, FS, IV
115.2, 588, 0, RS, III
115.2, 625, 0, RS, III
115.2, 652, 0, RS, III
115.2, 696, 0, RS, III
115.2, 1122, 1, FS, V
115.2, 1126, 1, FS, V
115.2, 1131, 1, FS, V
115.2, 1285, 1, FS, IV
115.2, 1289, 1, FS, IV
115.2, 1341, 1, RS, III
115.2, 1486, 1, FS, III
115.2, 1965, 2, RS, IV
115.2, 2035, 2, FS, IV
115.2, 2039, 2, FS, IV
115.2, 2040, 2, FS, IV
115.2, 2043, 2, FS, IV
115.2, 2070, 2, RS, III
115.2, 2190, 2, RS, III
115.2, 2998, 3, FS, III
115.3, 511, 0, FS, IV
115.3, 517, 0, FS, IV
115.3, 575, 0, RS, III
115.3, 715, 0, FS, III
115.3, 1124, 1, FS, V
115.3, 1276, 1, FS, IV
115.3, 1290, 1, FS, IV
115.3, 1330, 1, RS, III
115.3, 1362, 1, RS, III
115.3, 1367, 1, RS, III
115.3, 1400, 1, RS, III
115.3, 1431, 1, RS, III
115.3, 1479, 1, FS, III
115.3, 1484, 1, FS, III
115.3, 1487, 1, FS, III
115.3, 1521, 1, LTS, III
115.3, 2104, 2, RS, III
115.3, 2129, 2, RS, III
115.3, 2131, 2, RS, III
115.3, 2147, 2, RS, III
115.3, 2169, 2, RS, III
115.4, 529, 0, FS, IV
115.4, 536, 0, LTS, IV
115.4, 566, 0, RS, III
115.4, 653, 0, RS, III
115.4, 659, 0, RS, III
115.4, 692, 0, RS, III
115.4, 1117, 1, FS, V
115.4, 1119, 1, FS, V
115.4, 1125, 1, FS, V
115.4, 1127, 1, FS, V
115.4, 1128, 1, FS, V
115.4, 1135, 1, FS, V
115.4, 1137, 1, FS, V
115.4, 1142, 1, FS, V
115.4, 1273, 1, FS, IV
115.4, 1282, 1, FS, IV
115.4, 1334, 1, RS, III
115.4, 1377, 1, RS, III
115.4, 1428, 1, RS, III
115.4, 1429, 1, RS, III
115.4, 1493, 1, FS, III
115.4, 2055, 2, FS, IV
115.4, 2098, 2, RS, III
115.4, 2112, 2, RS, III
115.4, 2144, 2, RS, III
115.4, 2165, 2, RS, III
115.4, 2167, 2, RS, III
115.4, 2170, 2, RS, III
115.4, 2800, 3, FS, IV
115.4, 2809, 3, FS, IV
115.4, 3002, 3, FS, III
115.5, 533, 0, FS, IV
115.5, 565, 0, RS, III
115.5, 612, 0, RS, III
115.5, 629, 0, RS, III
115.5, 687, 0, RS, III
115.5, 1120, 1, FS, V
115.5, 1130, 1, FS, V
115.5, 1139, 1, FS, V
115.5, 1313, 1, RS, III
115.5, 1358, 1, RS, III
115.5, 1390, 1, RS, III
115.5, 1467, 1, RS, III
115.5, 1469, 1, RS, III
115.5, 1500, 1, FS, III
115.5, 2054, 2, FS, IV
115.5, 2113, 2, RS, III
115.5, 2151, 2, RS, III
115.5, 2211, 2, RS, III
115.5, 2233, 2, RS, III
115.5, 2235, 2, RS, III
115.5, 3020, 3, FS, III
115.6, 546, 0, RS, III
115.6, 547, 0, RS, III
115.6, 552, 0, RS, III
115.6, 627, 0, RS, III
115.6, 647, 0, RS, III
115.6, 664, 0, RS, III
115.6, 706, 0, RS, III
115.6, 723, 0, FS, III
115.6, 1118, 1, FS, V
115.6, 1123, 1, FS, V
115.6, 1134, 1, FS, V
115.6, 1141, 1, FS, V
115.6, 1143, 1, FS, V
115.6, 1311, 1, RS, III
115.6, 1322, 1, RS, III
115.6, 1337, 1, RS, III
115.6, 1351, 1, RS, III
115.6, 1359, 1, RS, III
115.6, 1394, 1, RS, III
115.6, 1403, 1, RS, III
115.6, 1416, 1, RS, III
115.6, 1471, 1, RS, III
115.6, 1492, 1, FS, III
115.6, 2052, 2, FS, IV
115.6, 2068, 2, RS, III
115.6, 2086, 2, RS, III
115.6, 2148, 2, RS, III
115.6, 2154, 2, RS, III
115.6, 2166, 2, RS, III
115.6, 2200, 2, RS, III
115.6, 2205, 2, RS, III
115.6, 2245, 2, FS, III
115.6, 2817, 3, FS, IV
115.6, 3000, 3, FS, III
115.6, 3001, 3, FS, III
115.6, 3003, 3, FS, III
115.7, 512, 0, FS, IV
115.7, 514, 0, FS, IV
115.7, 650, 0, RS, III
115.7, 662, 0, RS, III
115.7, 722, 0, FS, III
115.7, 1138, 1, FS, V
115.7, 1146, 1, FS, V
115.7, 1295, 1, FS, IV
115.7, 1335, 1, RS, III
115.7, 2051, 2, FS, IV
115.7, 2069, 2, RS, III
115.7, 2080, 2, RS, III
115.7, 2116, 2, RS, III
115.7, 2117, 2, RS, III
115.7, 2138, 2, RS, III
115.7, 2161, 2, RS, III
115.7, 2187, 2, RS, III
115.7, 2216, 2, RS, III
115.7, 2220, 2, RS, III
115.7, 3005, 3, FS, III
115.8, 577, 0, RS, III
115.8, 589, 0, RS, III
115.8, 595, 0, RS, III
115.8, 1278, 1, FS, IV
115.8, 1287, 1, FS, IV
115.8, 1300, 1, LTS, IV
115.8, 1368, 1, RS, III
115.8, 1375, 1, RS, III
115.8, 1383, 1, RS, III
115.8, 1397, 1, RS, III
115.8, 1421, 1, RS, III
115.8, 1423, 1, RS, III
115.8, 1439, 1, RS, III
115.8, 1452, 1, RS, III
115.8, 1456, 1, RS, III
115.8, 1468, 1, RS, III
115.8, 1499, 1, FS, III
115.8, 1509, 1, LTS, III
115.8, 2037, 2, FS, IV
115.8, 2157, 2, RS, III
115.8, 2218, 2, RS, III
115.8, 2816, 3, FS, IV
115.9, 357, 0, FS, V
115.9, 464, 0, RS, IV
115.9, 530, 0, FS, IV
115.9, 556, 0, RS, III
115.9, 611, 0, RS, III
115.9, 621, 0, RS, III
115.9, 660, 0, RS, III
115.9, 702, 0, RS, III
115.9, 703, 0, RS, III
115.9, 728, 0, FS, III
115.9, 1343, 1, RS, III
115.9, 1348, 1, RS, III
115.9, 1391, 1, RS, III
115.9, 1408, 1, RS, III
115.9, 1419, 1, RS, III
115.9, 1489, 1, FS, III
115.9, 1491, 1, FS, III
115.9, 1505, 1, LTS, III
115.9, 2036, 2, FS, IV
115.9, 2056, 2, FS, IV
115.9, 2082, 2, RS, III
115.9, 2133, 2, RS, III
115.9, 2155, 2, RS, III
115.9, 2160, 2, RS, III
116, 710, 0, RS, III
116, 719, 0, FS, III
116, 729, 0, FS, III
116, 1283, 1, FS, IV
116, 1318, 1, RS, III
116, 1323, 1, RS, III
116, 1336, 1, RS, III
116, 1396, 1, RS, III
116, 2008, 2, RS, IV
116, 2046, 2, FS, IV
116, 2073, 2, RS, III
116, 2099, 2, RS, III
116, 2102, 2, RS, III
116, 2201, 2, RS, III
116, 2217, 2, RS, III
116, 2222, 2, RS, III
116, 2238, 2, FS, III
116, 2248, 2, FS, III
116, 2255, 2, FS, III
116.1, 360, 0, FS, V
116.1, 370, 0, FS, V
116.1, 562, 0, RS, III
116.1, 563, 0, RS, III
116.1, 642, 0, RS, III
116.1, 679, 0, RS, III
116.1, 691, 0, RS, III
116.1, 709, 0, RS, III
116.1, 1184, 1, IB, V
116.1, 1275, 1, FS, IV
116.1, 1310, 1, RS, III
116.1, 1352, 1, RS, III
116.1, 1369, 1, RS, III
116.1, 1407, 1, RS, III
116.1, 1422, 1, RS, III
116.1, 1434, 1, RS, III
116.1, 1442, 1, RS, III
116.1, 1488, 1, FS, III
116.1, 1501, 1, FS, III
116.1, 1883, 2, FS, V
116.1, 2087, 2, RS, III
116.1, 2140, 2, RS, III
116.1, 2210, 2, RS, III
116.1, 2221, 2, RS, III
116.1, 2237, 2, FS, III
116.1, 2250, 2, FS, III
116.1, 3014, 3, FS, III
116.2, 356, 0, FS, V
116.2, 363, 0, FS, V
116.2, 375, 0, FS, V
116.2, 515, 0, FS, IV
116.2, 560, 0, RS, III
116.2, 567, 0, RS, III
116.2, 643, 0, RS, III
116.2, 661, 0, RS, III
116.2, 663, 0, RS, III
116.2, 716, 0, FS, III
116.2, 727, 0, FS, III
116.2, 733, 0, FS, III
116.2, 1316, 1, RS, III
116.2, 1325, 1, RS, III
116.2, 1345, 1, RS, III
116.2, 1373, 1, RS, III
116.2, 1378, 1, RS, III
116.2, 1385, 1, RS, III
116.2, 1437, 1, RS, III
116.2, 1450, 1, RS, III
116.2, 1464, 1, RS, III
116.2, 1494, 1, FS, III
116.2, 2061, 2, LTS, IV
116.2, 2090, 2, RS, III
116.2, 2097, 2, RS, III
116.2, 2100, 2, RS, III
116.2, 2107, 2, RS, III
116.2, 2125, 2, RS, III
116.2, 2145, 2, RS, III
116.2, 2242, 2, FS, III
116.3, 383, 0, FS, V
116.3, 586, 0, RS, III
116.3, 600, 0, RS, III
116.3, 718, 0, FS, III
116.3, 726, 0, FS, III
116.3, 731, 0, FS, III
116.3, 740, 0, FS, III
116.3, 1179, 1, IB, V
116.3, 1180, 1, IB, V
116.3, 1272, 1, FS, IV
116.3, 1321, 1, RS, III
116.3, 1356, 1, RS, III
116.3, 1361, 1, RS, III
116.3, 1384, 1, RS, III
116.3, 1388, 1, RS, III
116.3, 1417, 1, RS, III
116.3, 1418, 1, RS, III
116.3, 1425, 1, RS, III
116.3, 1449, 1, RS, III
116.3, 1462, 1, RS, III
116.3, 1475, 1, RS, III
116.3, 1888, 2, FS, V
116.3, 1895, 2, FS, V
116.3, 1904, 2, FS, V
116.3, 2095, 2, RS, III
116.3, 2103, 2, RS, III
116.3, 2111, 2, RS, III
116.3, 2181, 2, RS, III
116.3, 2225, 2, RS, III
116.3, 2230, 2, RS, III
116.3, 2254, 2, FS, III
116.3, 3022, 3, FS, III
116.4, 358, 0, FS, V
116.4, 361, 0, FS, V
116.4, 367, 0, FS, V
116.4, 372, 0, FS, V
116.4, 385, 0, FS, V
116.4, 550, 0, RS, III
116.4, 553, 0, RS, III
116.4, 574, 0, RS, III
116.4, 578, 0, RS, III
116.4, 593, 0, RS, III
116.4, 599, 0, RS, III
116.4, 633, 0, RS, III
116.4, 636, 0, RS, III
116.4, 645, 0, RS, III
116.4, 684, 0, RS, III
116.4, 732, 0, FS, III
116.4, 737, 0, FS, III
116.4, 1270, 1, FS, IV
116.4, 1292, 1, FS, IV
116.4, 1357, 1, RS, III
116.4, 1381, 1, RS, III
116.4, 1405, 1, RS, III
116.4, 1406, 1, RS, III
116.4, 1447, 1, RS, III
116.4, 1482, 1, FS, III
116.4, 1485, 1, FS, III
116.4, 1515, 1, LTS, III
116.4, 1518, 1, LTS, III
116.4, 1881, 2, FS, V
116.4, 1886, 2, FS, V
116.4, 1887, 2, FS, V
116.4, 1891, 2, FS, V
116.4, 1893, 2, FS, V
116.4, 1900, 2, FS, V
116.4, 1907, 2, FS, V
116.4, 2089, 2, RS, III
116.4, 2106, 2, RS, III
116.4, 2193, 2, RS, III
116.4, 2239, 2, FS, III
116.4, 2244, 2, FS, III
116.4, 2251, 2, FS, III
116.4, 2252, 2, FS, III
116.4, 2258, 2, FS, III
116.4, 2799, 3, FS, IV
116.4, 3007, 3, FS, III
116.5, 359, 0, FS, V
116.5, 365, 0, FS, V
116.5, 368, 0, FS, V
116.5, 369, 0, FS, V
116.5, 371, 0, FS, V
116.5, 373, 0, FS, V
116.5, 382, 0, FS, V
116.5, 582, 0, RS, III
116.5, 667, 0, RS, III
116.5, 678, 0, RS, III
116.5, 730, 0, FS, III
116.5, 736, 0, FS, III
116.5, 1167, 1, IB, V
116.5, 1174, 1, IB, V
116.5, 1176, 1, IB, V
116.5, 1181, 1, IB, V
116.5, 1183, 1, IB, V
116.5, 1189, 1, IB, V
116.5, 1347, 1, RS, III
116.5, 1365, 1, RS, III
116.5, 1463, 1, RS, III
116.5, 1481, 1, FS, III
116.5, 1896, 2, FS, V
116.5, 1898, 2, FS, V
116.5, 2044, 2, FS, IV
116.5, 2078, 2, RS, III
116.5, 2121, 2, RS, III
116.5, 2162, 2, RS, III
116.5, 2241, 2, FS, III
116.5, 2259, 2, FS, III
116.6, 362, 0, FS, V
116.6, 376, 0, FS, V
116.6, 384, 0, FS, V
116.6, 539, 0, LTS, IV
116.6, 544, 0, LTS, IV
116.6, 606, 0, RS, III
116.6, 631, 0, RS, III
116.6, 711, 0, RS, III
116.6, 738, 0, FS, III
116.6, 1144, 1, FS, V
116.6, 1168, 1, IB, V
116.6, 1173, 1, IB, V
116.6, 1182, 1, IB, V
116.6, 1319, 1, RS, III
116.6, 1346, 1, RS, III
116.6, 1360, 1, RS, III
116.6, 1379, 1, RS, III
116.6, 1387, 1, RS, III
116.6, 1401, 1, RS, III
116.6, 1443, 1, RS, III
116.6, 1445, 1, RS, III
116.6, 1453, 1, RS, III
116.6, 1455, 1, RS, III
116.6, 1496, 1, FS, III
116.6, 1899, 2, FS, V
116.6, 1901, 2, FS, V
116.6, 1905, 2, FS, V
116.6, 2041, 2, FS, IV
116.6, 2072, 2, RS, III
116.6, 2124, 2, RS, III
116.6, 2156, 2, RS, III
116.6, 2168, 2, RS, III
116.6, 3013, 3, FS, III
116.7, 364, 0, FS, V
116.7, 377, 0, FS, V
116.7, 380, 0, FS, V
116.7, 522, 0, FS, IV
116.7, 528, 0, FS, IV
116.7, 608, 0, RS, III
116.7, 613, 0, RS, III
116.7, 628, 0, RS, III
116.7, 655, 0, RS, III
116.7, 734, 0, FS, III
116.7, 1166, 1, IB, V
116.7, 1177, 1, IB, V
116.7, 1191, 1, IB, V
116.7, 1294, 1, FS, IV
116.7, 1308, 1, RS, III
116.7, 1332, 1, RS, III
116.7, 1338, 1, RS, III
116.7, 1395, 1, RS, III
116.7, 1411, 1, RS, III
116.7, 1444, 1, RS, III
116.7, 1459, 1, RS, III
116.7, 1472, 1, RS, III
116.7, 1502, 1, LTS, III
116.7, 1877, 2, FS, V
116.7, 1878, 2, FS, V
116.7, 1884, 2, FS, V
116.7, 1902, 2, FS, V
116.7, 1937, 2, IB, V
116.7, 2256, 2, FS, III
116.8, 590, 0, RS, III
116.8, 617, 0, RS, III
116.8, 635, 0, RS, III
116.8, 700, 0, RS, III
116.8, 739, 0, FS, III
116.8, 1280, 1, FS, IV
116.8, 1281, 1, FS, IV
116.8, 1315, 1, RS, III
116.8, 1329, 1, RS, III
116.8, 1340, 1, RS, III
116.8, 1342, 1, RS, III
116.8, 1344, 1, RS, III
116.8, 1374, 1, RS, III
116.8, 1393, 1, RS, III
116.8, 1448, 1, RS, III
116.8, 1882, 2, FS, V
116.8, 1885, 2, FS, V
116.8, 1892, 2, FS, V
116.8, 1897, 2, FS, V
116.8, 2085, 2, RS, III
116.8, 2172, 2, RS, III
116.8, 2183, 2, RS, III
116.8, 2215, 2, RS, III
116.8, 2223, 2, RS, III
116.8, 2253, 2, FS, III
116.8, 2262, 2, FS, III
116.8, 3011, 3, FS, III
116.9, 366, 0, FS, V
116.9, 378, 0, FS, V
116.9, 381, 0, FS, V
116.9, 725, 0, FS, III
116.9, 1165, 1, IB, V
116.9, 1178, 1, IB, V
116.9, 1185, 1, IB, V
116.9, 1277, 1, FS, IV
116.9, 1291, 1, FS, IV
116.9, 1305, 1, LTS, IV
116.9, 1404, 1, RS, III
116.9, 1415, 1, RS, III
116.9, 1427, 1, RS, III
116.9, 1461, 1, RS, III
116.9, 1504, 1, LTS, III
116.9, 1513, 1, LTS, III
116.9, 1879, 2, FS, V
116.9, 2081, 2, RS, III
116.9, 2163, 2, RS, III
116.9, 2198, 2, RS, III
116.9, 2260, 2, FS, III
116.9, 3004, 3, FS, III
117, 379, 0, FS, V
117, 408, 0, IB, V
117, 564, 0, RS, III
117, 585, 0, RS, III
117, 592, 0, RS, III
117, 615, 0, RS, III
117, 720, 0, FS, III
117, 1186, 1, IB, V
117, 1190, 1, IB, V
117, 1286, 1, FS, IV
117, 1327, 1, RS, III
117, 1410, 1, RS, III
117, 1498, 1, FS, III
117, 1511, 1, LTS, III
117, 1894, 2, FS, V
117, 1903, 2, FS, V
117, 2092, 2, RS, III
117, 2195, 2, RS, III
117, 2213, 2, RS, III
117, 2257, 2, FS, III
117, 2806, 3, FS, IV
117.1, 518, 0, FS, IV
117.1, 604, 0, RS, III
117.1, 717, 0, FS, III
117.1, 735, 0, FS, III
117.1, 1171, 1, IB, V
117.1, 1172, 1, IB, V
117.1, 1187, 1, IB, V
117.1, 1274, 1, FS, IV
117.1, 1284, 1, FS, IV
117.1, 1320, 1, RS, III
117.1, 1326, 1, RS, III
117.1, 1339, 1, RS, III
117.1, 1350, 1, RS, III
117.1, 1389, 1, RS, III
117.1, 1490, 1, FS, III
117.1, 1880, 2, FS, V
117.1, 1889, 2, FS, V
117.1, 1890, 2, FS, V
117.1, 2120, 2, RS, III
117.1, 2127, 2, RS, III
117.1, 2178, 2, RS, III
117.1, 2185, 2, RS, III
117.1, 2249, 2, FS, III
117.1, 3019, 3, FS, III
117.2, 374, 0, FS, V
117.2, 568, 0, RS, III
117.2, 1188, 1, IB, V
117.2, 1328, 1, RS, III
117.2, 1355, 1, RS, III
117.2, 1380, 1, RS, III
117.2, 1474, 1, RS, III
117.2, 2126, 2, RS, III
117.2, 2139, 2, RS, III
117.2, 2234, 2, RS, III
117.2, 2240, 2, FS, III
117.2, 2246, 2, FS, III
117.2, 2247, 2, FS, III
117.2, 3006, 3, FS, III
117.3, 508, 0, RS, IV
117.3, 591, 0, RS, III
117.3, 666, 0, RS, III
117.3, 721, 0, FS, III
117.3, 1413, 1, RS, III
117.3, 1436, 1, RS, III
117.3, 1441, 1, RS, III
117.3, 1458, 1, RS, III
117.3, 2123, 2, RS, III
117.3, 2143, 2, RS, III
117.3, 2199, 2, RS, III
117.3, 2212, 2, RS, III
117.4, 281, 0, RS, V
117.4, 355, 0, FS, V
117.4, 656, 0, RS, III
117.4, 657, 0, RS, III
117.4, 724, 0, FS, III
117.4, 1164, 1, IB, V
117.4, 1279, 1, FS, IV
117.4, 1288, 1, FS, IV
117.4, 1309, 1, RS, III
117.4, 1353, 1, RS, III
117.4, 1372, 1, RS, III
117.4, 1386, 1, RS, III
117.4, 1517, 1, LTS, III
117.4, 1906, 2, FS, V
117.4, 2243, 2, FS, III
117.4, 2261, 2, FS, III
117.4, 3008, 3, FS, III
117.5, 1162, 1, IB, V
117.5, 1170, 1, IB, V
117.5, 1314, 1, RS, III
117.5, 1349, 1, RS, III
117.5, 1433, 1, RS, III
117.5, 1480, 1, FS, III
117.5, 1497, 1, FS, III
117.5, 1506, 1, LTS, III
117.6, 279, 0, RS, V
117.6, 419, 0, IB, V
117.6, 634, 0, RS, III
117.6, 671, 0, RS, III
117.6, 683, 0, RS, III
117.6, 1366, 1, RS, III
117.6, 1371, 1, RS, III
117.6, 1426, 1, RS, III
117.6, 1432, 1, RS, III
117.6, 1514, 1, LTS, III
117.6, 1935, 2, IB, V
117.6, 1943, 2, IB, V
117.6, 1946, 2, IB, V
117.6, 2141, 2, RS, III
117.6, 2999, 3, FS, III
117.6, 3023, 3, FS, III
117.7, 297, 0, RS, V
117.7, 344, 0, RS, V
117.7, 354, 0, RS, V
117.7, 402, 0, IB, V
117.7, 1129, 1, FS, V
117.7, 1169, 1, IB, V
117.7, 1476, 1, FS, III
117.7, 1483, 1, FS, III
117.7, 1495, 1, FS, III
117.7, 1520, 1, LTS, III
117.7, 2118, 2, RS, III
117.7, 2134, 2, RS, III
117.7, 3021, 3, FS, III
117.8, 293, 0, RS, V
117.8, 351, 0, RS, V
117.8, 401, 0, IB, V
117.8, 412, 0, IB, V
117.8, 414, 0, IB, V
117.8, 430, 0, IB, V
117.8, 534, 0, FS, IV
117.8, 648, 0, RS, III
117.8, 1136, 1, FS, V
117.8, 1192, 1, IB, V
117.8, 1299, 1, LTS, IV
117.8, 1303, 1, LTS, IV
117.8, 1412, 1, RS, III
117.8, 1414, 1, RS, III
117.8, 1460, 1, RS, III
117.8, 1477, 1, FS, III
117.8, 1478, 1, FS, III
117.8, 1508, 1, LTS, III
117.8, 1510, 1, LTS, III
117.8, 1516, 1, LTS, III
117.8, 2074, 2, RS, III
117.8, 2176, 2, RS, III
117.9, 296, 0, RS, V
117.9, 410, 0, IB, V
117.9, 416, 0, IB, V
117.9, 428, 0, IB, V
117.9, 1116, 1, FS, V
117.9, 1121, 1, FS, V
117.9, 1122, 1, FS, V
117.9, 1145, 1, FS, V
117.9, 1161, 1, IB, V
117.9, 1440, 1, RS, III
117.9, 2132, 2, RS, III
118, 276, 0, RS, V
118, 291, 0, RS, V
118, 315, 0, RS, V
118, 319, 0, RS, V
118, 340, 0, RS, V
118, 407, 0, IB, V
118, 418, 0, IB, V
118, 420, 0, IB, V
118, 580, 0, RS, III
118, 639, 0, RS, III
118, 670, 0, RS, III
118, 715, 0, FS, III
118, 1124, 1, FS, V
118, 1133, 1, FS, V
118, 1140, 1, FS, V
118, 1271, 1, FS, IV
118, 1293, 1, FS, IV
118, 1363, 1, RS, III
118, 1466, 1, RS, III
118, 1487, 1, FS, III
118, 1862, 2, RS, V
118, 1938, 2, IB, V
118, 2091, 2, RS, III
118, 2114, 2, RS, III
118, 2122, 2, RS, III
118, 2158, 2, RS, III
118, 2174, 2, RS, III
118, 2177, 2, RS, III
118, 2196, 2, RS, III
118, 3017, 3, FS, III
118.1, 310, 0, RS, V
118.1, 311, 0, RS, V
118.1, 312, 0, RS, V
118.1, 332, 0, RS, V
118.1, 346, 0, RS, V
118.1, 482, 0, RS, IV
118.1, 548, 0, RS, III
118.1, 614, 0, RS, III
118.1, 640, 0, RS, III
118.1, 669, 0, RS, III
118.1, 1067, 1, RS, V
118.1, 1142, 1, FS, V
118.1, 1276, 1, FS, IV
118.1, 1296, 1, LTS, IV
118.1, 1307, 1, RS, III
118.1, 1398, 1, RS, III
118.1, 1486, 1, FS, III
118.1, 1809, 2, RS, V
118.1, 1922, 2, IB, V
118.1, 1927, 2, IB, V
118.1, 2077, 2, RS, III
118.1, 3010, 3, FS, III
118.2, 284, 0, RS, V
118.2, 288, 0, RS, V
118.2, 309, 0, RS, V
118.2, 322, 0, RS, V
118.2, 324, 0, RS, V
118.2, 336, 0, RS, V
118.2, 404, 0, IB, V
118.2, 413, 0, IB, V
118.2, 415, 0, IB, V
118.2, 573, 0, RS, III
118.2, 1127, 1, FS, V
118.2, 1131, 1, FS, V
118.2, 1132, 1, FS, V
118.2, 1285, 1, FS, IV
118.2, 1289, 1, FS, IV
118.2, 1479, 1, FS, III
118.2, 1800, 2, RS, V
118.2, 1868, 2, RS, V
118.2, 1926, 2, IB, V
118.2, 1941, 2, IB, V
118.2, 2152, 2, RS, III
118.2, 2184, 2, RS, III
118.2, 2236, 2, RS, III
118.3, 273, 0, RS, V
118.3, 286, 0, RS, V
118.3, 314, 0, RS, V
118.3, 342, 0, RS, V
118.3, 349, 0, RS, V
118.3, 411, 0, IB, V
118.3, 429, 0, IB, V
