16.3, 1298, 1, LTS, IV
145.2, 1491, 1, FS, III
145.2, 1494, 1, FS, III
145.2, 1502, 1, FS, III
145.2, 1513, 1, LTS, III
145.2, 1889, 2, FS, V
145.2, 2653, 3, FS, V
145.3, 360, 0, FS, V
145.3, 760, 0, LTS, III
145.3, 1039, 1, RS, V
145.3, 1048, 1, RS, V
145.3, 1050, 1, RS, V
145.3, 1063, 1, RS, V
145.3, 1072, 1, RS, V
145.3, 1083, 1, RS, V
145.3, 1103, 1, RS, V
145.3, 1901, 2, FS, V
145.3, 1906, 2, FS, V
145.3, 3014, 3, FS, III
145.4, 368, 0, FS, V
145.4, 384, 0, FS, V
145.4, 1033, 1, RS, V
145.4, 1041, 1, RS, V
145.4, 1066, 1, RS, V
145.4, 1078, 1, RS, V
145.4, 1109, 1, RS, V
145.4, 1113, 1, RS, V
145.4, 1355, 1, RS, III
145.4, 1500, 1, FS, III
145.4, 1884, 2, FS, V
145.4, 1887, 2, FS, V
145.4, 1894, 2, FS, V
145.4, 1899, 2, FS, V
145.5, 372, 0, FS, V
145.5, 374, 0, FS, V
145.5, 378, 0, FS, V
145.5, 1044, 1, RS, V
145.5, 1114, 1, RS, V
145.5, 1480, 1, FS, III
145.5, 1486, 1, FS, III
145.5, 1490, 1, FS, III
145.5, 1503, 1, FS, III
145.5, 2165, 2, RS, III
145.6, 366, 0, FS, V
145.6, 369, 0, FS, V
145.6, 376, 0, FS, V
145.6, 746, 0, FS, III
145.6, 1035, 1, RS, V
145.6, 1040, 1, RS, V
145.6, 1086, 1, RS, V
145.6, 1098, 1, RS, V
145.6, 1117, 1, RS, V
145.6, 1120, 1, RS, V
145.6, 1497, 1, FS, III
145.6, 1508, 1, FS, III
145.6, 1888, 2, FS, V
145.6, 1892, 2, FS, V
145.6, 1897, 2, FS, V
145.6, 2646, 3, FS, V
145.7, 361, 0, FS, V
145.7, 363, 0, FS, V
145.7, 370, 0, FS, V
145.7, 371, 0, FS, V
145.7, 380, 0, FS, V
145.7, 1482, 1, FS, III
145.7, 1483, 1, FS, III
145.7, 1495, 1, FS, III
145.7, 1898, 2, FS, V
145.7, 1902, 2, FS, V
145.8, 377, 0, FS, V
145.8, 1106, 1, RS, V
145.8, 1286, 1, FS, IV
145.8, 1896, 2, FS, V
145.8, 1903, 2, FS, V
145.8, 2644, 3, FS, V
145.9, 367, 0, FS, V
145.9, 735, 0, FS, III
145.9, 1042, 1, RS, V
145.9, 1096, 1, RS, V
145.9, 1287, 1, FS, IV
145.9, 1298, 1, LTS, IV
145.9, 1488, 1, FS, III
145.9, 1499, 1, FS, III
145.9, 1885, 2, FS, V
145.9, 1893, 2, FS, V
146, 382, 0, FS, V
146, 1043, 1, RS, V
146, 1065, 1, RS, V
146, 1087, 1, RS, V
146, 1118, 1, RS, V
146, 1189, 1, IB, V
146, 1505, 1, FS, III
146, 1886, 2, FS, V
146.1, 365, 0, FS, V
146.1, 1883, 2, FS, V
146.1, 1905, 2, FS, V
146.1, 2252, 2, FS, III
146.2, 375, 0, FS, V
146.2, 379, 0, FS, V
146.2, 1064, 1, RS, V
146.2, 1105, 1, RS, V
146.2, 1301, 1, LTS, IV
146.2, 1492, 1, FS, III
146.2, 1882, 2, FS, V
146.2, 1890, 2, FS, V
146.3, 1167, 1, IB, V
146.3, 2254, 2, FS, III
146.3, 2258, 2, FS, III
146.3, 2275, 2, LTS, III
146.3, 2654, 3, FS, V
146.4, 729, 0, FS, III
146.4, 733, 0, FS, III
146.4, 1506, 1, FS, III
146.4, 1509, 1, FS, III
146.4, 1895, 2, FS, V
146.4, 1900, 2, FS, V
146.5, 1164, 1, IB, V
146.5, 1445, 1, RS, III
146.6, 373, 0, FS, V
146.6, 1170, 1, IB, V
146.6, 1501, 1, FS, III
146.6, 1904, 2, FS, V
146.6, 2648, 3, FS, V
146.6, 2655, 3, FS, V
146.6, 2662, 3, FS, V
146.7, 1165, 1, IB, V
146.7, 1174, 1, IB, V
146.7, 1187, 1, IB, V
146.7, 1296, 1, LTS, IV
146.8, 1163, 1, IB, V
146.8, 1184, 1, IB, V
146.8, 1493, 1, FS, III
146.9, 381, 0, FS, V
146.9, 1166, 1, IB, V
146.9, 1177, 1, IB, V
147, 1182, 1, IB, V
147, 1891, 2, FS, V
147, 2667, 3, FS, V
147.1, 664, 0, RS, III
147.1, 702, 0, RS, III
147.1, 727, 0, FS, III
147.1, 1126, 1, FS, V
147.1, 1127, 1, FS, V
147.1, 1145, 1, FS, V
147.1, 1185, 1, IB, V
147.2, 1172, 1, IB, V
147.2, 1183, 1, IB, V
147.2, 1192, 1, IB, V
147.2, 1516, 1, LTS, III
147.2, 1521, 1, LTS, III
147.3, 1129, 1, FS, V
147.3, 1190, 1, IB, V
147.3, 1450, 1, RS, III
147.3, 1514, 1, LTS, III
147.3, 2652, 3, FS, V
147.4, 1124, 1, FS, V
147.4, 1132, 1, FS, V
147.4, 1186, 1, IB, V
147.4, 2645, 3, FS, V
147.5, 1121, 1, FS, V
147.5, 1123, 1, FS, V
147.5, 1136, 1, FS, V
147.5, 1142, 1, FS, V
147.5, 1168, 1, IB, V
147.5, 1178, 1, IB, V
147.5, 1179, 1, IB, V
147.5, 1191, 1, IB, V
147.5, 1512, 1, LTS, III
147.5, 1515, 1, LTS, III
147.6, 1122, 1, FS, V
147.6, 1128, 1, FS, V
147.6, 1130, 1, FS, V
147.6, 1135, 1, FS, V
147.6, 1137, 1, FS, V
147.6, 1139, 1, FS, V
147.6, 1144, 1, FS, V
147.6, 1161, 1, IB, V
147.6, 1175, 1, IB, V
147.6, 1188, 1, IB, V
147.6, 2192, 2, RS, III
147.7, 1125, 1, FS, V
147.7, 1134, 1, FS, V
147.7, 1138, 1, FS, V
147.7, 1141, 1, FS, V
147.7, 1176, 1, IB, V
147.7, 1496, 1, FS, III
147.7, 1510, 1, FS, III
147.7, 2656, 3, FS, V
147.8, 1133, 1, FS, V
147.8, 1140, 1, FS, V
147.8, 1171, 1, IB, V
147.8, 1180, 1, IB, V
147.8, 1520, 1, LTS, III
147.9, 1143, 1, FS, V
147.9, 1169, 1, IB, V
148, 362, 0, FS, V
148, 383, 0, FS, V
148, 1131, 1, FS, V
148, 1162, 1, IB, V
148, 1173, 1, IB, V
148, 1303, 1, LTS, IV
148, 1485, 1, FS, III
148, 1489, 1, FS, III
148, 2064, 2, LTS, IV
148.1, 364, 0, FS, V
148.1, 1494, 1, FS, III
148.1, 1502, 1, FS, III
148.1, 1889, 2, FS, V
148.1, 2663, 3, FS, V
148.2, 360, 0, FS, V
148.2, 1406, 1, RS, III
148.2, 1901, 2, FS, V
148.2, 1906, 2, FS, V
148.2, 2659, 3, FS, V
148.3, 368, 0, FS, V
148.3, 384, 0, FS, V
148.3, 1077, 1, RS, V
148.3, 1498, 1, FS, III
148.3, 1504, 1, FS, III
148.3, 1884, 2, FS, V
148.3, 1887, 2, FS, V
148.3, 1894, 2, FS, V
148.3, 1899, 2, FS, V
148.3, 2658, 3, FS, V
148.4, 372, 0, FS, V
148.4, 374, 0, FS, V
148.4, 378, 0, FS, V
148.4, 1181, 1, IB, V
148.4, 1490, 1, FS, III
148.4, 1500, 1, FS, III
148.4, 2650, 3, FS, V
148.4, 2653, 3, FS, V
148.5, 366, 0, FS, V
148.5, 369, 0, FS, V
148.5, 376, 0, FS, V
148.5, 1484, 1, FS, III
148.5, 1507, 1, FS, III
148.5, 1508, 1, FS, III
148.5, 1888, 2, FS, V
148.5, 1892, 2, FS, V
148.5, 1897, 2, FS, V
148.6, 361, 0, FS, V
148.6, 363, 0, FS, V
148.6, 370, 0, FS, V
148.6, 371, 0, FS, V
148.6, 380, 0, FS, V
148.6, 1480, 1, FS, III
148.6, 1491, 1, FS, III
148.6, 1495, 1, FS, III
148.6, 1898, 2, FS, V
148.6, 1902, 2, FS, V
148.7, 377, 0, FS, V
148.7, 1481, 1, FS, III
148.7, 1896, 2, FS, V
148.7, 1903, 2, FS, V
148.7, 3020, 3, FS, III
148.8, 367, 0, FS, V
148.8, 1474, 1, RS, III
148.8, 1499, 1, FS, III
148.8, 1885, 2, FS, V
148.8, 1893, 2, FS, V
148.8, 2643, 3, FS, V
148.9, 382, 0, FS, V
148.9, 1487, 1, FS, III
148.9, 1497, 1, FS, III
148.9, 1886, 2, FS, V
149, 365, 0, FS, V
149, 1483, 1, FS, III
149, 1505, 1, FS, III
149, 1883, 2, FS, V
149, 1905, 2, FS, V
149, 2644, 3, FS, V
149.1, 375, 0, FS, V
149.1, 379, 0, FS, V
149.1, 1482, 1, FS, III
149.1, 1492, 1, FS, III
149.1, 1503, 1, FS, III
149.1, 1882, 2, FS, V
149.1, 1890, 2, FS, V
149.3, 1895, 2, FS, V
149.3, 1900, 2, FS, V
149.4, 1189, 1, IB, V
149.4, 1290, 1, FS, IV
149.4, 1488, 1, FS, III
149.4, 1511, 1, LTS, III
149.5, 373, 0, FS, V
149.5, 1486, 1, FS, III
149.5, 1501, 1, FS, III
149.5, 1506, 1, FS, III
149.5, 1509, 1, FS, III
149.5, 1904, 2, FS, V
149.5, 2665, 3, FS, V
149.6, 2655, 3, FS, V
149.6, 2664, 3, FS, V
149.7, 1116, 1, RS, V
149.7, 1284, 1, FS, IV
149.7, 1493, 1, FS, III
149.7, 3024, 3, FS, III
149.8, 381, 0, FS, V
149.8, 734, 0, FS, III
149.8, 2647, 3, FS, V
149.8, 2662, 3, FS, V
149.9, 1164, 1, IB, V
149.9, 1276, 1, FS, IV
149.9, 1891, 2, FS, V
149.9, 2667, 3, FS, V
150, 1126, 1, FS, V
150, 1127, 1, FS, V
150, 1145, 1, FS, V
150, 1170, 1, IB, V
150, 2646, 3, FS, V
150, 2648, 3, FS, V
150.1, 1165, 1, IB, V
150.1, 1174, 1, IB, V
150.1, 3017, 3, FS, III
150.2, 1061, 1, RS, V
150.2, 1129, 1, FS, V
150.2, 1163, 1, IB, V
150.2, 1184, 1, IB, V
150.2, 2652, 3, FS, V
150.2, 2654, 3, FS, V
150.3, 1097, 1, RS, V
150.3, 1111, 1, RS, V
150.3, 1124, 1, FS, V
150.3, 1132, 1, FS, V
150.3, 1166, 1, IB, V
150.3, 1177, 1, IB, V
150.3, 1292, 1, FS, IV
150.3, 1519, 1, LTS, III
150.4, 1049, 1, RS, V
150.4, 1058, 1, RS, V
150.4, 1102, 1, RS, V
150.4, 1121, 1, FS, V
150.4, 1123, 1, FS, V
150.4, 1136, 1, FS, V
150.4, 1142, 1, FS, V
150.4, 1289, 1, FS, IV
150.5, 1068, 1, RS, V
150.5, 1122, 1, FS, V
150.5, 1128, 1, FS, V
150.5, 1130, 1, FS, V
150.5, 1135, 1, FS, V
150.5, 1137, 1, FS, V
150.5, 1139, 1, FS, V
150.5, 1144, 1, FS, V
150.5, 1185, 1, IB, V
150.5, 2661, 3, FS, V
150.6, 1051, 1, RS, V
150.6, 1074, 1, RS, V
150.6, 1089, 1, RS, V
150.6, 1125, 1, FS, V
150.6, 1134, 1, FS, V
150.6, 1138, 1, FS, V
150.6, 1141, 1, FS, V
150.6, 1172, 1, IB, V
150.6, 1192, 1, IB, V
150.6, 1297, 1, LTS, IV
150.6, 1496, 1, FS, III
150.6, 1510, 1, FS, III
150.7, 1034, 1, RS, V
150.7, 1071, 1, RS, V
150.7, 1133, 1, FS, V
150.7, 1140, 1, FS, V
150.7, 1190, 1, IB, V
150.7, 2651, 3, FS, V
150.8, 1052, 1, RS, V
150.8, 1055, 1, RS, V
150.8, 1060, 1, RS, V
150.8, 1075, 1, RS, V
150.8, 1080, 1, RS, V
150.8, 1091, 1, RS, V
150.8, 1101, 1, RS, V
150.8, 1143, 1, FS, V
150.8, 2645, 3, FS, V
150.9, 362, 0, FS, V
150.9, 383, 0, FS, V
150.9, 1085, 1, RS, V
150.9, 1093, 1, RS, V
150.9, 1100, 1, RS, V
150.9, 1131, 1, FS, V
150.9, 1168, 1, IB, V
150.9, 1178, 1, IB, V
150.9, 1179, 1, IB, V
150.9, 1191, 1, IB, V
150.9, 1485, 1, FS, III
150.9, 1489, 1, FS, III
151, 364, 0, FS, V
151, 1037, 1, RS, V
151, 1175, 1, IB, V
151, 1188, 1, IB, V
151, 1432, 1, RS, III
151, 1494, 1, FS, III
151, 1502, 1, FS, III
151, 1889, 2, FS, V
151.1, 360, 0, FS, V
151.1, 1045, 1, RS, V
151.1, 1054, 1, RS, V
151.1, 1079, 1, RS, V
151.1, 1081, 1, RS, V
151.1, 1088, 1, RS, V
151.1, 1095, 1, RS, V
151.1, 1110, 1, RS, V
151.1, 1176, 1, IB, V
151.1, 1295, 1, LTS, IV
151.1, 1901, 2, FS, V
151.1, 1906, 2, FS, V
151.1, 2659, 3, FS, V
151.2, 368, 0, FS, V
151.2, 384, 0, FS, V
151.2, 1038, 1, RS, V
151.2, 1047, 1, RS, V
151.2, 1062, 1, RS, V
151.2, 1090, 1, RS, V
151.2, 1092, 1, RS, V
151.2, 1099, 1, RS, V
151.2, 1171, 1, IB, V
151.2, 1498, 1, FS, III
151.2, 1504, 1, FS, III
151.2, 1884, 2, FS, V
151.2, 1887, 2, FS, V
151.2, 1894, 2, FS, V
151.2, 1899, 2, FS, V
151.2, 2657, 3, FS, V
151.3, 372, 0, FS, V
151.3, 374, 0, FS, V
151.3, 378, 0, FS, V
151.3, 1053, 1, RS, V
151.3, 1108, 1, RS, V
151.3, 1115, 1, RS, V
151.3, 1169, 1, IB, V
151.3, 1274, 1, FS, IV
151.3, 1287, 1, FS, IV
151.3, 1490, 1, FS, III
151.3, 1500, 1, FS, III
151.4, 366, 0, FS, V
151.4, 369, 0, FS, V
151.4, 376, 0, FS, V
151.4, 1036, 1, RS, V
151.4, 1046, 1, RS, V
151.4, 1067, 1, RS, V
151.4, 1069, 1, RS, V
151.4, 1070, 1, RS, V
151.4, 1084, 1, RS, V
151.4, 1104, 1, RS, V
151.4, 1107, 1, RS, V
151.4, 1173, 1, IB, V
151.4, 1299, 1, LTS, IV
151.4, 1484, 1, FS, III
151.4, 1507, 1, FS, III
151.4, 1508, 1, FS, III
151.4, 1888, 2, FS, V
151.4, 1892, 2, FS, V
151.4, 1897, 2, FS, V
151.4, 2663, 3, FS, V
151.5, 361, 0, FS, V
151.5, 363, 0, FS, V
151.5, 370, 0, FS, V
151.5, 371, 0, FS, V
151.5, 380, 0, FS, V
151.5, 1057, 1, RS, V
151.5, 1094, 1, RS, V
151.5, 1480, 1, FS, III
151.5, 1491, 1, FS, III
151.5, 1495, 1, FS, III
151.5, 1898, 2, FS, V
151.5, 1902, 2, FS, V
151.5, 2656, 3, FS, V
151.6, 377, 0, FS, V
151.6, 751, 0, LTS, III
151.6, 1039, 1, RS, V
151.6, 1048, 1, RS, V
151.6, 1050, 1, RS, V
151.6, 1063, 1, RS, V
151.6, 1072, 1, RS, V
151.6, 1083, 1, RS, V
151.6, 1103, 1, RS, V
151.6, 1286, 1, FS, IV
151.6, 1481, 1, FS, III
151.6, 1896, 2, FS, V
151.6, 1903, 2, FS, V
151.7, 367, 0, FS, V
151.7, 1033, 1, RS, V
151.7, 1041, 1, RS, V
151.7, 1066, 1, RS, V
151.7, 1078, 1, RS, V
151.7, 1109, 1, RS, V
151.7, 1113, 1, RS, V
151.7, 1499, 1, FS, III
151.7, 1885, 2, FS, V
151.7, 1893, 2, FS, V
151.8, 382, 0, FS, V
151.8, 1044, 1, RS, V
151.8, 1114, 1, RS, V
151.8, 1186, 1, IB, V
151.8, 1487, 1, FS, III
151.8, 1497, 1, FS, III
151.8, 1886, 2, FS, V
151.9, 365, 0, FS, V
151.9, 1035, 1, RS, V
151.9, 1040, 1, RS, V
151.9, 1117, 1, RS, V
151.9, 1120, 1, RS, V
151.9, 1483, 1, FS, III
151.9, 1505, 1, FS, III
151.9, 1883, 2, FS, V
151.9, 1905, 2, FS, V
151.9, 2658, 3, FS, V
152, 375, 0, FS, V
152, 379, 0, FS, V
152, 1482, 1, FS, III
152, 1492, 1, FS, III
152, 1503, 1, FS, III
152, 1516, 1, LTS, III
152, 1521, 1, LTS, III
152, 1882, 2, FS, V
152, 1890, 2, FS, V
152, 2061, 2, LTS, IV
152, 2653, 3, FS, V
152, 3298, 4, LTS, VI
152.1, 1106, 1, RS, V
152.1, 1278, 1, FS, IV
152.2, 1042, 1, RS, V
152.2, 1096, 1, RS, V
152.2, 1895, 2, FS, V
152.2, 1900, 2, FS, V
152.2, 2643, 3, FS, V
152.3, 1043, 1, RS, V
152.3, 1118, 1, RS, V
152.3, 1488, 1, FS, III
152.3, 1512, 1, LTS, III
152.3, 1515, 1, LTS, III
152.3, 3010, 3, FS, III
152.4, 373, 0, FS, V
152.4, 1501, 1, FS, III
152.4, 1509, 1, FS, III
152.4, 1904, 2, FS, V
152.4, 2644, 3, FS, V
152.5, 2655, 3, FS, V
152.6, 1506, 1, FS, III
152.6, 1520, 1, LTS, III
152.7, 381, 0, FS, V
152.7, 2662, 3, FS, V
152.8, 1189, 1, IB, V
152.8, 1891, 2, FS, V
152.8, 2065, 2, LTS, IV
152.8, 2823, 3, LTS, IV
152.9, 1126, 1, FS, V
152.9, 1127, 1, FS, V
152.9, 1145, 1, FS, V
152.9, 2826, 3, LTS, IV
153, 1486, 1, FS, III
153, 3031, 3, FS, III
153.1, 429, 0, IB, V
153.1, 1129, 1, FS, V
153.1, 2652, 3, FS, V
153.2, 1124, 1, FS, V
153.2, 1132, 1, FS, V
153.2, 2667, 3, FS, V
153.3, 1121, 1, FS, V
153.3, 1123, 1, FS, V
153.3, 1136, 1, FS, V
153.3, 1142, 1, FS, V
153.3, 2664, 3, FS, V
153.4, 1122, 1, FS, V
153.4, 1128, 1, FS, V
153.4, 1130, 1, FS, V
153.4, 1135, 1, FS, V
153.4, 1137, 1, FS, V
153.4, 1139, 1, FS, V
153.4, 1144, 1, FS, V
153.4, 2648, 3, FS, V
153.5, 1125, 1, FS, V
153.5, 1134, 1, FS, V
153.5, 1138, 1, FS, V
153.5, 1141, 1, FS, V
153.5, 1162, 1, IB, V
153.5, 1165, 1, IB, V
153.6, 1133, 1, FS, V
153.6, 1140, 1, FS, V
153.6, 1163, 1, IB, V
153.6, 1293, 1, FS, IV
153.6, 2666, 3, FS, V
153.7, 1143, 1, FS, V
153.7, 1493, 1, FS, III
153.7, 2645, 3, FS, V
153.7, 2647, 3, FS, V
153.8, 362, 0, FS, V
153.8, 383, 0, FS, V
153.8, 1131, 1, FS, V
153.8, 1281, 1, FS, IV
153.8, 2654, 3, FS, V
153.9, 364, 0, FS, V
153.9, 1889, 2, FS, V
153.9, 2646, 3, FS, V
154, 360, 0, FS, V
154, 1514, 1, LTS, III
154, 1901, 2, FS, V
154, 1906, 2, FS, V
154.1, 368, 0, FS, V
154.1, 384, 0, FS, V
154.1, 1190, 1, IB, V
154.1, 1884, 2, FS, V
154.1, 1887, 2, FS, V
154.1, 1894, 2, FS, V
154.1, 1899, 2, FS, V
154.2, 372, 0, FS, V
154.2, 374, 0, FS, V
154.2, 378, 0, FS, V
154.2, 1496, 1, FS, III
154.3, 366, 0, FS, V
154.3, 369, 0, FS, V
154.3, 376, 0, FS, V
154.3, 1489, 1, FS, III
154.3, 1888, 2, FS, V
154.3, 1892, 2, FS, V
154.3, 1897, 2, FS, V
154.4, 361, 0, FS, V
154.4, 363, 0, FS, V
154.4, 370, 0, FS, V
154.4, 371, 0, FS, V
154.4, 380, 0, FS, V
154.4, 1494, 1, FS, III
154.4, 1898, 2, FS, V
154.4, 1902, 2, FS, V
154.5, 377, 0, FS, V
154.5, 1176, 1, IB, V
154.5, 1508, 1, FS, III
154.5, 1896, 2, FS, V
154.5, 1903, 2, FS, V
154.6, 367, 0, FS, V
154.6, 1500, 1, FS, III
154.6, 1885, 2, FS, V
154.6, 1893, 2, FS, V
154.7, 382, 0, FS, V
154.7, 541, 0, LTS, IV
154.7, 1886, 2, FS, V
154.7, 2659, 3, FS, V
154.8, 365, 0, FS, V
154.8, 1498, 1, FS, III
154.8, 1883, 2, FS, V
154.8, 1905, 2, FS, V
154.8, 2651, 3, FS, V
154.9, 375, 0, FS, V
154.9, 379, 0, FS, V
154.9, 1306, 1, LTS, IV
154.9, 1481, 1, FS, III
154.9, 1491, 1, FS, III
154.9, 1882, 2, FS, V
154.9, 1890, 2, FS, V
154.9, 2653, 3, FS, V
155, 1298, 1, LTS, IV
155, 2059, 2, LTS, IV
155.1, 1291, 1, FS, IV
155.1, 1484, 1, FS, III
155.1, 1499, 1, FS, III
155.1, 1502, 1, FS, III
155.1, 1895, 2, FS, V
155.1, 1900, 2, FS, V
155.2, 1480, 1, FS, III
155.2, 1510, 1, FS, III
155.2, 2658, 3, FS, V
155.3, 373, 0, FS, V
155.3, 1483, 1, FS, III
155.3, 1487, 1, FS, III
155.3, 1904, 2, FS, V
155.3, 2665, 3, FS, V
155.4, 1488, 1, FS, III
155.5, 1492, 1, FS, III
155.5, 1495, 1, FS, III
155.5, 1497, 1, FS, III
155.5, 2656, 3, FS, V
155.5, 2663, 3, FS, V
155.6, 381, 0, FS, V
155.6, 1482, 1, FS, III
155.7, 1485, 1, FS, III
155.7, 1490, 1, FS, III
155.7, 1503, 1, FS, III
155.7, 1509, 1, FS, III
155.7, 1891, 2, FS, V
155.7, 3040, 3, LTS, III
155.8, 1126, 1, FS, V
155.8, 1127, 1, FS, V
155.8, 1145, 1, FS, V
155.8, 1506, 1, FS, III
155.9, 1486, 1, FS, III
155.9, 2644, 3, FS, V
155.9, 2662, 3, FS, V
156, 1129, 1, FS, V
156.1, 1124, 1, FS, V
156.1, 1132, 1, FS, V
156.1, 1289, 1, FS, IV
156.1, 1501, 1, FS, III
156.2, 1121, 1, FS, V
156.2, 1123, 1, FS, V
156.2, 1136, 1, FS, V
156.2, 1142, 1, FS, V
156.2, 1507, 1, FS, III
156.3, 1122, 1, FS, V
156.3, 1128, 1, FS, V
156.3, 1130, 1, FS, V
156.3, 1135, 1, FS, V
156.3, 1137, 1, FS, V
156.3, 1139, 1, FS, V
156.3, 1144, 1, FS, V
156.3, 1505, 1, FS, III
156.4, 1125, 1, FS, V
156.4, 1134, 1, FS, V
156.4, 1138, 1, FS, V
156.4, 1141, 1, FS, V
156.4, 2652, 3, FS, V
156.5, 1133, 1, FS, V
156.5, 1140, 1, FS, V
156.5, 2661, 3, FS, V
156.5, 2667, 3, FS, V
156.6, 1143, 1, FS, V
156.6, 1493, 1, FS, III
156.7, 362, 0, FS, V
156.7, 383, 0, FS, V
156.7, 1131, 1, FS, V
156.7, 1504, 1, FS, III
156.8, 364, 0, FS, V
156.8, 1889, 2, FS, V
156.9, 360, 0, FS, V
156.9, 1901, 2, FS, V
156.9, 1906, 2, FS, V
156.9, 2645, 3, FS, V
157, 368, 0, FS, V
157, 384, 0, FS, V
157, 1884, 2, FS, V
157, 1887, 2, FS, V
157, 1894, 2, FS, V
157, 1899, 2, FS, V
157.1, 372, 0, FS, V
157.1, 374, 0, FS, V
157.1, 378, 0, FS, V
157.1, 1496, 1, FS, III
157.2, 366, 0, FS, V
157.2, 369, 0, FS, V
157.2, 376, 0, FS, V
157.2, 1489, 1, FS, III
157.2, 1888, 2, FS, V
157.2, 1892, 2, FS, V
157.2, 1897, 2, FS, V
157.2, 2655, 3, FS, V
157.3, 361, 0, FS, V
157.3, 363, 0, FS, V
157.3, 370, 0, FS, V
157.3, 371, 0, FS, V
157.3, 380, 0, FS, V
157.3, 1494, 1, FS, III
157.3, 1898, 2, FS, V
157.3, 1902, 2, FS, V
157.3, 2648, 3, FS, V
157.4, 377, 0, FS, V
157.4, 1425, 1, RS, III
157.4, 1508, 1, FS, III
157.4, 1896, 2, FS, V
157.4, 1903, 2, FS, V
157.5, 367, 0, FS, V
157.5, 1885, 2, FS, V
157.5, 1893, 2, FS, V
157.6, 382, 0, FS, V
157.6, 1516, 1, LTS, III
157.6, 1886, 2, FS, V
157.7, 365, 0, FS, V
157.7, 1498, 1, FS, III
157.7, 1500, 1, FS, III
157.7, 1883, 2, FS, V
157.7, 1905, 2, FS, V
157.8, 375, 0, FS, V
157.8, 379, 0, FS, V
157.8, 1882, 2, FS, V
157.8, 1890, 2, FS, V
158, 1895, 2, FS, V
158, 1900, 2, FS, V
158.1, 1480, 1, FS, III
158.2, 373, 0, FS, V
158.2, 1491, 1, FS, III
158.2, 1904, 2, FS, V
158.3, 1481, 1, FS, III
158.3, 1487, 1, FS, III
158.5, 381, 0, FS, V
158.5, 1460, 1, RS, III
158.5, 2657, 3, FS, V
158.6, 1891, 2, FS, V
158.6, 2643, 3, FS, V
158.7, 1126, 1, FS, V
158.7, 1127, 1, FS, V
158.7, 1145, 1, FS, V
158.7, 1497, 1, FS, III
158.7, 1499, 1, FS, III
158.7, 1502, 1, FS, III
158.7, 2653, 3, FS, V
158.9, 1129, 1, FS, V
159, 1124, 1, FS, V
159, 1132, 1, FS, V
159, 1484, 1, FS, III
159.1, 1121, 1, FS, V
159.1, 1123, 1, FS, V
159.1, 1136, 1, FS, V
159.1, 1142, 1, FS, V
159.2, 1122, 1, FS, V
159.2, 1128, 1, FS, V
159.2, 1130, 1, FS, V
159.2, 1135, 1, FS, V
159.2, 1137, 1, FS, V
159.2, 1139, 1, FS, V
159.2, 1144, 1, FS, V
159.2, 1483, 1, FS, III
159.3, 1125, 1, FS, V
159.3, 1134, 1, FS, V
159.3, 1138, 1, FS, V
159.3, 1141, 1, FS, V
159.4, 1133, 1, FS, V
159.4, 1140, 1, FS, V
159.5, 1143, 1, FS, V
159.6, 362, 0, FS, V
159.6, 383, 0, FS, V
159.6, 1131, 1, FS, V
159.6, 1321, 1, RS, III
159.7, 364, 0, FS, V
159.7, 1488, 1, FS, III
159.7, 1889, 2, FS, V
159.8, 360, 0, FS, V
159.8, 1901, 2, FS, V
159.8, 1906, 2, FS, V
159.9, 368, 0, FS, V
159.9, 384, 0, FS, V
159.9, 400, 0, IB, V
159.9, 1884, 2, FS, V
159.9, 1887, 2, FS, V
159.9, 1894, 2, FS, V
159.9, 1899, 2, FS, V
160, 372, 0, FS, V
160, 374, 0, FS, V
160, 378, 0, FS, V
160, 1492, 1, FS, III
160.1, 366, 0, FS, V
160.1, 369, 0, FS, V
160.1, 376, 0, FS, V
160.1, 1892, 2, FS, V
160.1, 1897, 2, FS, V
160.2, 361, 0, FS, V
160.2, 363, 0, FS, V
160.2, 370, 0, FS, V
160.2, 371, 0, FS, V
160.2, 380, 0, FS, V
160.2, 1490, 1, FS, III
160.2, 1898, 2, FS, V
160.2, 1902, 2, FS, V
160.2, 2272, 2, LTS, III
160.3, 377, 0, FS, V
160.3, 1896, 2, FS, V
160.3, 1903, 2, FS, V
160.4, 367, 0, FS, V
160.4, 545, 0, LTS, IV
160.4, 1885, 2, FS, V
160.4, 1893, 2, FS, V
160.5, 1886, 2, FS, V
160.6, 1883, 2, FS, V
160.6, 1888, 2, FS, V
160.6, 1905, 2, FS, V
160.7, 365, 0, FS, V
160.7, 375, 0, FS, V
160.7, 1890, 2, FS, V
160.9, 540, 0, LTS, IV
161, 1882, 2, FS, V
161.1, 379, 0, FS, V
161.1, 1900, 2, FS, V
161.1, 1904, 2, FS, V
161.2, 2659, 3, FS, V
161.3, 382, 0, FS, V
161.3, 1895, 2, FS, V
161.5, 1891, 2, FS, V
161.6, 1126, 1, FS, V
161.6, 1127, 1, FS, V
161.6, 1145, 1, FS, V
161.8, 1129, 1, FS, V
161.9, 1124, 1, FS, V
161.9, 1132, 1, FS, V
162, 1123, 1, FS, V
162, 1136, 1, FS, V
162, 1142, 1, FS, V
162.1, 1122, 1, FS, V
162.1, 1128, 1, FS, V
162.1, 1130, 1, FS, V
162.1, 1135, 1, FS, V
162.1, 1137, 1, FS, V
162.1, 1144, 1, FS, V
162.2, 1121, 1, FS, V
